InSALMO-7 survival test output file, Created:,03:02:05.369 PM 10-Apr-2026,Values are *daily* survival
trout ID,species,reach,trout-length,trout-condition,trout-activity,trout-in-shelter?,temperature,pisciv-density,depth,velocity,dist-to-hide,avail-hiding-places,light,max-swim-speed,s-temperature,s-strand,s-condition,s-terr-pred,s-fish-pred
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8130159274229323,search,false,14.685101732124975,0,75.61414832816901,69.6103029971831,2110.9,0,0.6679532388932831,33.23440306156299,0.9999960058919739,1,0.9925206370969173,0.9967319510006613,0.9938252102404921
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8194916230868224,hide,false,14.685101732124975,0,1.3984601535211265,0.25009791830985917,85,0,0.8071166247723679,33.84648404672163,0.9999960058919739,1,0.9927796649234729,0.9966516784185258,0.9998428379248918
1603,Chinook-Spring,ExampleA,4.973304756902282,0.8705209669139807,search,false,14.685101732124975,0,31.769234145070424,34.17364618169014,216.7,0,0.746968264725546,34.16238548633158,0.9999960058919739,1,0.9948208386765592,0.9947967947273345,0.9961188863003047
1493,Chinook-Spring,ExampleA,5.376543717335554,0.8288180066543048,hide,false,14.685101732124975,0,26.177066323943663,6.773521390140845,49.5,1,0.7576963627479993,35.26679246410595,0.9999960058919739,1,0.9931527202661722,0.9994491514214108,0.9989404491103911
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.9486305376110107,search,false,14.685101732124975,0,85.47108278028168,41.97678382816901,2362.5,0,0.6513733542037338,32.66856687668234,0.9999960058919739,1,0.9979452215044404,0.9972243569424394,0.992792665872238
1458,Chinook-Spring,ExampleA,4.378924487768917,0.9617656782385231,hide,false,14.685101732124975,0,48.65494819295775,82.86294894084507,919.3,0,0.7154875008807889,32.53447305451457,0.9999960058919739,1,0.9984706271295409,0.9968826044616722,0.9963240488975001
1553,Chinook-Spring,ExampleA,4.663035078841185,0.8079765593589461,search,false,14.685101732124975,0,133.71042071971831,65.20809054366198,1426.3,1,0.5759798484944504,33.31260649405788,0.9999960058919739,1,0.9923190623743579,0.9982828698425191,0.9939769787167636
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8596039450526984,search,false,14.685101732124975,0,74.85916415633803,74.34545225774649,1623.6999999999998,0,0.6692404275630902,35.116105017844966,0.9999960058919739,1,0.994384157802108,0.9954622427155269,0.9968384239518179
1375,Chinook-Spring,ExampleA,4.794925284852752,0.93367585118459,search,false,14.685101732124975,0,93.13682981830985,58.909846970422535,1572.4,0,0.6387641740912252,33.67383266045501,0.9999960058919739,1,0.9973470340473836,0.9968342655946034,0.9946113617992467
1377,Chinook-Spring,ExampleA,4.842105291478438,0.9344471834927377,search,false,14.685101732124975,0,36.29649936619718,16.592740490140844,140.5,3,0.7383944554446554,33.80305114785727,0.9999960058919739,1,0.9973778873397096,0.9959598563777271,0.995259766434108
1555,Chinook-Spring,ExampleA,4.972566207279816,0.8608528325024157,search,false,14.685101732124975,0,62.96984641830986,34.276282707042256,209,0,0.6898410021007535,34.16036271711403,0.9999960058919739,1,0.9944341133000967,0.9956551347234407,0.995437445946076
1608,Chinook-Spring,ExampleA,5.247267217232682,0.9095138669036271,drift,false,14.685101732124975,0,2.1588843830985915,0.5386775295774644,136.4,1,0.8055530760409099,34.91272481989208,0.9999960058919739,1,0.9963805546761451,0.9945308246665718,0.9997647694720806
1434,Chinook-Spring,ExampleA,5.293620688285566,0.9208150194931339,search,false,14.685101732124975,0,89.91109884647888,70.52398610704225,682.2,0,0.6440400706068984,35.03967955864019,0.9999960058919739,1,0.9968326007797254,0.9960265879156125,0.9967387804704264
1514,Chinook-Spring,ExampleA,4.399457273513656,0.9911666886877715,hide,false,14.685101732124975,0,155.63151707605633,24.78585455211268,202.1,3,0.5446666080445791,32.590709068577475,0.9999960058919739,1,0.9996466675475109,0.9998021827313697,0.9963335924772919
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9013910443903024,hide,false,14.685101732124975,0,57.8869175056338,115.73582141549295,171.70000000000002,0,0.6988405523779423,32.352216851235646,0.9999960058919739,1,0.9960556417756121,0.9979530855205164,0.9961203452963846
1401,Chinook-Spring,ExampleA,5.078130598700499,0.8218914266960173,hide,false,14.685101732124975,0,0.6492304295774646,0.8575899112676059,65.3,2,0.8086601239613137,34.44948669056202,0.9999960058919739,1,0.9928756570678406,0.9993716751255484,0.9998856093840107
1621,Chinook-Spring,ExampleA,5.146078846779956,0.9652324514398015,search,false,14.685101732124975,0,67.2251674830986,39.28295236197183,1739.3999999999999,0,0.6823959563873948,34.635586067531605,0.9999960058919739,1,0.998609298057592,0.9950598261594854,0.9961724661286655
1637,Chinook-Spring,ExampleA,5.326300786529376,0.944677064937889,hide,false,14.685101732124975,0,1.1869179352112673,0.7423665774647883,100.49999999999999,1,0.807552127289107,35.12918511756742,0.9999960058919739,1,0.9977870825975156,0.9990785608171624,0.999905725160297
1386,Chinook-Spring,ExampleA,4.787219493941266,0.8197464870334313,hide,false,14.685101732124975,0,66.83607656619718,60.06752779999999,1132.8,0,0.6830733532565793,33.65272773239258,0.9999960058919739,1,0.9927898594813372,0.9960478598788683,0.9972873974146943
1377,Chinook-Spring,ExampleA,4.842105291478438,0.9246119427698801,hide,false,0.2707726731052573,0,142.87926073521126,43.918456933802815,1594.9,0,0.5626693372600006,13.565089341058723,0.9999999999994703,1,0.9969844777107952,0.9982491879546042,0.999957845239009
1401,Chinook-Spring,ExampleA,5.078130598700499,0.8174130259205481,search,false,0.2707726731052573,0,0.02987681126760563,0.03694516619718308,100.89999999999999,0,0.8099382917970032,13.824502488459814,0.9999999999994703,1,0.9926965210368219,0.9957877989519063,0.9999965669790554
1542,Chinook-Spring,ExampleA,4.634481591353175,0.9503006432817255,search,false,0.2707726731052573,0,4.551650961971831,0.3463391985915494,76.2,3,0.8006529143272447,13.336892127130806,0.9999999999994703,1,0.998012025731269,0.9973019338410032,0.9999904546698339
1375,Chinook-Spring,ExampleA,4.794925284852752,0.8286986094400438,hide,false,0.2707726731052573,0,0.8817803014084505,0.11571685915492956,235.70000000000002,0,0.8081807289056526,13.513234249089038,0.9999999999994703,1,0.9931479443776018,0.9943819288495933,0.9999974663550131
1514,Chinook-Spring,ExampleA,4.399457273513656,0.9528380362181655,search,false,0.2707726731052573,0,18.024497215492957,12.392565016901408,184.3,0,0.7736130241513725,13.078579157542412,0.9999999999994703,1,0.9981135214487267,0.9962775362554003,0.9999484086704797
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9601227704700521,drift,false,0.2707726731052573,0,39.4601663084507,84.37479688732394,1622.2,0,0.7324615320796068,12.98287276047079,0.9999999999994703,1,0.9984049108188021,0.9969227567364486,0.9998795059092379
1603,Chinook-Spring,ExampleA,4.973304756902282,0.8260164588474648,search,false,0.2707726731052573,0,46.96263489014085,41.69262524647887,217.20000000000002,0,0.7185817866075841,13.70928941292186,0.9999999999994703,1,0.9930406583538985,0.995225567955906,0.9999266788003138
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8338719223105371,hide,false,0.2707726731052573,0,43.82252598169014,69.79712839859154,308.2,0,0.7243587686180449,14.092014942481393,0.9999999999994703,1,0.9933548768924215,0.9944557706337538,0.9999748795128076
1386,Chinook-Spring,ExampleA,4.787219493941266,0.86803911864297,drift,false,0.2707726731052573,0,20.908050711267602,9.574589450704226,236.20000000000002,1,0.7679454625740064,13.504764888336624,0.9999999999994703,1,0.9947215647457188,0.9947775439327009,0.9999525636001869
1608,Chinook-Spring,ExampleA,5.247267217232682,0.8084888260653387,drift,false,0.2707726731052573,0,1.242050098591549,0.31565095774647894,133.9,1,0.807438603924909,14.010398920798451,0.9999999999994703,1,0.9923395530426136,0.9945791308745078,0.9999966078221949
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.9984454436076288,search,false,0.2707726731052573,0,3.855859878873239,1.1249504098591547,92.5,1,0.8020747475643666,13.109823322994275,0.9999999999994703,1,0.9999378177443051,0.9973434708737019,0.9999898436609651
1493,Chinook-Spring,ExampleA,5.376543717335554,0.9292822766325008,hide,false,0.2707726731052573,0,52.859177430985916,52.53946532253521,923.4,0,0.7078578843440434,14.152485479953446,0.9999999999994703,1,0.9971712910653,0.9942717731924733,0.9999758872116516
1458,Chinook-Spring,ExampleA,4.378924487768917,0.9378507613300482,search,false,0.2707726731052573,0,141.65129170422534,34.414135767605636,249.8,2,0.5644339970043284,13.056011770012464,0.9999999999994703,1,0.997514030453202,0.9987266562907468,0.9998783788161782
1434,Chinook-Spring,ExampleA,5.293620688285566,0.9954225132062231,drift,false,0.2707726731052573,0,60.00204442957747,76.4977994859155,2041.1999999999998,0,0.6950814509928367,14.06134557546155,0.9999999999994703,1,0.9998169005282489,0.9950241849315938,0.9999467660938821
1616,Chinook-Spring,ExampleA,4.332794288643257,0.9371104887349168,hide,false,0.2707726731052573,0,65.03178955211267,87.5246255915493,540,0,0.6862233681732572,13.005310511379347,0.9999999999994703,1,0.9974844195493967,0.9973362784923262,0.9999372429042642
1555,Chinook-Spring,ExampleA,4.972566207279816,0.8281823802904653,drift,false,0.2707726731052573,0,86.71121812676056,40.97625092394366,2100.9,0,0.6493167404221718,13.708477680127904,0.9999999999994703,1,0.9931272952116186,0.9961313577294795,0.9999253287315347
1621,Chinook-Spring,ExampleA,5.146078846779956,0.9107774127938345,drift,false,0.2707726731052573,0,99.8371174774648,39.420075130985914,229.8,2,0.6279431256396593,13.899183755066952,0.9999999999994703,1,0.9964310965117533,0.99656035710414,0.9999374275629983
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8495780770145808,hide,false,0.2707726731052573,0,144.56744349718312,21.302036201408452,149.10000000000002,0,0.5602523273212242,13.582518866898242,0.9999999999994703,1,0.9939831230805832,0.9985896677778526,0.9999584554424029
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.9311949640454626,search,false,0.2707726731052573,0,78.94694367323945,91.61334637746478,1183.3,0,0.6623006065404394,13.449591395559928,0.9999999999994703,1,0.9972477985618186,0.9968612078171544,0.9999072862813655
1637,Chinook-Spring,ExampleA,5.326300786529376,0.972557870274313,search,false,0.2707726731052573,0,24.397569607042254,2.004876736619718,121.30000000000001,0,0.7611423867594683,14.097263957446016,0.9999999999994703,1,0.9989023148109725,0.9951226842134437,0.999966207534827
1553,Chinook-Spring,ExampleA,4.663035078841185,0.9754240162949321,hide,false,0.2707726731052573,0,46.75901651830986,60.969468383098594,149.2,0,0.7189549904441374,13.368274990882673,0.9999999999994703,1,0.9990169606517972,0.9967419489850524,0.9999515666725547
1386,Chinook-Spring,ExampleA,4.787219493941266,0.8746565245570039,hide,false,4.8792766465988375,0,168.89256805915494,25.830458266197184,128.7,2,0.5265562687672561,24.45513330162602,0.9999999999162752,1,0.9949862609822802,0.9998375803976002,0.9980397998487182
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8662605573740505,hide,false,4.8792766465988375,0,62.29128016056338,44.77164697183098,810.1000000000001,0,0.6910356976292129,24.151140541519112,0.9999999999162752,1,0.994650422294962,0.9961468224702572,0.997766515525531
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.8334903445842068,drift,false,4.8792766465988375,0,117.01122075774647,73.17696273098592,1100.1,0,0.601036481926832,24.355222260469304,0.9999999999162752,1,0.9933396137833682,0.9977803488782537,0.9958977000105533
1493,Chinook-Spring,ExampleA,5.376543717335554,0.9675106968371531,drift,true,4.8792766465988375,0,21.72369706056338,38.29782814788732,265.5,0,0.7663498741018339,25.628059564405888,0.9999999999162752,1,0.9987004278734861,0.993412747719708,0.998786420812466
1555,Chinook-Spring,ExampleA,4.972566207279816,0.820533532726301,hide,false,4.8792766465988375,0,91.43648851549295,49.44888160704225,1843.6,0,0.641539785714168,24.824027060213755,0.9999999999162752,1,0.9928213413090521,0.9963748825255433,0.9983463419027835
1616,Chinook-Spring,ExampleA,4.332794288643257,0.9787419305971965,drift,false,4.8792766465988375,0,101.97982672394366,45.527936697183094,816.6,0,0.6245214581604186,23.55069524087018,0.9999999999162752,1,0.9991496772238878,0.9978469062953687,0.9944398638842064
1637,Chinook-Spring,ExampleA,5.326300786529376,0.9096430200228858,search,false,4.8792766465988375,0,46.55138875352113,49.23789913802817,885,0,0.7193357425249965,25.528061548505274,0.9999999999162752,1,0.9963857208009155,0.9941170042045309,0.9977648158754762
1553,Chinook-Spring,ExampleA,4.663035078841185,0.8100934029401193,hide,false,4.8792766465988375,0,138.48247401267605,20.18782145774648,325.9,0,0.5690133743928357,24.20797026960283,0.9999999999162752,1,0.9924037361176048,0.9982598200195074,0.9978190198517054
1608,Chinook-Spring,ExampleA,5.247267217232682,0.8499934562584266,hide,false,4.8792766465988375,0,101.30243169295774,10.853172014084507,424.8,0,0.6256011621271135,25.37076180519012,0.9999999999162752,1,0.993999738250337,0.9960709977547826,0.9987571976027553
1377,Chinook-Spring,ExampleA,4.842105291478438,0.9935084811961767,drift,true,4.8792766465988375,0,19.002816915492957,3.607832961971831,155.4,0,0.7716854852840034,24.564371969967493,0.9999999999162752,1,0.9997403392478471,0.9953470417972407,0.9982609215546369
1621,Chinook-Spring,ExampleA,5.146078846779956,0.9578199695730011,drift,false,4.8792766465988375,0,126.63604404507043,21.316500219718307,156.20000000000002,3,0.5864646159142518,25.16936757688518,0.9999999999162752,1,0.99831279878292,0.9978231577239337,0.997230642196045
1375,Chinook-Spring,ExampleA,4.794925284852752,0.8963422834305276,hide,false,4.8792766465988375,0,39.69457952394366,71.85254725211267,388.7,0,0.7320238313207166,24.47047006223551,0.9999999999162752,1,0.9958536913372211,0.9955129150102521,0.9981479123741884
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.9607361027101413,hide,false,4.8792766465988375,0,28.80616038450704,27.533796321126758,223,0,0.7526336122629255,24.5959342652991,0.9999999999162752,1,0.9984294441084056,0.9949376648436211,0.9985508996277294
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9040107335634414,hide,false,4.8792766465988375,0,68.84886243239437,49.292523463380284,1177.9,0,0.6795763901996033,24.825496988335097,0.9999999999162752,1,0.9961604293425377,0.9955807311998953,0.998347415203309
1401,Chinook-Spring,ExampleA,5.078130598700499,0.809888795719108,drift,true,4.8792766465988375,0,24.98817930704225,54.61444010422535,734.5,0,0.7599969274426049,25.03413084043602,0.9999999999162752,1,0.9923955518287643,0.9941947858238334,0.9979863473673576
1434,Chinook-Spring,ExampleA,5.293620688285566,0.9744528248665143,hide,false,4.8792766465988375,0,16.8667274971831,3.105167038028169,194.4,0,0.7759003465548534,25.46301866722065,0.9999999999162752,1,0.9989781129946605,0.9936482026968031,0.9995413227915098
1566,Chinook-Spring,ExampleA,5.321525005571278,0.9863656154607034,hide,false,4.8792766465988375,0,65.59400746901409,58.49528170704225,178.6,0,0.6852402650222682,25.51855635817257,0.9999999999162752,1,0.9994546246184282,0.995608675925205,0.9988556687343596
1514,Chinook-Spring,ExampleA,4.399457273513656,0.864822982661554,search,false,4.8792766465988375,0,45.851242405633805,14.359583625352112,336.8,0,0.7206211724168153,23.683373930470683,0.9999999999162752,1,0.9945929193064622,0.9962480731945106,0.9947865641064519
1458,Chinook-Spring,ExampleA,4.378924487768917,0.850091399363037,search,false,4.8792766465988375,0,70.55876759718309,17.854934491549294,182.4,1,0.6766197123157279,23.64250772695825,0.9999999999162752,1,0.9940036559745214,0.9972495243610661,0.9946026034667428
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9968479399639814,drift,false,4.8792766465988375,0,155.63151707605633,24.78585455211268,202.1,3,0.5446666080445791,23.510063790119684,0.9999999999162752,1,0.9998739175985593,0.9990782241116747,0.9943767113029203
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.8051624578581084,hide,false,4.8792766465988375,0,72.57904520985916,70.15973289859156,729.1,0,0.6731429285668415,23.739952496431748,0.9999999999162752,1,0.9922064983143243,0.9971163933547984,0.9973895477058232
1621,Chinook-Spring,ExampleA,5.146078846779956,0.8923897725111092,search,false,22.434354295836034,0,44.420116987323944,7.777293585915493,882.1999999999999,0,0.7232557899956727,28.147162741303415,0.9804926185521903,1,0.9956955909004443,0.994008836308367,0.9962695485743578
1493,Chinook-Spring,ExampleA,5.376543717335554,0.9888770658237056,hide,false,22.434354295836034,0,0.08015372676056337,0.06037685915492953,131.8,2,0.8098344593955403,28.66012271065657,0.9804926185521903,1,0.9995550826329482,0.998874458815459,0.9999236012695466
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9814391340486003,drift,true,22.434354295836034,0,2.0514022478873235,0.1788220633802817,200.59999999999997,0,0.8057738918398925,26.291546243166145,0.9804926185521903,1,0.999257565361944,0.9961932948205937,0.9994746571184636
1375,Chinook-Spring,ExampleA,4.794925284852752,0.9124758070459054,hide,false,22.434354295836034,0,23.80569327605634,57.834515219718305,239.8,0,0.7622920346304157,27.36557845936846,0.9804926185521903,1,0.9964990322818362,0.9952528420658622,0.998282138684567
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9539087413108538,drift,false,22.434354295836034,0,116.77900585915492,46.05936205915493,2215.6,0,0.6013924898666588,27.76260872387328,0.9804926185521903,1,0.9981563496524342,0.9972741330948933,0.9954410242764432
1555,Chinook-Spring,ExampleA,4.972566207279816,0.9419162164631962,hide,false,22.434354295836034,0,22.614447428169015,30.953167652112676,142.2,1,0.7646111521258353,27.760964888130367,0.9804926185521903,1,0.9976766486585279,0.9991021019780938,0.998638863488735
1386,Chinook-Spring,ExampleA,4.787219493941266,0.8022218421826827,drift,true,22.434354295836034,0,0.0017676211267605097,9.313071811140131E-4,122,0,0.8099963489867911,27.34842720217135,0.9804926185521903,1,0.9920888736873072,0.9958699540118655,0.9997237837939061
1458,Chinook-Spring,ExampleA,4.378924487768917,0.9684588292293569,search,false,22.434354295836034,0,0.02200598309859154,0.01072197183098592,229.1,0,0.8099545479171995,26.439659660513893,0.9804926185521903,1,0.9987383531691743,0.9957970001691688,0.9996196569014294
1566,Chinook-Spring,ExampleA,5.321525005571278,0.9457249379783459,drift,true,22.434354295836034,0,1.2994450028169013,0.26431507464788734,205.10000000000002,0,0.807320438275888,28.537664148393194,0.9804926185521903,1,0.9978289975191338,0.9931551460077306,0.9998074723478906
1637,Chinook-Spring,ExampleA,5.326300786529376,0.9119421738322306,hide,false,22.434354295836034,0,117.06223677605634,69.52497105915494,1059.7,0,0.600958297667645,28.548293900545865,0.9804926185521903,1,0.9964776869532892,0.9970501508077059,0.99842950614676
1553,Chinook-Spring,ExampleA,4.663035078841185,0.9160824855381494,search,false,22.434354295836034,0,41.17503144929577,49.019300932394366,852.1000000000001,0,0.7292655395517743,27.072022240277125,0.9804926185521903,1,0.996643299421526,0.9956076904939348,0.9942169667455303
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.9615122440087561,drift,true,22.434354295836034,0,39.290664229577466,41.12496215070422,371.6,0,0.7327781925783828,26.548633148873535,0.9804926185521903,1,0.9984604897603503,0.9962021728638536,0.9931833972623318
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8613703709305489,drift,true,22.434354295836034,0,18.712534923943664,4.540225035211267,121.7,2,0.7722569130675562,27.50588636861772,0.9804926185521903,1,0.994454814837222,0.9959483408978652,0.9976875020666132
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.8068916517914425,hide,false,22.434354295836034,0,88.32979391267605,44.313497649295776,345.90000000000003,0,0.6466422941299055,27.236695656811673,0.9804926185521903,1,0.9922756660716577,0.9967032577408163,0.99716549044656
1616,Chinook-Spring,ExampleA,4.332794288643257,0.8098996273599646,hide,false,22.434354295836034,0,61.85394123802816,9.82139088169014,257.4,0,0.6918067803694854,26.33698481261752,0.9804926185521903,1,0.9923959850943985,0.996842288538451,0.9961645359514076
1401,Chinook-Spring,ExampleA,5.078130598700499,0.8330069100987858,drift,true,22.434354295836034,0,52.843017259154934,70.65819934084507,206.5,0,0.7078870546629303,27.995926107414647,0.9804926185521903,1,0.9933202764039514,0.9955693778070874,0.9959189609328976
1377,Chinook-Spring,ExampleA,4.842105291478438,0.9034045147578869,hide,false,22.434354295836034,0,86.35291080985915,49.99869358732394,269.5,0,0.6499102816299848,27.470589928988314,0.9804926185521903,1,0.9961361805903155,0.9965580185515246,0.9974171722728611
1514,Chinook-Spring,ExampleA,4.399457273513656,0.8497478442677581,drift,true,22.434354295836034,0,7.032596045070423,0.9338387774647888,344.20000000000005,0,0.7956036444703418,26.485360756394428,0.9804926185521903,1,0.9939899137707103,0.9955659363926705,0.9990403054431821
1434,Chinook-Spring,ExampleA,5.293620688285566,0.900160624845408,drift,true,22.434354295836034,0,3.0058175507042253,0.4250807197183099,96.7,2,0.8038152167991127,28.47555577714689,0.9804926185521903,1,0.9960064249938163,0.9955813009920969,0.9997492850736361
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8056157247371954,hide,false,22.434354295836034,0,114.98827327042252,73.8071408915493,296.09999999999997,0,0.6041449489365864,27.008468970611922,0.9804926185521903,1,0.9922246289894878,0.9979117218061736,0.9969159550661029
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.9709289905889644,hide,false,4.648711969004007,0,2.2573000394366187,0.4035689070422535,159.60000000000002,0,0.8053509398675411,24.146219905536604,0.99999999993501,1,0.9988371596235586,0.9949894268788277,0.9998813898816215
1377,Chinook-Spring,ExampleA,4.842105291478438,0.8514439477989021,hide,false,4.648711969004007,0,38.845269546478875,6.90113798169014,117.6,0,0.7336109229310053,24.115234698161267,0.99999999993501,1,0.994057757911956,0.9963827707327333,0.9983669981627946
1555,Chinook-Spring,ExampleA,4.972566207279816,0.9137169064278382,hide,false,4.648711969004007,0,111.29869042253522,37.16455357323943,82.8,0,0.60985583129147,24.370142230481505,0.99999999993501,1,0.9965486762571135,0.9984091839790982,0.998469095011159
1434,Chinook-Spring,ExampleA,5.293620688285566,0.8317220013187442,hide,false,4.648711969004007,0,210.0824970661972,75.37457956338028,1279.6,0,0.4740552519265118,24.99745045525379,0.99999999993501,1,0.9932688800527497,0.9994296291192282,0.9989098523708462
1386,Chinook-Spring,ExampleA,4.787219493941266,0.9266322161520248,search,false,4.648711969004007,0,71.63293157183098,67.47989305915493,2083.8999999999996,0,0.6747689069354584,24.007993359836394,0.99999999993501,1,0.997065288646081,0.9962671309023107,0.9963584219320751
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8544521910174238,search,false,4.648711969004007,0,3.638535925352113,0.7641475352112673,183.9,0,0.8025193613908203,23.709558831753096,0.99999999993501,1,0.9941780876406969,0.9953380590425379,0.9996532263246513
1514,Chinook-Spring,ExampleA,4.399457273513656,0.8201384682069495,drift,false,4.648711969004007,0,44.67591807323943,55.82819096901408,363.7,0,0.7227841693077647,23.250344909118,0.99999999993501,1,0.9928055387282779,0.9965067052538041,0.9951901842428625
1637,Chinook-Spring,ExampleA,5.326300786529376,0.8999020720199649,hide,false,4.648711969004007,0,20.908050711267602,9.574589450704226,236.20000000000002,0,0.7679454625740064,25.061304086420957,0.99999999993501,1,0.9959960828807986,0.9933352777101804,0.9994360792318308
1607,Chinook-Spring,ExampleA,4.31237945190649,0.8873513868445467,search,false,4.648711969004007,0,22.16705654507042,29.62732704929577,140.5,0,0.7654839540471592,23.080203587563133,0.99999999993501,1,0.9954940554737819,0.997100880106788,0.9969709340504835
1553,Chinook-Spring,ExampleA,4.663035078841185,0.918958333785006,hide,false,4.648711969004007,0,86.33931742957745,79.46672275633803,1903.1,0,0.6499328099383316,23.76534947977972,0.99999999993501,1,0.9967583333514003,0.9970667537585322,0.9979761590349028
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.860046474689452,hide,false,4.648711969004007,0,38.16436976619718,23.502099030985914,117.9,0,0.7348857939528589,23.909909101489486,0.99999999993501,1,0.994401858987578,0.9966623446884164,0.9982188371518158
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.9146292236878307,hide,false,4.648711969004007,0,38.12463371971831,25.132515505633805,217.4,1,0.7349602614385418,23.30588898729368,0.99999999993501,1,0.9965851689475133,0.9992684691833854,0.9977365307880343
1616,Chinook-Spring,ExampleA,4.332794288643257,0.9705327211349206,drift,true,4.648711969004007,0,61.399779978873234,22.969540853521124,435.1,0,0.6926084336698075,23.120092129072475,0.99999999993501,1,0.9988213088453968,0.9967741573007135,0.9948535343656044
1493,Chinook-Spring,ExampleA,5.376543717335554,0.9086808098881549,hide,false,4.648711969004007,0,1.9354176633802813,0.8865029957746479,62.2,2,0.8060122433282872,25.159473729257424,0.99999999993501,1,0.9963472323955262,0.9993198025434646,0.999933794417968
1375,Chinook-Spring,ExampleA,4.794925284852752,0.8376313829771277,search,false,4.648711969004007,0,1.5960853859154929,0.17063499295774648,177.89999999999998,0,0.8067099853859059,24.0230497016822,0.99999999993501,1,0.9935052553190851,0.9948955193239604,0.9997705758743582
1401,Chinook-Spring,ExampleA,5.078130598700499,0.8517115190615312,hide,false,4.648711969004007,0,28.645276687323943,5.469394836619718,77.3,1,0.7529424461279908,24.576404453559114,0.99999999993501,1,0.9940684607624612,0.9993606844478954,0.9989221320662979
1458,Chinook-Spring,ExampleA,4.378924487768917,0.9973236755384934,drift,false,4.648711969004007,0,0.04201932253521127,0.003231408450704225,159.1,3,0.809913213738929,23.210225907088148,0.99999999993501,1,0.9998929470215397,0.9963495593580688,0.9997440813516787
1566,Chinook-Spring,ExampleA,5.321525005571278,0.9223106422356145,search,false,4.648711969004007,0,0.7816239042253519,2.141261781690142,63.7,1,0.8083871636648308,25.051972689876234,0.99999999993501,1,0.9968924256894246,0.9966065940166592,0.9998797155475814
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9554480300960467,search,false,4.648711969004007,0,70.9963672056338,84.07075536056338,1884.7,0,0.6758651076887512,24.37158528229976,0.99999999993501,1,0.9982179212038419,0.9960781840672925,0.9969377596232799
1493,Chinook-Spring,ExampleA,5.376543717335554,0.9327329215926444,hide,false,9.154989451631037,0,17.29032658309859,16.72422196619718,209.79999999999998,0,0.7750626888181078,32.3031947065196,0.9999999908190541,1,0.9973093168637057,0.9934286682162855,0.9994034823536588
1637,Chinook-Spring,ExampleA,5.326300786529376,0.975103759460681,search,false,9.154989451631037,0,66.08556284225352,64.66197883661971,676.6,0,0.6843818776021767,32.17715100938423,0.9999999908190541,1,0.9990041503784273,0.9949937090717287,0.9968678777939276
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.8644115444328452,search,false,9.154989451631037,0,44.83876263098591,84.89541193098592,128.1,0,0.7224840928715777,30.698831677962772,0.9999999908190541,1,0.9945764617773138,0.9970862388118296,0.9944860376291313
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.8065168872814436,drift,true,9.154989451631037,0,42.251426522535205,19.002529574647884,390.9,1,0.7272665906952842,29.92330753284397,0.9999999908190541,1,0.9922606754912577,0.9960965606934216,0.9930713725398799
1553,Chinook-Spring,ExampleA,4.663035078841185,0.8666855638110171,hide,false,9.154989451631037,0,12.626024149295773,10.657171892957745,231.8,0,0.7843363028457611,30.513226141970932,0.9999999908190541,1,0.9946674225524407,0.9950612996374825,0.999235846536602
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9684043193177105,drift,true,9.154989451631037,0,35.321722712676056,27.850574549295775,190.5,0,0.740232151135051,29.633541558866668,0.9999999908190541,1,0.9987361727727084,0.996786348377914,0.992975065685651
1555,Chinook-Spring,ExampleA,4.972566207279816,0.8558739074321363,drift,true,9.154989451631037,0,43.27212636901408,12.36812192394366,116.5,0,0.7253761337001554,31.28974230416285,0.9999999908190541,1,0.9942349562972854,0.9962620622883255,0.9955872487112454
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8391428277579448,drift,true,9.154989451631037,0,0.7228272070422531,0.19533408591549298,178.8,0,0.8085083755142808,30.44159443037789,0.9999999908190541,1,0.9935657131103178,0.9953578963623007,0.9996539224587299
