temperature,depth,flow,is_peak,s_lo_temp,s_hi_temp,s_dewater,s_scour
18.0,20.0,10.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,20.0,50.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,20.0,50.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,50.0,1.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,50.0,1.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,50.0,5.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,50.0,5.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,50.0,10.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,50.0,10.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,50.0,50.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,50.0,50.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
19.0,0.0,1.0,0,1.0000000000,0.7308104694,0.9000000000,1.0000000000
19.0,0.0,1.0,1,1.0000000000,0.7308104694,0.9000000000,1.0000000000
19.0,0.0,5.0,0,1.0000000000,0.7308104694,0.9000000000,1.0000000000
19.0,0.0,5.0,1,1.0000000000,0.7308104694,0.9000000000,1.0000000000
19.0,0.0,10.0,0,1.0000000000,0.7308104694,0.9000000000,1.0000000000
19.0,0.0,10.0,1,1.0000000000,0.7308104694,0.9000000000,1.0000000000
19.0,0.0,50.0,0,1.0000000000,0.7308104694,0.9000000000,1.0000000000
19.0,0.0,50.0,1,1.0000000000,0.7308104694,0.9000000000,1.0000000000
19.0,5.0,1.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,5.0,1.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,5.0,5.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,5.0,5.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,5.0,10.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,5.0,10.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,5.0,50.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,5.0,50.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,20.0,1.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,20.0,1.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,20.0,5.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,20.0,5.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,20.0,10.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,20.0,10.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,20.0,50.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,20.0,50.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,50.0,1.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,50.0,1.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,50.0,5.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,50.0,5.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,50.0,10.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,50.0,10.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,50.0,50.0,0,1.0000000000,0.7308104694,1.0000000000,1.0000000000
19.0,50.0,50.0,1,1.0000000000,0.7308104694,1.0000000000,1.0000000000
20.0,0.0,1.0,0,1.0000000000,0.5497715453,0.9000000000,1.0000000000
20.0,0.0,1.0,1,1.0000000000,0.5497715453,0.9000000000,1.0000000000
20.0,0.0,5.0,0,1.0000000000,0.5497715453,0.9000000000,1.0000000000
20.0,0.0,5.0,1,1.0000000000,0.5497715453,0.9000000000,1.0000000000
20.0,0.0,10.0,0,1.0000000000,0.5497715453,0.9000000000,1.0000000000
20.0,0.0,10.0,1,1.0000000000,0.5497715453,0.9000000000,1.0000000000
20.0,0.0,50.0,0,1.0000000000,0.5497715453,0.9000000000,1.0000000000
20.0,0.0,50.0,1,1.0000000000,0.5497715453,0.9000000000,1.0000000000
20.0,5.0,1.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,5.0,1.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,5.0,5.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,5.0,5.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,5.0,10.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,5.0,10.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,5.0,50.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,5.0,50.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,20.0,1.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,20.0,1.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,20.0,5.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,20.0,5.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,20.0,10.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,20.0,10.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,20.0,50.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,20.0,50.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,50.0,1.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,50.0,1.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,50.0,5.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,50.0,5.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,50.0,10.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,50.0,10.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,50.0,50.0,0,1.0000000000,0.5497715453,1.0000000000,1.0000000000
20.0,50.0,50.0,1,1.0000000000,0.5497715453,1.0000000000,1.0000000000
21.0,0.0,1.0,0,1.0000000000,0.3545168873,0.9000000000,1.0000000000
21.0,0.0,1.0,1,1.0000000000,0.3545168873,0.9000000000,1.0000000000
21.0,0.0,5.0,0,1.0000000000,0.3545168873,0.9000000000,1.0000000000
21.0,0.0,5.0,1,1.0000000000,0.3545168873,0.9000000000,1.0000000000
21.0,0.0,10.0,0,1.0000000000,0.3545168873,0.9000000000,1.0000000000
21.0,0.0,10.0,1,1.0000000000,0.3545168873,0.9000000000,1.0000000000
21.0,0.0,50.0,0,1.0000000000,0.3545168873,0.9000000000,1.0000000000
21.0,0.0,50.0,1,1.0000000000,0.3545168873,0.9000000000,1.0000000000
21.0,5.0,1.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,5.0,1.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,5.0,5.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,5.0,5.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,5.0,10.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,5.0,10.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,5.0,50.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,5.0,50.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,20.0,1.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,20.0,1.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,20.0,5.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,20.0,5.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,20.0,10.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,20.0,10.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,20.0,50.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,20.0,50.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,50.0,1.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,50.0,1.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,50.0,5.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,50.0,5.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,50.0,10.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,50.0,10.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,50.0,50.0,0,1.0000000000,0.3545168873,1.0000000000,1.0000000000
21.0,50.0,50.0,1,1.0000000000,0.3545168873,1.0000000000,1.0000000000
22.0,0.0,1.0,0,1.0000000000,0.1980965268,0.9000000000,1.0000000000
22.0,0.0,1.0,1,1.0000000000,0.1980965268,0.9000000000,1.0000000000
22.0,0.0,5.0,0,1.0000000000,0.1980965268,0.9000000000,1.0000000000
22.0,0.0,5.0,1,1.0000000000,0.1980965268,0.9000000000,1.0000000000
22.0,0.0,10.0,0,1.0000000000,0.1980965268,0.9000000000,1.0000000000
22.0,0.0,10.0,1,1.0000000000,0.1980965268,0.9000000000,1.0000000000
22.0,0.0,50.0,0,1.0000000000,0.1980965268,0.9000000000,1.0000000000
22.0,0.0,50.0,1,1.0000000000,0.1980965268,0.9000000000,1.0000000000
22.0,5.0,1.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,5.0,1.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,5.0,5.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,5.0,5.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,5.0,10.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,5.0,10.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,5.0,50.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,5.0,50.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,20.0,1.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,20.0,1.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,20.0,5.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,20.0,5.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,20.0,10.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,20.0,10.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,20.0,50.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,20.0,50.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,50.0,1.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,50.0,1.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,50.0,5.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,50.0,5.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,50.0,10.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,50.0,10.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,50.0,50.0,0,1.0000000000,0.1980965268,1.0000000000,1.0000000000
22.0,50.0,50.0,1,1.0000000000,0.1980965268,1.0000000000,1.0000000000
23.0,0.0,1.0,0,1.0000000000,0.1000000000,0.9000000000,1.0000000000
23.0,0.0,1.0,1,1.0000000000,0.1000000000,0.9000000000,1.0000000000
23.0,0.0,5.0,0,1.0000000000,0.1000000000,0.9000000000,1.0000000000
23.0,0.0,5.0,1,1.0000000000,0.1000000000,0.9000000000,1.0000000000
23.0,0.0,10.0,0,1.0000000000,0.1000000000,0.9000000000,1.0000000000
23.0,0.0,10.0,1,1.0000000000,0.1000000000,0.9000000000,1.0000000000
23.0,0.0,50.0,0,1.0000000000,0.1000000000,0.9000000000,1.0000000000
23.0,0.0,50.0,1,1.0000000000,0.1000000000,0.9000000000,1.0000000000
23.0,5.0,1.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,5.0,1.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,5.0,5.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,5.0,5.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,5.0,10.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,5.0,10.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,5.0,50.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,5.0,50.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,20.0,1.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,20.0,1.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,20.0,5.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,20.0,5.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,20.0,10.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,20.0,10.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,20.0,50.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,20.0,50.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,50.0,1.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,50.0,1.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,50.0,5.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,50.0,5.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,50.0,10.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,50.0,10.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,50.0,50.0,0,1.0000000000,0.1000000000,1.0000000000,1.0000000000
23.0,50.0,50.0,1,1.0000000000,0.1000000000,1.0000000000,1.0000000000
24.0,0.0,1.0,0,1.0000000000,0.0475971450,0.9000000000,1.0000000000
24.0,0.0,1.0,1,1.0000000000,0.0475971450,0.9000000000,1.0000000000
24.0,0.0,5.0,0,1.0000000000,0.0475971450,0.9000000000,1.0000000000
24.0,0.0,5.0,1,1.0000000000,0.0475971450,0.9000000000,1.0000000000
24.0,0.0,10.0,0,1.0000000000,0.0475971450,0.9000000000,1.0000000000
24.0,0.0,10.0,1,1.0000000000,0.0475971450,0.9000000000,1.0000000000
24.0,0.0,50.0,0,1.0000000000,0.0475971450,0.9000000000,1.0000000000
24.0,0.0,50.0,1,1.0000000000,0.0475971450,0.9000000000,1.0000000000
24.0,5.0,1.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,5.0,1.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,5.0,5.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,5.0,5.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,5.0,10.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,5.0,10.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,5.0,50.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,5.0,50.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,20.0,1.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,20.0,1.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,20.0,5.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,20.0,5.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,20.0,10.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,20.0,10.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,20.0,50.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,20.0,50.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,50.0,1.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,50.0,1.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,50.0,5.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,50.0,5.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,50.0,10.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,50.0,10.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,50.0,50.0,0,1.0000000000,0.0475971450,1.0000000000,1.0000000000
24.0,50.0,50.0,1,1.0000000000,0.0475971450,1.0000000000,1.0000000000
25.0,0.0,1.0,0,1.0000000000,0.0219841081,0.9000000000,1.0000000000
25.0,0.0,1.0,1,1.0000000000,0.0219841081,0.9000000000,1.0000000000
25.0,0.0,5.0,0,1.0000000000,0.0219841081,0.9000000000,1.0000000000
25.0,0.0,5.0,1,1.0000000000,0.0219841081,0.9000000000,1.0000000000
25.0,0.0,10.0,0,1.0000000000,0.0219841081,0.9000000000,1.0000000000
25.0,0.0,10.0,1,1.0000000000,0.0219841081,0.9000000000,1.0000000000
25.0,0.0,50.0,0,1.0000000000,0.0219841081,0.9000000000,1.0000000000
25.0,0.0,50.0,1,1.0000000000,0.0219841081,0.9000000000,1.0000000000
25.0,5.0,1.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,5.0,1.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,5.0,5.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,5.0,5.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,5.0,10.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,5.0,10.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,5.0,50.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,5.0,50.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,20.0,1.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,20.0,1.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,20.0,5.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,20.0,5.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,20.0,10.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,20.0,10.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,20.0,50.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,20.0,50.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,50.0,1.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,50.0,1.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,50.0,5.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,50.0,5.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,50.0,10.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,50.0,10.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,50.0,50.0,0,1.0000000000,0.0219841081,1.0000000000,1.0000000000
25.0,50.0,50.0,1,1.0000000000,0.0219841081,1.0000000000,1.0000000000
26.0,0.0,1.0,0,1.0000000000,0.0100091419,0.9000000000,1.0000000000
26.0,0.0,1.0,1,1.0000000000,0.0100091419,0.9000000000,1.0000000000
26.0,0.0,5.0,0,1.0000000000,0.0100091419,0.9000000000,1.0000000000
26.0,0.0,5.0,1,1.0000000000,0.0100091419,0.9000000000,1.0000000000
26.0,0.0,10.0,0,1.0000000000,0.0100091419,0.9000000000,1.0000000000
26.0,0.0,10.0,1,1.0000000000,0.0100091419,0.9000000000,1.0000000000
26.0,0.0,50.0,0,1.0000000000,0.0100091419,0.9000000000,1.0000000000
26.0,0.0,50.0,1,1.0000000000,0.0100091419,0.9000000000,1.0000000000
26.0,5.0,1.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,5.0,1.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,5.0,5.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,5.0,5.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,5.0,10.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,5.0,10.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,5.0,50.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,5.0,50.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,20.0,1.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,20.0,1.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,20.0,5.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,20.0,5.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,20.0,10.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,20.0,10.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,20.0,50.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,20.0,50.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,50.0,1.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,50.0,1.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,50.0,5.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,50.0,5.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,50.0,10.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,50.0,10.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,50.0,50.0,0,1.0000000000,0.0100091419,1.0000000000,1.0000000000
26.0,50.0,50.0,1,1.0000000000,0.0100091419,1.0000000000,1.0000000000
27.0,0.0,1.0,0,1.0000000000,0.0045268690,0.9000000000,1.0000000000
27.0,0.0,1.0,1,1.0000000000,0.0045268690,0.9000000000,1.0000000000
27.0,0.0,5.0,0,1.0000000000,0.0045268690,0.9000000000,1.0000000000
27.0,0.0,5.0,1,1.0000000000,0.0045268690,0.9000000000,1.0000000000
27.0,0.0,10.0,0,1.0000000000,0.0045268690,0.9000000000,1.0000000000
27.0,0.0,10.0,1,1.0000000000,0.0045268690,0.9000000000,1.0000000000
27.0,0.0,50.0,0,1.0000000000,0.0045268690,0.9000000000,1.0000000000
27.0,0.0,50.0,1,1.0000000000,0.0045268690,0.9000000000,1.0000000000
27.0,5.0,1.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,5.0,1.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,5.0,5.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,5.0,5.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,5.0,10.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,5.0,10.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,5.0,50.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,5.0,50.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,20.0,1.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,20.0,1.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,20.0,5.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,20.0,5.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,20.0,10.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,20.0,10.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,20.0,50.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,20.0,50.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,50.0,1.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,50.0,1.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,50.0,5.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,50.0,5.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,50.0,10.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,50.0,10.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,50.0,50.0,0,1.0000000000,0.0045268690,1.0000000000,1.0000000000
27.0,50.0,50.0,1,1.0000000000,0.0045268690,1.0000000000,1.0000000000
28.0,0.0,1.0,0,1.0000000000,0.0020411914,0.9000000000,1.0000000000
28.0,0.0,1.0,1,1.0000000000,0.0020411914,0.9000000000,1.0000000000
28.0,0.0,5.0,0,1.0000000000,0.0020411914,0.9000000000,1.0000000000
28.0,0.0,5.0,1,1.0000000000,0.0020411914,0.9000000000,1.0000000000
28.0,0.0,10.0,0,1.0000000000,0.0020411914,0.9000000000,1.0000000000
28.0,0.0,10.0,1,1.0000000000,0.0020411914,0.9000000000,1.0000000000
28.0,0.0,50.0,0,1.0000000000,0.0020411914,0.9000000000,1.0000000000
28.0,0.0,50.0,1,1.0000000000,0.0020411914,0.9000000000,1.0000000000
28.0,5.0,1.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,5.0,1.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,5.0,5.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,5.0,5.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,5.0,10.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,5.0,10.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,5.0,50.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,5.0,50.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,20.0,1.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,20.0,1.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,20.0,5.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,20.0,5.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,20.0,10.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,20.0,10.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,20.0,50.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,20.0,50.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,50.0,1.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,50.0,1.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,50.0,5.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,50.0,5.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,50.0,10.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,50.0,10.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,50.0,50.0,0,1.0000000000,0.0020411914,1.0000000000,1.0000000000
28.0,50.0,50.0,1,1.0000000000,0.0020411914,1.0000000000,1.0000000000
29.0,0.0,1.0,0,1.0000000000,0.0009191248,0.9000000000,1.0000000000
