temperature,depth,condition,length,activity,s_ht,s_str,s_cond,s_fp,s_tp,s_total
10.0,80.0,0.95,15.0,1,0.9999999768,1.0000000000,0.9980000000,0.9999999944,0.9871679522,0.9851935880
10.0,80.0,0.95,15.0,2,0.9999999768,1.0000000000,0.9980000000,0.9999999972,0.9974335904,0.9954386974
10.0,80.0,0.95,20.0,0,0.9999999768,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.9851935908
10.0,80.0,0.95,20.0,1,0.9999999768,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.9851935908
10.0,80.0,0.95,20.0,2,0.9999999768,1.0000000000,0.9980000000,1.0000000000,0.9974335899,0.9954386996
10.0,80.0,1.00,5.0,0,0.9999999768,1.0000000000,1.0000000000,0.9913533309,0.9913340863,0.9827623257
10.0,80.0,1.00,5.0,1,0.9999999768,1.0000000000,1.0000000000,0.9913533309,0.9913340863,0.9827623257
10.0,80.0,1.00,5.0,2,0.9999999768,1.0000000000,1.0000000000,0.9956766655,0.9982668173,0.9939509528
10.0,80.0,1.00,10.0,0,0.9999999768,1.0000000000,1.0000000000,0.9999915592,0.9871720165,0.9871636610
10.0,80.0,1.00,10.0,1,0.9999999768,1.0000000000,1.0000000000,0.9999915592,0.9871720165,0.9871636610
10.0,80.0,1.00,10.0,2,0.9999999768,1.0000000000,1.0000000000,0.9999957796,0.9974344033,0.9974301705
10.0,80.0,1.00,15.0,0,0.9999999768,1.0000000000,1.0000000000,0.9999999944,0.9871679522,0.9871679238
10.0,80.0,1.00,15.0,1,0.9999999768,1.0000000000,1.0000000000,0.9999999944,0.9871679522,0.9871679238
10.0,80.0,1.00,15.0,2,0.9999999768,1.0000000000,1.0000000000,0.9999999972,0.9974335904,0.9974335645
10.0,80.0,1.00,20.0,0,0.9999999768,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.9871679266
10.0,80.0,1.00,20.0,1,0.9999999768,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.9871679266
10.0,80.0,1.00,20.0,2,0.9999999768,1.0000000000,1.0000000000,1.0000000000,0.9974335899,0.9974335667
15.0,0.0,0.50,5.0,0,0.9999943550,0.5000000000,0.8000000000,0.9995608788,0.9871748411,0.3946943126
15.0,0.0,0.50,5.0,1,0.9999943550,0.5000000000,0.8000000000,0.9995608788,0.9871748411,0.3946943126
15.0,0.0,0.50,5.0,2,0.9999943550,0.5000000000,0.8000000000,0.9997804394,0.9974349682,0.3988841366
15.0,0.0,0.50,10.0,0,0.9999943550,0.5000000000,0.8000000000,0.9999995713,0.9810151666,0.3924036833
15.0,0.0,0.50,10.0,1,0.9999943550,0.5000000000,0.8000000000,0.9999995713,0.9810151666,0.3924036833
15.0,0.0,0.50,10.0,2,0.9999943550,0.5000000000,0.8000000000,0.9999997857,0.9962030333,0.3984788785
15.0,0.0,0.50,15.0,0,0.9999943550,0.5000000000,0.8000000000,0.9999999997,0.9810091517,0.3924014455
15.0,0.0,0.50,15.0,1,0.9999943550,0.5000000000,0.8000000000,0.9999999997,0.9810091517,0.3924014455
15.0,0.0,0.50,15.0,2,0.9999943550,0.5000000000,0.8000000000,0.9999999999,0.9962018303,0.3984784827
15.0,0.0,0.50,20.0,0,0.9999943550,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.3924014440
15.0,0.0,0.50,20.0,1,0.9999943550,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.3924014440
15.0,0.0,0.50,20.0,2,0.9999943550,0.5000000000,0.8000000000,1.0000000000,0.9962018295,0.3984784824
15.0,0.0,0.70,5.0,0,0.9999943550,0.5000000000,0.9280000000,0.9995608788,0.9871748411,0.4578454026
15.0,0.0,0.70,5.0,1,0.9999943550,0.5000000000,0.9280000000,0.9995608788,0.9871748411,0.4578454026
15.0,0.0,0.70,5.0,2,0.9999943550,0.5000000000,0.9280000000,0.9997804394,0.9974349682,0.4627055985
15.0,0.0,0.70,10.0,0,0.9999943550,0.5000000000,0.9280000000,0.9999995713,0.9810151666,0.4551882726
15.0,0.0,0.70,10.0,1,0.9999943550,0.5000000000,0.9280000000,0.9999995713,0.9810151666,0.4551882726
15.0,0.0,0.70,10.0,2,0.9999943550,0.5000000000,0.9280000000,0.9999997857,0.9962030333,0.4622354991
15.0,0.0,0.70,15.0,0,0.9999943550,0.5000000000,0.9280000000,0.9999999997,0.9810091517,0.4551856767
15.0,0.0,0.70,15.0,1,0.9999943550,0.5000000000,0.9280000000,0.9999999997,0.9810091517,0.4551856767
15.0,0.0,0.70,15.0,2,0.9999943550,0.5000000000,0.9280000000,0.9999999999,0.9962018303,0.4622350399
15.0,0.0,0.70,20.0,0,0.9999943550,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.4551856750
15.0,0.0,0.70,20.0,1,0.9999943550,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.4551856750
15.0,0.0,0.70,20.0,2,0.9999943550,0.5000000000,0.9280000000,1.0000000000,0.9962018295,0.4622350396
15.0,0.0,0.85,5.0,0,0.9999943550,0.5000000000,0.9940000000,0.9995608788,0.9871748411,0.4904076834
15.0,0.0,0.85,5.0,1,0.9999943550,0.5000000000,0.9940000000,0.9995608788,0.9871748411,0.4904076834
15.0,0.0,0.85,5.0,2,0.9999943550,0.5000000000,0.9940000000,0.9997804394,0.9974349682,0.4956135397
15.0,0.0,0.85,10.0,0,0.9999943550,0.5000000000,0.9940000000,0.9999995713,0.9810151666,0.4875615765
15.0,0.0,0.85,10.0,1,0.9999943550,0.5000000000,0.9940000000,0.9999995713,0.9810151666,0.4875615765
15.0,0.0,0.85,10.0,2,0.9999943550,0.5000000000,0.9940000000,0.9999997857,0.9962030333,0.4951100065
15.0,0.0,0.85,15.0,0,0.9999943550,0.5000000000,0.9940000000,0.9999999997,0.9810091517,0.4875587960
15.0,0.0,0.85,15.0,1,0.9999943550,0.5000000000,0.9940000000,0.9999999997,0.9810091517,0.4875587960
15.0,0.0,0.85,15.0,2,0.9999943550,0.5000000000,0.9940000000,0.9999999999,0.9962018303,0.4951095147
15.0,0.0,0.85,20.0,0,0.9999943550,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.4875587941
15.0,0.0,0.85,20.0,1,0.9999943550,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.4875587941
15.0,0.0,0.85,20.0,2,0.9999943550,0.5000000000,0.9940000000,1.0000000000,0.9962018295,0.4951095144
15.0,0.0,0.95,5.0,0,0.9999943550,0.5000000000,0.9980000000,0.9995608788,0.9871748411,0.4923811550
15.0,0.0,0.95,5.0,1,0.9999943550,0.5000000000,0.9980000000,0.9995608788,0.9871748411,0.4923811550
15.0,0.0,0.95,5.0,2,0.9999943550,0.5000000000,0.9980000000,0.9997804394,0.9974349682,0.4976079604
15.0,0.0,0.95,10.0,0,0.9999943550,0.5000000000,0.9980000000,0.9999995713,0.9810151666,0.4895235949
15.0,0.0,0.95,10.0,1,0.9999943550,0.5000000000,0.9980000000,0.9999995713,0.9810151666,0.4895235949
15.0,0.0,0.95,10.0,2,0.9999943550,0.5000000000,0.9980000000,0.9999997857,0.9962030333,0.4971024009
15.0,0.0,0.95,15.0,0,0.9999943550,0.5000000000,0.9980000000,0.9999999997,0.9810091517,0.4895208032
15.0,0.0,0.95,15.0,1,0.9999943550,0.5000000000,0.9980000000,0.9999999997,0.9810091517,0.4895208032
15.0,0.0,0.95,15.0,2,0.9999943550,0.5000000000,0.9980000000,0.9999999999,0.9962018303,0.4971019071
15.0,0.0,0.95,20.0,0,0.9999943550,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.4895208014
15.0,0.0,0.95,20.0,1,0.9999943550,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.4895208014
15.0,0.0,0.95,20.0,2,0.9999943550,0.5000000000,0.9980000000,1.0000000000,0.9962018295,0.4971019068
15.0,0.0,1.00,5.0,0,0.9999943550,0.5000000000,1.0000000000,0.9995608788,0.9871748411,0.4933678908
15.0,0.0,1.00,5.0,1,0.9999943550,0.5000000000,1.0000000000,0.9995608788,0.9871748411,0.4933678908
15.0,0.0,1.00,5.0,2,0.9999943550,0.5000000000,1.0000000000,0.9997804394,0.9974349682,0.4986051708
15.0,0.0,1.00,10.0,0,0.9999943550,0.5000000000,1.0000000000,0.9999995713,0.9810151666,0.4905046041
15.0,0.0,1.00,10.0,1,0.9999943550,0.5000000000,1.0000000000,0.9999995713,0.9810151666,0.4905046041
15.0,0.0,1.00,10.0,2,0.9999943550,0.5000000000,1.0000000000,0.9999997857,0.9962030333,0.4980985981
15.0,0.0,1.00,15.0,0,0.9999943550,0.5000000000,1.0000000000,0.9999999997,0.9810091517,0.4905018068
15.0,0.0,1.00,15.0,1,0.9999943550,0.5000000000,1.0000000000,0.9999999997,0.9810091517,0.4905018068
15.0,0.0,1.00,15.0,2,0.9999943550,0.5000000000,1.0000000000,0.9999999999,0.9962018303,0.4980981033
15.0,0.0,1.00,20.0,0,0.9999943550,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.4905018050
15.0,0.0,1.00,20.0,1,0.9999943550,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.4905018050
15.0,0.0,1.00,20.0,2,0.9999943550,0.5000000000,1.0000000000,1.0000000000,0.9962018295,0.4980981030
15.0,10.0,0.50,5.0,0,0.9999943550,1.0000000000,0.8000000000,0.9983742802,0.9874824363,0.7886972010
15.0,10.0,0.50,5.0,1,0.9999943550,1.0000000000,0.8000000000,0.9983742802,0.9874824363,0.7886972010
15.0,10.0,0.50,5.0,2,0.9999943550,1.0000000000,0.8000000000,0.9991871401,0.9974964873,0.7973440289
15.0,10.0,0.50,10.0,0,0.9999943550,1.0000000000,0.8000000000,0.9999984130,0.9814704939,0.7851707167
15.0,10.0,0.50,10.0,1,0.9999943550,1.0000000000,0.8000000000,0.9999984130,0.9814704939,0.7851707167
15.0,10.0,0.50,10.0,2,0.9999943550,1.0000000000,0.8000000000,0.9999992065,0.9962940988,0.7970301473
15.0,10.0,0.50,15.0,0,0.9999943550,1.0000000000,0.8000000000,0.9999999990,0.9814646233,0.7851672655
15.0,10.0,0.50,15.0,1,0.9999943550,1.0000000000,0.8000000000,0.9999999990,0.9814646233,0.7851672655
15.0,10.0,0.50,15.0,2,0.9999943550,1.0000000000,0.8000000000,0.9999999995,0.9962929247,0.7970298400
15.0,10.0,0.50,20.0,0,0.9999943550,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.7851672632
15.0,10.0,0.50,20.0,1,0.9999943550,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.7851672632
15.0,10.0,0.50,20.0,2,0.9999943550,1.0000000000,0.8000000000,1.0000000000,0.9962929239,0.7970298398
15.0,10.0,0.70,5.0,0,0.9999943550,1.0000000000,0.9280000000,0.9983742802,0.9874824363,0.9148887532
15.0,10.0,0.70,5.0,1,0.9999943550,1.0000000000,0.9280000000,0.9983742802,0.9874824363,0.9148887532
15.0,10.0,0.70,5.0,2,0.9999943550,1.0000000000,0.9280000000,0.9991871401,0.9974964873,0.9249190735
15.0,10.0,0.70,10.0,0,0.9999943550,1.0000000000,0.9280000000,0.9999984130,0.9814704939,0.9107980314
15.0,10.0,0.70,10.0,1,0.9999943550,1.0000000000,0.9280000000,0.9999984130,0.9814704939,0.9107980314
15.0,10.0,0.70,10.0,2,0.9999943550,1.0000000000,0.9280000000,0.9999992065,0.9962940988,0.9245549709
15.0,10.0,0.70,15.0,0,0.9999943550,1.0000000000,0.9280000000,0.9999999990,0.9814646233,0.9107940280
15.0,10.0,0.70,15.0,1,0.9999943550,1.0000000000,0.9280000000,0.9999999990,0.9814646233,0.9107940280
15.0,10.0,0.70,15.0,2,0.9999943550,1.0000000000,0.9280000000,0.9999999995,0.9962929247,0.9245546145
15.0,10.0,0.70,20.0,0,0.9999943550,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.9107940253
15.0,10.0,0.70,20.0,1,0.9999943550,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.9107940253
15.0,10.0,0.70,20.0,2,0.9999943550,1.0000000000,0.9280000000,1.0000000000,0.9962929239,0.9245546142
15.0,10.0,0.85,5.0,0,0.9999943550,1.0000000000,0.9940000000,0.9983742802,0.9874824363,0.9799562723
15.0,10.0,0.85,5.0,1,0.9999943550,1.0000000000,0.9940000000,0.9983742802,0.9874824363,0.9799562723
15.0,10.0,0.85,5.0,2,0.9999943550,1.0000000000,0.9940000000,0.9991871401,0.9974964873,0.9906999559
15.0,10.0,0.85,10.0,0,0.9999943550,1.0000000000,0.9940000000,0.9999984130,0.9814704939,0.9755746156
15.0,10.0,0.85,10.0,1,0.9999943550,1.0000000000,0.9940000000,0.9999984130,0.9814704939,0.9755746156
15.0,10.0,0.85,10.0,2,0.9999943550,1.0000000000,0.9940000000,0.9999992065,0.9962940988,0.9903099580
15.0,10.0,0.85,15.0,0,0.9999943550,1.0000000000,0.9940000000,0.9999999990,0.9814646233,0.9755703274
15.0,10.0,0.85,15.0,1,0.9999943550,1.0000000000,0.9940000000,0.9999999990,0.9814646233,0.9755703274
15.0,10.0,0.85,15.0,2,0.9999943550,1.0000000000,0.9940000000,0.9999999995,0.9962929247,0.9903095763
15.0,10.0,0.85,20.0,0,0.9999943550,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.9755703245
15.0,10.0,0.85,20.0,1,0.9999943550,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.9755703245
15.0,10.0,0.85,20.0,2,0.9999943550,1.0000000000,0.9940000000,1.0000000000,0.9962929239,0.9903095760
15.0,10.0,0.95,5.0,0,0.9999943550,1.0000000000,0.9980000000,0.9983742802,0.9874824363,0.9838997583
15.0,10.0,0.95,5.0,1,0.9999943550,1.0000000000,0.9980000000,0.9983742802,0.9874824363,0.9838997583
15.0,10.0,0.95,5.0,2,0.9999943550,1.0000000000,0.9980000000,0.9991871401,0.9974964873,0.9946866760
15.0,10.0,0.95,10.0,0,0.9999943550,1.0000000000,0.9980000000,0.9999984130,0.9814704939,0.9795004691
15.0,10.0,0.95,10.0,1,0.9999943550,1.0000000000,0.9980000000,0.9999984130,0.9814704939,0.9795004691
15.0,10.0,0.95,10.0,2,0.9999943550,1.0000000000,0.9980000000,0.9999992065,0.9962940988,0.9942951088
15.0,10.0,0.95,15.0,0,0.9999943550,1.0000000000,0.9980000000,0.9999999990,0.9814646233,0.9794961637
15.0,10.0,0.95,15.0,1,0.9999943550,1.0000000000,0.9980000000,0.9999999990,0.9814646233,0.9794961637
15.0,10.0,0.95,15.0,2,0.9999943550,1.0000000000,0.9980000000,0.9999999995,0.9962929247,0.9942947255
15.0,10.0,0.95,20.0,0,0.9999943550,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.9794961609
15.0,10.0,0.95,20.0,1,0.9999943550,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.9794961609
15.0,10.0,0.95,20.0,2,0.9999943550,1.0000000000,0.9980000000,1.0000000000,0.9962929239,0.9942947252
15.0,10.0,1.00,5.0,0,0.9999943550,1.0000000000,1.0000000000,0.9983742802,0.9874824363,0.9858715013
15.0,10.0,1.00,5.0,1,0.9999943550,1.0000000000,1.0000000000,0.9983742802,0.9874824363,0.9858715013
15.0,10.0,1.00,5.0,2,0.9999943550,1.0000000000,1.0000000000,0.9991871401,0.9974964873,0.9966800361
15.0,10.0,1.00,10.0,0,0.9999943550,1.0000000000,1.0000000000,0.9999984130,0.9814704939,0.9814633959
15.0,10.0,1.00,10.0,1,0.9999943550,1.0000000000,1.0000000000,0.9999984130,0.9814704939,0.9814633959
15.0,10.0,1.00,10.0,2,0.9999943550,1.0000000000,1.0000000000,0.9999992065,0.9962940988,0.9962876841
15.0,10.0,1.00,15.0,0,0.9999943550,1.0000000000,1.0000000000,0.9999999990,0.9814646233,0.9814590819
15.0,10.0,1.00,15.0,1,0.9999943550,1.0000000000,1.0000000000,0.9999999990,0.9814646233,0.9814590819
15.0,10.0,1.00,15.0,2,0.9999943550,1.0000000000,1.0000000000,0.9999999995,0.9962929247,0.9962873001
15.0,10.0,1.00,20.0,0,0.9999943550,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.9814590790
15.0,10.0,1.00,20.0,1,0.9999943550,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.9814590790
15.0,10.0,1.00,20.0,2,0.9999943550,1.0000000000,1.0000000000,1.0000000000,0.9962929239,0.9962872998
15.0,30.0,0.50,5.0,0,0.9999943550,1.0000000000,0.8000000000,0.9929659189,0.9882695094,0.7850499216
15.0,30.0,0.50,5.0,1,0.9999943550,1.0000000000,0.8000000000,0.9929659189,0.9882695094,0.7850499216
15.0,30.0,0.50,5.0,2,0.9999943550,1.0000000000,0.8000000000,0.9964829595,0.9976539019,0.7953116006
15.0,30.0,0.50,10.0,0,0.9999943550,1.0000000000,0.8000000000,0.9999931334,0.9826355829,0.7860986308
15.0,30.0,0.50,10.0,1,0.9999943550,1.0000000000,0.8000000000,0.9999931334,0.9826355829,0.7860986308
15.0,30.0,0.50,10.0,2,0.9999943550,1.0000000000,0.8000000000,0.9999965667,0.9965271166,0.7972144559
15.0,30.0,0.50,15.0,0,0.9999943550,1.0000000000,0.8000000000,0.9999999955,0.9826300813,0.7860996239
15.0,30.0,0.50,15.0,1,0.9999943550,1.0000000000,0.8000000000,0.9999999955,0.9826300813,0.7860996239
15.0,30.0,0.50,15.0,2,0.9999943550,1.0000000000,0.8000000000,0.9999999977,0.9965260163,0.7972163109
15.0,30.0,0.50,20.0,0,0.9999943550,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.7860996246
15.0,30.0,0.50,20.0,1,0.9999943550,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.7860996246
15.0,30.0,0.50,20.0,2,0.9999943550,1.0000000000,0.8000000000,1.0000000000,0.9965260155,0.7972163121
15.0,30.0,0.70,5.0,0,0.9999943550,1.0000000000,0.9280000000,0.9929659189,0.9882695094,0.9106579090
15.0,30.0,0.70,5.0,1,0.9999943550,1.0000000000,0.9280000000,0.9929659189,0.9882695094,0.9106579090
15.0,30.0,0.70,5.0,2,0.9999943550,1.0000000000,0.9280000000,0.9964829595,0.9976539019,0.9225614567
15.0,30.0,0.70,10.0,0,0.9999943550,1.0000000000,0.9280000000,0.9999931334,0.9826355829,0.9118744118
15.0,30.0,0.70,10.0,1,0.9999943550,1.0000000000,0.9280000000,0.9999931334,0.9826355829,0.9118744118
15.0,30.0,0.70,10.0,2,0.9999943550,1.0000000000,0.9280000000,0.9999965667,0.9965271166,0.9247687688
15.0,30.0,0.70,15.0,0,0.9999943550,1.0000000000,0.9280000000,0.9999999955,0.9826300813,0.9118755638
15.0,30.0,0.70,15.0,1,0.9999943550,1.0000000000,0.9280000000,0.9999999955,0.9826300813,0.9118755638
15.0,30.0,0.70,15.0,2,0.9999943550,1.0000000000,0.9280000000,0.9999999977,0.9965260163,0.9247709206
15.0,30.0,0.70,20.0,0,0.9999943550,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.9118755645
15.0,30.0,0.70,20.0,1,0.9999943550,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.9118755645
15.0,30.0,0.70,20.0,2,0.9999943550,1.0000000000,0.9280000000,1.0000000000,0.9965260155,0.9247709221
15.0,30.0,0.85,5.0,0,0.9999943550,1.0000000000,0.9940000000,0.9929659189,0.9882695094,0.9754245276
15.0,30.0,0.85,5.0,1,0.9999943550,1.0000000000,0.9940000000,0.9929659189,0.9882695094,0.9754245276
15.0,30.0,0.85,5.0,2,0.9999943550,1.0000000000,0.9940000000,0.9964829595,0.9976539019,0.9881746637
15.0,30.0,0.85,10.0,0,0.9999943550,1.0000000000,0.9940000000,0.9999931334,0.9826355829,0.9767275488
15.0,30.0,0.85,10.0,1,0.9999943550,1.0000000000,0.9940000000,0.9999931334,0.9826355829,0.9767275488
15.0,30.0,0.85,10.0,2,0.9999943550,1.0000000000,0.9940000000,0.9999965667,0.9965271166,0.9905389614
15.0,30.0,0.85,15.0,0,0.9999943550,1.0000000000,0.9940000000,0.9999999955,0.9826300813,0.9767287828
15.0,30.0,0.85,15.0,1,0.9999943550,1.0000000000,0.9940000000,0.9999999955,0.9826300813,0.9767287828
15.0,30.0,0.85,15.0,2,0.9999943550,1.0000000000,0.9940000000,0.9999999977,0.9965260163,0.9905412663
15.0,30.0,0.85,20.0,0,0.9999943550,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.9767287836
15.0,30.0,0.85,20.0,1,0.9999943550,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.9767287836
15.0,30.0,0.85,20.0,2,0.9999943550,1.0000000000,0.9940000000,1.0000000000,0.9965260155,0.9905412678
15.0,30.0,0.95,5.0,0,0.9999943550,1.0000000000,0.9980000000,0.9929659189,0.9882695094,0.9793497772
15.0,30.0,0.95,5.0,1,0.9999943550,1.0000000000,0.9980000000,0.9929659189,0.9882695094,0.9793497772
15.0,30.0,0.95,5.0,2,0.9999943550,1.0000000000,0.9980000000,0.9964829595,0.9976539019,0.9921512217
15.0,30.0,0.95,10.0,0,0.9999943550,1.0000000000,0.9980000000,0.9999931334,0.9826355829,0.9806580420
15.0,30.0,0.95,10.0,1,0.9999943550,1.0000000000,0.9980000000,0.9999931334,0.9826355829,0.9806580420
15.0,30.0,0.95,10.0,2,0.9999943550,1.0000000000,0.9980000000,0.9999965667,0.9965271166,0.9945250337
15.0,30.0,0.95,15.0,0,0.9999943550,1.0000000000,0.9980000000,0.9999999955,0.9826300813,0.9806592809
15.0,30.0,0.95,15.0,1,0.9999943550,1.0000000000,0.9980000000,0.9999999955,0.9826300813,0.9806592809
15.0,30.0,0.95,15.0,2,0.9999943550,1.0000000000,0.9980000000,0.9999999977,0.9965260163,0.9945273478
15.0,30.0,0.95,20.0,0,0.9999943550,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.9806592817
15.0,30.0,0.95,20.0,1,0.9999943550,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.9806592817
15.0,30.0,0.95,20.0,2,0.9999943550,1.0000000000,0.9980000000,1.0000000000,0.9965260155,0.9945273494
15.0,30.0,1.00,5.0,0,0.9999943550,1.0000000000,1.0000000000,0.9929659189,0.9882695094,0.9813124020
15.0,30.0,1.00,5.0,1,0.9999943550,1.0000000000,1.0000000000,0.9929659189,0.9882695094,0.9813124020
15.0,30.0,1.00,5.0,2,0.9999943550,1.0000000000,1.0000000000,0.9964829595,0.9976539019,0.9941395007
15.0,30.0,1.00,10.0,0,0.9999943550,1.0000000000,1.0000000000,0.9999931334,0.9826355829,0.9826232885
15.0,30.0,1.00,10.0,1,0.9999943550,1.0000000000,1.0000000000,0.9999931334,0.9826355829,0.9826232885
15.0,30.0,1.00,10.0,2,0.9999943550,1.0000000000,1.0000000000,0.9999965667,0.9965271166,0.9965180698
15.0,30.0,1.00,15.0,0,0.9999943550,1.0000000000,1.0000000000,0.9999999955,0.9826300813,0.9826245299
15.0,30.0,1.00,15.0,1,0.9999943550,1.0000000000,1.0000000000,0.9999999955,0.9826300813,0.9826245299
15.0,30.0,1.00,15.0,2,0.9999943550,1.0000000000,1.0000000000,0.9999999977,0.9965260163,0.9965203886
15.0,30.0,1.00,20.0,0,0.9999943550,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.9826245308
15.0,30.0,1.00,20.0,1,0.9999943550,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.9826245308
15.0,30.0,1.00,20.0,2,0.9999943550,1.0000000000,1.0000000000,1.0000000000,0.9965260155,0.9965203902
15.0,80.0,0.50,5.0,0,0.9999943550,1.0000000000,0.8000000000,0.9913415188,0.9913340863,0.7861960729
15.0,80.0,0.50,5.0,1,0.9999943550,1.0000000000,0.8000000000,0.9913415188,0.9913340863,0.7861960729
15.0,80.0,0.50,5.0,2,0.9999943550,1.0000000000,0.8000000000,0.9956707594,0.9982668173,0.7951515754
15.0,80.0,0.50,10.0,0,0.9999943550,1.0000000000,0.8000000000,0.9999915477,0.9871720165,0.7897264800
15.0,80.0,0.50,10.0,1,0.9999943550,1.0000000000,0.8000000000,0.9999915477,0.9871720165,0.7897264800
15.0,80.0,0.50,10.0,2,0.9999943550,1.0000000000,0.8000000000,0.9999957738,0.9974344033,0.7979396460
15.0,80.0,0.50,15.0,0,0.9999943550,1.0000000000,0.8000000000,0.9999999944,0.9871679522,0.7897298993
15.0,80.0,0.50,15.0,1,0.9999943550,1.0000000000,0.8000000000,0.9999999944,0.9871679522,0.7897298993
15.0,80.0,0.50,15.0,2,0.9999943550,1.0000000000,0.8000000000,0.9999999972,0.9974335904,0.7979423657
15.0,80.0,0.50,20.0,0,0.9999943550,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.7897299016
15.0,80.0,0.50,20.0,1,0.9999943550,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.7897299016
15.0,80.0,0.50,20.0,2,0.9999943550,1.0000000000,0.8000000000,1.0000000000,0.9974335899,0.7979423675
15.0,80.0,0.70,5.0,0,0.9999943550,1.0000000000,0.9280000000,0.9913415188,0.9913340863,0.9119874446
15.0,80.0,0.70,5.0,1,0.9999943550,1.0000000000,0.9280000000,0.9913415188,0.9913340863,0.9119874446
15.0,80.0,0.70,5.0,2,0.9999943550,1.0000000000,0.9280000000,0.9956707594,0.9982668173,0.9223758274
15.0,80.0,0.70,10.0,0,0.9999943550,1.0000000000,0.9280000000,0.9999915477,0.9871720165,0.9160827168
15.0,80.0,0.70,10.0,1,0.9999943550,1.0000000000,0.9280000000,0.9999915477,0.9871720165,0.9160827168
15.0,80.0,0.70,10.0,2,0.9999943550,1.0000000000,0.9280000000,0.9999957738,0.9974344033,0.9256099893
15.0,80.0,0.70,15.0,0,0.9999943550,1.0000000000,0.9280000000,0.9999999944,0.9871679522,0.9160866832
15.0,80.0,0.70,15.0,1,0.9999943550,1.0000000000,0.9280000000,0.9999999944,0.9871679522,0.9160866832
15.0,80.0,0.70,15.0,2,0.9999943550,1.0000000000,0.9280000000,0.9999999972,0.9974335904,0.9256131442
15.0,80.0,0.70,20.0,0,0.9999943550,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.9160866858
15.0,80.0,0.70,20.0,1,0.9999943550,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.9160866858
15.0,80.0,0.70,20.0,2,0.9999943550,1.0000000000,0.9280000000,1.0000000000,0.9974335899,0.9256131463
15.0,80.0,0.85,5.0,0,0.9999943550,1.0000000000,0.9940000000,0.9913415188,0.9913340863,0.9768486206
15.0,80.0,0.85,5.0,1,0.9999943550,1.0000000000,0.9940000000,0.9913415188,0.9913340863,0.9768486206
15.0,80.0,0.85,5.0,2,0.9999943550,1.0000000000,0.9940000000,0.9956707594,0.9982668173,0.9879758324
15.0,80.0,0.85,10.0,0,0.9999943550,1.0000000000,0.9940000000,0.9999915477,0.9871720165,0.9812351514
15.0,80.0,0.85,10.0,1,0.9999943550,1.0000000000,0.9940000000,0.9999915477,0.9871720165,0.9812351514
15.0,80.0,0.85,10.0,2,0.9999943550,1.0000000000,0.9940000000,0.9999957738,0.9974344033,0.9914400101
15.0,80.0,0.85,15.0,0,0.9999943550,1.0000000000,0.9940000000,0.9999999944,0.9871679522,0.9812393999
15.0,80.0,0.85,15.0,1,0.9999943550,1.0000000000,0.9940000000,0.9999999944,0.9871679522,0.9812393999
15.0,80.0,0.85,15.0,2,0.9999943550,1.0000000000,0.9940000000,0.9999999972,0.9974335904,0.9914433894
15.0,80.0,0.85,20.0,0,0.9999943550,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.9812394027
15.0,80.0,0.85,20.0,1,0.9999943550,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.9812394027
