Test output for procedure redd-survive
Created: 03:02:22.523 PM 10-Apr-2026
step-length,temperature,species,initial-eggs,eggs-died-lo-T,eggs-died-hi-T
0.8067023911686585,10,Chinook-Spring,400,0,0
0.502556873276494,10,Chinook-Spring,400,0,0
0.5112949227927219,10,Chinook-Spring,400,0,0
0.16894540758483845,10,Chinook-Spring,400,0,0
0.4812412984798874,10,Chinook-Spring,400,0,0
0.6091716941830606,10,Chinook-Spring,400,0,0
0.38668924206712385,10,Chinook-Spring,400,0,0
0.32536085273974025,10,Chinook-Spring,400,0,0
0.4263870953266221,10,Chinook-Spring,400,0,0
0.34887865813777463,10,Chinook-Spring,400,0,0
0.06830722189999727,10,Chinook-Spring,400,0,0
0.9856264485525711,10,Chinook-Spring,400,0,0
0.5937916692415344,10,Chinook-Spring,400,0,0
0.7872664301170496,10,Chinook-Spring,400,0,0
0.048708964953433354,10,Chinook-Spring,400,0,0
0.1665462767517668,10,Chinook-Spring,400,0,0
0.10695659785311429,10,Chinook-Spring,400,0,0
0.5340262037592874,10,Chinook-Spring,400,0,0
0.9056188654470644,10,Chinook-Spring,400,0,0
0.6690681438201654,10,Chinook-Spring,400,0,0
0.23016934958006752,10,Chinook-Spring,400,0,0
0.5495635949077394,10,Chinook-Spring,400,0,0
0.16409330950421597,10,Chinook-Spring,400,0,0
0.2010947949165689,10,Chinook-Spring,400,0,0
0.029402723439979295,10,Chinook-Spring,400,0,0
0.019420516162439228,10,Chinook-Spring,400,0,0
0.8517389019395223,11,Chinook-Spring,400,0,0
0.900503155127977,11,Chinook-Spring,400,0,0
0.2590825219947416,11,Chinook-Spring,400,0,0
0.43264366800458587,11,Chinook-Spring,400,0,0
0.5474889962522539,11,Chinook-Spring,400,0,1
0.26486386904116654,11,Chinook-Spring,400,0,0
0.7983558910466194,11,Chinook-Spring,400,0,0
0.27647435667331777,11,Chinook-Spring,400,0,0
0.633499591909852,11,Chinook-Spring,400,0,0
0.6601104730390779,11,Chinook-Spring,400,0,1
0.0010169173239454876,11,Chinook-Spring,400,0,0
0.16694288195239138,11,Chinook-Spring,400,0,0
0.5912519539168731,11,Chinook-Spring,400,0,1
0.7911294028322781,11,Chinook-Spring,400,0,0
0.14700002050960193,11,Chinook-Spring,400,0,0
0.5661201250852996,11,Chinook-Spring,400,0,1
0.6842168640235785,11,Chinook-Spring,400,0,1
0.44126168037297997,11,Chinook-Spring,400,0,0
0.08535713542318812,11,Chinook-Spring,400,0,1
0.25476751290204824,11,Chinook-Spring,400,0,0
0.03668288767733774,11,Chinook-Spring,400,0,0
0.7296478483982215,11,Chinook-Spring,400,0,0
0.4929289118445095,11,Chinook-Spring,400,0,0
0.7941065857928837,11,Chinook-Spring,400,0,0
0.45239664825617887,11,Chinook-Spring,400,0,0
0.3344035451330287,11,Chinook-Spring,400,0,0
0.422872613183791,11,Chinook-Spring,400,0,0
0.7547891660645188,11,Chinook-Spring,400,0,0
0.6616175570179346,11,Chinook-Spring,400,0,0
0.6376651324233742,11,Chinook-Spring,400,0,1
0.46784063891687744,11,Chinook-Spring,400,0,0
0.5279670118580693,11,Chinook-Spring,400,0,0
0.15551474004575472,11,Chinook-Spring,400,0,0
0.9548577623736626,11,Chinook-Spring,400,0,0
0.0880505422363903,11,Chinook-Spring,400,0,0
0.6135879806762772,11,Chinook-Spring,400,0,0
0.7477386130404821,11,Chinook-Spring,400,0,0
0.7972205805464637,11,Chinook-Spring,400,0,0
0.5307321486517516,11,Chinook-Spring,400,0,0
0.5275503560404852,11,Chinook-Spring,400,0,0
0.945269929392447,11,Chinook-Spring,400,0,0
0.17823508141111122,11,Chinook-Spring,400,0,0
0.6133335592387555,11,Chinook-Spring,400,0,1
0.5596065801657057,11,Chinook-Spring,400,0,0
0.8553567299905802,11,Chinook-Spring,400,0,0
0.7754906787747328,11,Chinook-Spring,400,0,1
0.944841379487142,11,Chinook-Spring,400,0,0
0.9671196916777983,11,Chinook-Spring,400,0,0
0.8803341933124097,11,Chinook-Spring,400,0,0
0.8598570749382014,11,Chinook-Spring,400,0,0
0.3194189793022808,11,Chinook-Spring,400,0,0
0.5575065358231547,11,Chinook-Spring,400,0,0
0.23474953190659265,11,Chinook-Spring,400,0,0
0.39374687782190876,11,Chinook-Spring,400,0,0
0.9681211442437477,11,Chinook-Spring,400,0,0
0.15278564098216385,11,Chinook-Spring,400,0,1
0.09821510155725144,11,Chinook-Spring,400,0,0
0.9318689686395553,11,Chinook-Spring,400,0,0
0.18382836243662792,11,Chinook-Spring,400,0,0
0.9761471219811042,11,Chinook-Spring,400,0,0
0.517765365271125,11,Chinook-Spring,400,0,0
0.24640566955164644,11,Chinook-Spring,400,0,0
0.5669494821563799,11,Chinook-Spring,400,0,0
0.954754964171003,11,Chinook-Spring,400,0,1
0.7562319473929681,11,Chinook-Spring,400,0,1
0.14423331373628057,11,Chinook-Spring,400,0,0
0.8959555537376016,11,Chinook-Spring,400,0,0
0.5807597993490476,11,Chinook-Spring,400,0,0
0.6168003458531456,11,Chinook-Spring,400,0,0
0.744627304154196,11,Chinook-Spring,400,0,0
0.5855114117954416,11,Chinook-Spring,400,0,0
0.841842092808719,11,Chinook-Spring,400,0,0
0.11733540568349665,11,Chinook-Spring,400,0,0
0.8563515979227542,11,Chinook-Spring,400,0,0
0.3758730915739408,11,Chinook-Spring,400,0,0
0.5830484839855145,11,Chinook-Spring,400,0,0
0.22394850968990876,11,Chinook-Spring,400,0,0
0.8755738059752626,11,Chinook-Spring,400,0,0
0.29935363502604007,11,Chinook-Spring,400,0,0
0.8918575551847685,11,Chinook-Spring,400,0,0
0.047284931799956964,11,Chinook-Spring,400,0,0
0.801929865807563,11,Chinook-Spring,400,0,0
0.21201168857106978,11,Chinook-Spring,400,0,0
0.3084759471616042,11,Chinook-Spring,400,0,0
0.09431204031791474,11,Chinook-Spring,400,0,0
0.5275703205731436,11,Chinook-Spring,400,0,0
0.8223630707092572,11,Chinook-Spring,400,0,0
0.7569485549687601,11,Chinook-Spring,400,0,0
0.25096313135326465,11,Chinook-Spring,400,0,0
0.638580719427801,11,Chinook-Spring,400,0,0
0.8249318736059794,11,Chinook-Spring,400,0,0
0.7663520959506526,11,Chinook-Spring,400,0,0
0.2667610343047342,11,Chinook-Spring,400,0,0
0.04000120733488233,11,Chinook-Spring,400,0,0
0.6325402032715755,11,Chinook-Spring,400,0,0
0.253490033021022,11,Chinook-Spring,400,0,0
0.5065138825890482,11,Chinook-Spring,400,0,0
0.6772187309262261,11,Chinook-Spring,400,0,0
0.3011131382459872,11,Chinook-Spring,400,0,0
0.53840759784404,11,Chinook-Spring,400,0,0
0.39144546573915096,12,Chinook-Spring,400,0,0
0.6993651202746882,12,Chinook-Spring,400,0,0
0.17824259526086228,12,Chinook-Spring,400,0,0
0.44951710828270286,12,Chinook-Spring,400,0,0
0.8000496860927349,12,Chinook-Spring,400,0,1
0.337598971739281,12,Chinook-Spring,400,0,0
0.9012320965840106,12,Chinook-Spring,400,0,0
0.233985717800406,12,Chinook-Spring,400,0,1
0.5530553343487415,12,Chinook-Spring,400,0,0
0.1556008193048113,12,Chinook-Spring,400,0,0
0.8137471713419561,12,Chinook-Spring,400,0,0
0.5571916699025535,12,Chinook-Spring,400,0,1
0.20327827640296303,12,Chinook-Spring,400,0,1
0.557177212730197,12,Chinook-Spring,400,0,1
0.7863722675332515,12,Chinook-Spring,400,0,1
0.521164249536102,12,Chinook-Spring,400,0,0
0.5820446169365193,12,Chinook-Spring,400,0,0
0.04150861434042652,12,Chinook-Spring,400,0,0
0.3001122188362467,12,Chinook-Spring,400,0,0
0.4074934637565538,12,Chinook-Spring,400,0,1
0.7750833417670193,12,Chinook-Spring,400,0,0
0.1865090743850467,12,Chinook-Spring,400,0,0
0.25430638259983673,12,Chinook-Spring,400,0,0
0.6766149728137595,12,Chinook-Spring,400,0,2
0.1524829423748213,12,Chinook-Spring,400,0,0
0.37755029053769207,12,Chinook-Spring,400,0,0
0.5461418333703751,12,Chinook-Spring,400,0,0
0.22391541279078875,12,Chinook-Spring,400,0,0
0.01032771191626447,12,Chinook-Spring,400,0,0
0.44286722119397026,12,Chinook-Spring,400,0,1
0.8168740094598872,12,Chinook-Spring,400,0,0
0.2356045232327436,12,Chinook-Spring,400,0,0
0.6767823746451567,12,Chinook-Spring,400,0,0
0.33046996483212177,12,Chinook-Spring,400,0,0
0.19287954864099,12,Chinook-Spring,400,0,1
0.44706627460380954,12,Chinook-Spring,400,0,0
0.3892623377283342,12,Chinook-Spring,400,0,0
0.3152615596016931,12,Chinook-Spring,400,0,0
0.9840578221175564,12,Chinook-Spring,400,0,1
0.0368090230380983,12,Chinook-Spring,400,0,0
0.8413694436075496,12,Chinook-Spring,400,0,1
0.6554244854463562,12,Chinook-Spring,400,0,0
0.9641092984418306,12,Chinook-Spring,400,0,0
0.07146906214733684,12,Chinook-Spring,400,0,0
0.07094220845127264,12,Chinook-Spring,400,0,0
0.9634431995259858,12,Chinook-Spring,400,0,0
0.16305306934756558,12,Chinook-Spring,400,0,0
0.472976524937629,12,Chinook-Spring,400,0,0
0.7879189816106039,12,Chinook-Spring,400,0,2
0.7455246739732958,12,Chinook-Spring,400,0,0
0.29772548679579114,12,Chinook-Spring,400,0,0
0.6562977710514062,12,Chinook-Spring,400,0,1
0.4229847453848907,12,Chinook-Spring,400,0,0
0.09239693974354857,12,Chinook-Spring,400,0,1
0.8150941065570604,12,Chinook-Spring,400,0,0
0.24674556201285325,12,Chinook-Spring,400,0,0
0.7334871518275702,12,Chinook-Spring,400,0,0
0.16428820600418403,12,Chinook-Spring,400,0,0
0.1568284026819693,12,Chinook-Spring,400,0,0
0.8872112825195159,12,Chinook-Spring,400,0,0
0.15519870280750026,12,Chinook-Spring,400,0,0
0.9972466094881548,12,Chinook-Spring,400,0,1
0.8729237331710915,12,Chinook-Spring,400,0,0
0.6176116754430432,12,Chinook-Spring,400,0,1
0.9127537202055519,12,Chinook-Spring,400,0,0
0.10568389615002438,12,Chinook-Spring,400,0,0
0.780390664126198,12,Chinook-Spring,400,0,0
0.6099287682489334,12,Chinook-Spring,400,0,0
0.834144047436433,12,Chinook-Spring,400,0,0
0.643467743441726,12,Chinook-Spring,400,0,0
0.13800281228248779,12,Chinook-Spring,400,0,0
0.6334017866722221,12,Chinook-Spring,400,0,0
0.3625766088194533,12,Chinook-Spring,400,0,0
0.32719899383029627,12,Chinook-Spring,400,0,0
0.7011820996743132,12,Chinook-Spring,400,0,0
0.7710547782658471,12,Chinook-Spring,400,0,0
0.12803774555027114,12,Chinook-Spring,400,0,0
0.11254649383291138,12,Chinook-Spring,400,0,0
0.4892025973918488,12,Chinook-Spring,400,0,1
0.29041260655638623,12,Chinook-Spring,400,0,1
0.726975744720321,12,Chinook-Spring,400,0,0
0.9533397534662086,12,Chinook-Spring,400,0,1
0.3814514221768087,12,Chinook-Spring,400,0,0
0.22123442981784092,12,Chinook-Spring,400,0,1
0.4092209137075342,12,Chinook-Spring,400,0,0
0.3295824801521563,12,Chinook-Spring,400,0,0
0.3991933661240612,12,Chinook-Spring,400,0,0
0.7567658244267848,12,Chinook-Spring,400,0,1
0.6275776944547762,12,Chinook-Spring,400,0,0
0.4592385370391655,12,Chinook-Spring,400,0,1
0.20560094356834302,12,Chinook-Spring,400,0,0
0.41186235448389896,12,Chinook-Spring,400,0,0
0.8632773904974194,12,Chinook-Spring,400,0,0
0.7218673634832745,12,Chinook-Spring,400,0,0
0.9957128887770494,12,Chinook-Spring,400,0,0
0.6662745804485749,12,Chinook-Spring,400,0,0
0.2867500967963449,12,Chinook-Spring,400,0,0
0.9651505996753753,12,Chinook-Spring,400,0,0
0.7263940868893408,12,Chinook-Spring,400,0,1
0.9798889435674685,12,Chinook-Spring,400,0,0
0.7177782538270969,13,Chinook-Spring,400,0,0
0.33560822371055243,13,Chinook-Spring,400,0,0
0.10950999646774262,13,Chinook-Spring,400,0,0
0.6441541892317357,13,Chinook-Spring,400,0,1
0.9730644275296187,13,Chinook-Spring,400,0,2
0.4545319740232011,13,Chinook-Spring,400,0,0
0.3427549564385103,13,Chinook-Spring,400,0,0
0.07917866510568572,13,Chinook-Spring,400,0,0
0.5084733498446482,13,Chinook-Spring,400,0,1
0.17288216659562117,13,Chinook-Spring,400,0,1
0.7756947927158155,13,Chinook-Spring,400,0,1
0.6508473050314499,13,Chinook-Spring,400,0,1
0.9058104160679925,13,Chinook-Spring,400,0,1
0.6749307419999094,13,Chinook-Spring,400,0,0
0.47222822710068013,13,Chinook-Spring,400,0,0
0.6994850458174777,13,Chinook-Spring,400,0,2
0.07798715042950766,13,Chinook-Spring,400,0,1
0.4655266315748825,13,Chinook-Spring,400,0,2
0.2398933542477104,13,Chinook-Spring,400,0,1
0.09496616023360782,13,Chinook-Spring,400,0,1
0.6737939683567112,13,Chinook-Spring,400,0,3
0.5259493983485394,13,Chinook-Spring,400,0,0
0.3849384443230327,13,Chinook-Spring,400,0,1
0.3416820734747116,13,Chinook-Spring,400,0,0
0.8735371812240456,13,Chinook-Spring,400,0,0
0.6394445244150038,13,Chinook-Spring,400,0,1
0.9394625562966736,13,Chinook-Spring,400,0,1
0.25160867443674106,13,Chinook-Spring,400,0,0
0.7573280036574713,13,Chinook-Spring,400,0,1
0.8451266534994977,13,Chinook-Spring,400,0,2
0.039981500712172435,13,Chinook-Spring,400,0,0
0.6047124927881402,13,Chinook-Spring,400,0,0
0.4083463018417808,13,Chinook-Spring,400,0,0
0.3057165334256694,13,Chinook-Spring,400,0,0
0.9403277792320821,13,Chinook-Spring,400,0,0
0.33996553183817646,13,Chinook-Spring,400,0,0
0.5323075748821912,13,Chinook-Spring,400,0,2
0.30816893867028305,13,Chinook-Spring,400,0,2
0.19672520033001373,13,Chinook-Spring,400,0,1
0.3585914164385573,13,Chinook-Spring,400,0,0
0.3258472903833748,13,Chinook-Spring,400,0,0
0.4821731171944781,13,Chinook-Spring,400,0,0
0.8919036851483509,13,Chinook-Spring,400,0,1
0.6075270160493275,13,Chinook-Spring,400,0,1
0.11786052281073012,13,Chinook-Spring,400,0,0
0.079318358622531,13,Chinook-Spring,400,0,1
0.19794144682374093,13,Chinook-Spring,400,0,0
0.39119941925066215,13,Chinook-Spring,400,0,0
0.2147887381108492,13,Chinook-Spring,400,0,1
0.3683255587840698,13,Chinook-Spring,400,0,0
0.6994796284323069,13,Chinook-Spring,400,0,1
0.5706662486576329,13,Chinook-Spring,400,0,1
0.7247892035325,13,Chinook-Spring,400,0,1
0.8422846968462135,13,Chinook-Spring,400,0,0
0.4242325228381564,13,Chinook-Spring,400,0,0
0.18788767689269037,13,Chinook-Spring,400,0,1
0.047295120556985926,13,Chinook-Spring,400,0,0
0.8355428005512905,13,Chinook-Spring,400,0,0
0.15237991677858886,13,Chinook-Spring,400,0,1
0.39695561896363574,13,Chinook-Spring,400,0,2
0.28425995791015635,13,Chinook-Spring,400,0,0
0.47807256346696825,13,Chinook-Spring,400,0,0
0.4632337724656904,13,Chinook-Spring,400,0,2
0.5238831100435893,13,Chinook-Spring,400,0,1
0.713937559926336,13,Chinook-Spring,400,0,0
0.6049811152470654,13,Chinook-Spring,400,0,1
0.47723718249482916,13,Chinook-Spring,400,0,1
0.5615266355209411,13,Chinook-Spring,400,0,0
0.2116997528108311,13,Chinook-Spring,400,0,0
0.845381043687682,13,Chinook-Spring,400,0,5
0.9888150601751958,13,Chinook-Spring,400,0,2
0.5310194576447319,13,Chinook-Spring,400,0,0
0.3837232449688621,13,Chinook-Spring,400,0,0
0.6719378713074927,13,Chinook-Spring,400,0,0
0.42757234848967296,13,Chinook-Spring,400,0,0
0.8429043198931134,13,Chinook-Spring,400,0,0
0.8382900772006289,13,Chinook-Spring,400,0,2
0.718838701765128,13,Chinook-Spring,400,0,1
0.21257437162860893,13,Chinook-Spring,400,0,0
0.48797315220768056,13,Chinook-Spring,400,0,0
0.8407896523409426,13,Chinook-Spring,400,0,2
0.07738750195296629,13,Chinook-Spring,400,0,0
0.6562205244127824,13,Chinook-Spring,400,0,1
0.09493161854905585,13,Chinook-Spring,400,0,0
0.8369775368947837,13,Chinook-Spring,400,0,2
0.0609745078472278,13,Chinook-Spring,400,0,0
0.936603392705148,13,Chinook-Spring,400,0,2
0.05304378769518181,13,Chinook-Spring,400,0,0
0.5841238633612011,13,Chinook-Spring,400,0,1
0.615009866613353,13,Chinook-Spring,400,0,0
0.14635944920664967,13,Chinook-Spring,400,0,0
0.3073537655140758,13,Chinook-Spring,400,0,0
0.8625990354691949,13,Chinook-Spring,400,0,2
0.6877046242197699,13,Chinook-Spring,400,0,0
0.31155955454489603,13,Chinook-Spring,400,0,0
0.34853456455661946,13,Chinook-Spring,400,0,0
0.42445222084891066,13,Chinook-Spring,400,0,1
0.850442463631482,13,Chinook-Spring,400,0,1
0.6717030519595225,13,Chinook-Spring,400,0,1
0.9786865264129826,13,Chinook-Spring,400,0,3
0.31468077508719605,14,Chinook-Spring,400,0,0
0.7220749356995806,14,Chinook-Spring,400,0,2
0.3697813301493901,14,Chinook-Spring,400,0,0
0.680683000656404,14,Chinook-Spring,400,0,3
0.9288639249142105,14,Chinook-Spring,400,0,3
0.8194635546054391,14,Chinook-Spring,400,0,0
0.5896441291846456,14,Chinook-Spring,400,0,2
0.2759409490834589,14,Chinook-Spring,400,0,3
0.6770298764324088,14,Chinook-Spring,400,0,0
0.12148243237613554,14,Chinook-Spring,400,0,0
0.6939907018667775,14,Chinook-Spring,400,0,0
0.8921726952135648,14,Chinook-Spring,400,0,4
0.37186319541522894,14,Chinook-Spring,400,0,0
0.1778025183767611,14,Chinook-Spring,400,0,0
0.8762706462237971,14,Chinook-Spring,400,0,3
0.5021955412227732,14,Chinook-Spring,400,0,1
0.519121112795567,14,Chinook-Spring,400,0,2
0.44526683967214264,14,Chinook-Spring,400,0,2
0.031039630740373192,14,Chinook-Spring,400,0,0
0.8810192538716779,14,Chinook-Spring,400,0,2
0.7114127324227912,14,Chinook-Spring,400,0,2
0.30546513086479565,14,Chinook-Spring,400,0,0
0.5250204621567988,14,Chinook-Spring,400,0,0
0.7142699065530177,14,Chinook-Spring,400,0,1
0.4746950953287218,14,Chinook-Spring,400,0,1
0.15270015635870982,14,Chinook-Spring,400,0,0
0.8763763698595427,14,Chinook-Spring,400,0,1
0.017262221483271833,14,Chinook-Spring,400,0,0
0.2880363867419926,14,Chinook-Spring,400,0,0
0.19100762959030715,14,Chinook-Spring,400,0,1
0.07663639721529358,14,Chinook-Spring,400,0,0
0.8314345912511482,14,Chinook-Spring,400,0,3
0.3501175634733119,14,Chinook-Spring,400,0,1
0.7334717397542618,14,Chinook-Spring,400,0,2
0.5382804387552121,14,Chinook-Spring,400,0,0
0.37175099335554573,14,Chinook-Spring,400,0,1
0.39635944254324995,14,Chinook-Spring,400,0,0
0.950933604805472,14,Chinook-Spring,400,0,1
0.15128986622050056,14,Chinook-Spring,400,0,1
0.4553315784203522,14,Chinook-Spring,400,0,0
0.02711077962280939,14,Chinook-Spring,400,0,0
0.4626636387108799,14,Chinook-Spring,400,0,4
0.7319033506269818,14,Chinook-Spring,400,0,1
0.9009979872638277,14,Chinook-Spring,400,0,0
0.5510853289981477,14,Chinook-Spring,400,0,2
0.15719902219143533,14,Chinook-Spring,400,0,0
0.1404745891268253,14,Chinook-Spring,400,0,0
0.8003353702195857,14,Chinook-Spring,400,0,2
0.1880964890561755,14,Chinook-Spring,400,0,0
0.6080359197725055,14,Chinook-Spring,400,0,4
0.9473411415367613,14,Chinook-Spring,400,0,3
0.5699153500782099,14,Chinook-Spring,400,0,1
0.8185912445759682,14,Chinook-Spring,400,0,0
0.7444498657500942,14,Chinook-Spring,400,0,1
0.6338745323618357,14,Chinook-Spring,400,0,3
0.4044188257336856,14,Chinook-Spring,400,0,0
0.750588787783963,14,Chinook-Spring,400,0,0
0.1154919625963221,14,Chinook-Spring,400,0,1
0.9612599238114726,14,Chinook-Spring,400,0,2
0.09365238347820626,14,Chinook-Spring,400,0,1
0.5541745078108792,14,Chinook-Spring,400,0,2
0.09262085005588006,14,Chinook-Spring,400,0,0
0.8999792889381774,14,Chinook-Spring,400,0,4
0.12257719841839054,14,Chinook-Spring,400,0,1
0.16218732086182075,14,Chinook-Spring,400,0,0
0.5818677103711121,14,Chinook-Spring,400,0,2
0.16766339720743884,14,Chinook-Spring,400,0,1
0.25815710588283636,14,Chinook-Spring,400,0,0
0.8894290526815786,14,Chinook-Spring,400,0,2
0.16505289811601498,14,Chinook-Spring,400,0,0
0.6205064820609171,14,Chinook-Spring,400,0,3
0.620868598739524,14,Chinook-Spring,400,0,3
0.31520317825155764,14,Chinook-Spring,400,0,0
0.4745883020672239,14,Chinook-Spring,400,0,1
0.6519345714647152,14,Chinook-Spring,400,0,5
0.806383095855972,14,Chinook-Spring,400,0,1
0.7275104135124972,14,Chinook-Spring,400,0,1
0.036795834369179214,14,Chinook-Spring,400,0,0
0.3617931146158161,14,Chinook-Spring,400,0,1
0.34163206468815777,14,Chinook-Spring,400,0,1
0.5605998627712769,14,Chinook-Spring,400,0,0
0.6321944263344124,14,Chinook-Spring,400,0,0
0.37541393228285547,14,Chinook-Spring,400,0,2
0.9573064717084149,14,Chinook-Spring,400,0,3
0.6856546143743719,14,Chinook-Spring,400,0,3
0.802593694007496,14,Chinook-Spring,400,0,1
0.027635490503024496,14,Chinook-Spring,400,0,0
0.532464169576224,14,Chinook-Spring,400,0,3
0.9560587962762744,14,Chinook-Spring,400,0,1
0.6996046637621985,14,Chinook-Spring,400,0,1
0.7931434693634082,14,Chinook-Spring,400,0,2
0.09827621025273858,14,Chinook-Spring,400,0,0
0.39695008913180463,14,Chinook-Spring,400,0,0
0.8798013665094808,14,Chinook-Spring,400,0,4
0.021370321047160523,14,Chinook-Spring,400,0,0
0.12208446108433291,14,Chinook-Spring,400,0,0
0.7731950855804494,14,Chinook-Spring,400,0,1
0.9787926416802807,14,Chinook-Spring,400,0,3
0.25604581767655965,14,Chinook-Spring,400,0,1
0.386880512469134,14,Chinook-Spring,400,0,0
0.6467977253254116,15,Chinook-Spring,400,0,3
0.9809976994078605,15,Chinook-Spring,400,0,7
0.4505469108660094,15,Chinook-Spring,400,0,2
0.3598834698604648,15,Chinook-Spring,400,0,0
0.26451414285877606,15,Chinook-Spring,400,0,2
0.711303022824906,15,Chinook-Spring,400,0,3
0.08948072161087162,15,Chinook-Spring,400,0,0
0.635047878769791,15,Chinook-Spring,400,0,6
0.566559096640419,15,Chinook-Spring,400,0,2
0.2362287785460826,15,Chinook-Spring,400,0,1
0.1801960394883998,15,Chinook-Spring,400,0,1
0.6281116833475117,15,Chinook-Spring,400,0,2
0.35508248459855396,15,Chinook-Spring,400,0,2
0.18599527998082777,15,Chinook-Spring,400,0,2
0.432951423643703,15,Chinook-Spring,400,0,3
0.03744572592191853,15,Chinook-Spring,400,0,0
0.3407163595239143,15,Chinook-Spring,400,0,2
0.5455611292125996,15,Chinook-Spring,400,0,2
0.6114608210253568,15,Chinook-Spring,400,0,3
0.7388165314519094,15,Chinook-Spring,400,0,2
0.8551105688604779,15,Chinook-Spring,400,0,5
0.8996373984168543,15,Chinook-Spring,400,0,6
0.4985137136263056,15,Chinook-Spring,400,0,5
0.5389883037692592,15,Chinook-Spring,400,0,4
0.05911463427884667,15,Chinook-Spring,400,0,0
0.4642946495490693,15,Chinook-Spring,400,0,3
0.7239536407952851,15,Chinook-Spring,400,0,3
0.9851988680462531,15,Chinook-Spring,400,0,8
0.3432595817155196,15,Chinook-Spring,400,0,5
0.4075772098654442,15,Chinook-Spring,400,0,1
0.8864467421595777,15,Chinook-Spring,400,0,8
0.45676979228990366,15,Chinook-Spring,400,0,1
0.7167859019647072,15,Chinook-Spring,400,0,2
0.7983201571370793,15,Chinook-Spring,400,0,3
0.49774968168364764,15,Chinook-Spring,400,0,1
0.025657413761951076,15,Chinook-Spring,400,0,0
0.07710585924461555,15,Chinook-Spring,400,0,1
0.8798420413281586,15,Chinook-Spring,400,0,4
0.6780265446555102,15,Chinook-Spring,400,0,6
0.2833292262878333,15,Chinook-Spring,400,0,1
0.8028782765470889,15,Chinook-Spring,400,0,9
0.9160645933240047,15,Chinook-Spring,400,0,4
0.013757835144705743,15,Chinook-Spring,400,0,1
0.7393478633027367,15,Chinook-Spring,400,0,5
0.7109708240356877,15,Chinook-Spring,400,0,8
0.6789739098061284,15,Chinook-Spring,400,0,3
0.8478484016021633,15,Chinook-Spring,400,0,7
0.6611801872796673,15,Chinook-Spring,400,0,3
0.02232404621175743,15,Chinook-Spring,400,0,0
0.43305581617370525,15,Chinook-Spring,400,0,2
0.3606418945419628,15,Chinook-Spring,400,0,3
0.2624084560324992,15,Chinook-Spring,400,0,2
0.968880500122206,15,Chinook-Spring,400,0,6
0.9616483067303587,15,Chinook-Spring,400,0,8
0.4732549428087496,15,Chinook-Spring,400,0,8
0.7244565594722523,15,Chinook-Spring,400,0,3
0.20112845240351485,15,Chinook-Spring,400,0,1
0.9559951402993537,15,Chinook-Spring,400,0,5
0.9970310684309788,15,Chinook-Spring,400,0,7
0.45686002385712643,15,Chinook-Spring,400,0,3
0.6018315168054169,15,Chinook-Spring,400,0,5
0.06418226908862201,15,Chinook-Spring,400,0,0
0.3413547124031928,15,Chinook-Spring,400,0,2
0.9131183623628408,15,Chinook-Spring,400,0,7
0.6229668560084652,15,Chinook-Spring,400,0,2
0.5621565325065768,15,Chinook-Spring,400,0,2
0.2544041336083138,15,Chinook-Spring,400,0,0
0.8082776966983564,15,Chinook-Spring,400,0,2
0.8105207142405977,15,Chinook-Spring,400,0,3
0.13294519049655773,15,Chinook-Spring,400,0,0
0.5175580352910781,15,Chinook-Spring,400,0,2
0.38559898693866235,15,Chinook-Spring,400,0,2
0.17644335710502768,15,Chinook-Spring,400,0,1
0.6046768608600426,15,Chinook-Spring,400,0,4
0.18459127271405407,15,Chinook-Spring,400,0,2
0.717646006548083,15,Chinook-Spring,400,0,5
0.8245192184309508,15,Chinook-Spring,400,0,6
0.6773256704515759,15,Chinook-Spring,400,0,4
0.08161993281711089,15,Chinook-Spring,400,0,0
0.06392836527077106,15,Chinook-Spring,400,0,0
0.23598905523112168,15,Chinook-Spring,400,0,1
0.1801543044998959,15,Chinook-Spring,400,0,1
0.5963206594998116,15,Chinook-Spring,400,0,3
0.07391364302282732,15,Chinook-Spring,400,0,0
0.5538561700473601,15,Chinook-Spring,400,0,4
0.0431822061289866,15,Chinook-Spring,400,0,0
0.3489123980013845,15,Chinook-Spring,400,0,1
0.46819700892007365,15,Chinook-Spring,400,0,2
0.415273541510919,15,Chinook-Spring,400,0,3
0.41956250753882707,15,Chinook-Spring,400,0,2
0.5131183144523339,15,Chinook-Spring,400,0,3
0.6612408056343503,15,Chinook-Spring,400,0,5
0.6559817464047341,15,Chinook-Spring,400,0,1
0.02572779257229707,15,Chinook-Spring,400,0,0
0.07859370534918353,15,Chinook-Spring,400,0,0
0.6222686802354438,15,Chinook-Spring,400,0,1
0.031578207336849906,15,Chinook-Spring,400,0,0
0.4990777102780002,15,Chinook-Spring,400,0,1
0.1530549183623191,15,Chinook-Spring,400,0,1
0.5812950149669965,15,Chinook-Spring,400,0,1
0.8323990450684814,16,Chinook-Spring,400,0,13
0.20764843197717664,16,Chinook-Spring,400,0,2
0.1331407259258477,16,Chinook-Spring,400,0,0
0.6451739432167801,16,Chinook-Spring,400,0,8
0.8937777742859816,16,Chinook-Spring,400,0,11
0.9456407847218267,16,Chinook-Spring,400,0,14
0.8653955038057881,16,Chinook-Spring,400,0,10
0.1365308556695286,16,Chinook-Spring,400,0,3
0.5130610804202599,16,Chinook-Spring,400,0,8
0.6488961615704277,16,Chinook-Spring,400,0,8
0.7821842375827887,16,Chinook-Spring,400,0,14
