cell_id,reach_name,area_m2,dist_escape,num_hiding,frac_shelter,frac_spawn
929,ExampleA,32.212108,12.964000,0,0.000000,1.000000
930,ExampleA,42.495082,19.911000,0,0.000000,0.999000
931,ExampleA,25.524592,23.678000,0,0.000000,0.999000
932,ExampleA,14.284340,10.784000,0,0.000000,1.000000
933,ExampleA,1.910013,0.982000,0,0.251000,0.311000
934,ExampleA,9.952544,3.912000,0,0.000000,0.853000
935,ExampleA,10.732389,21.109000,0,0.000000,0.999000
936,ExampleA,11.624447,12.906000,0,0.000000,0.999000
937,ExampleA,20.791049,21.844000,0,0.000000,0.999000
938,ExampleA,5.330972,7.925000,0,0.241000,0.034000
939,ExampleA,8.762159,4.584000,0,0.350000,0.439000
940,ExampleA,5.529417,13.541000,0,0.288000,0.691000
941,ExampleA,3.914527,10.353000,0,0.706000,0.399000
942,ExampleA,16.028206,14.757000,0,0.107000,0.986000
943,ExampleA,5.395176,2.463000,0,0.000000,0.000000
944,ExampleA,8.148489,4.248000,0,0.161000,0.001000
945,ExampleA,9.952248,6.505000,0,0.162000,0.590000
946,ExampleA,4.167305,4.013000,0,0.000000,0.110000
947,ExampleA,17.697124,11.257000,0,0.000000,0.975000
948,ExampleA,15.300557,1.124000,1,0.102000,0.006000
949,ExampleA,5.640862,0.938000,0,0.000000,0.000000
950,ExampleA,7.974881,1.205000,0,0.375000,0.067000
951,ExampleA,6.403495,1.102000,0,0.434000,0.030000
952,ExampleA,6.449880,1.048000,0,1.000000,0.000000
953,ExampleA,5.170326,1.326000,0,0.101000,0.920000
954,ExampleA,4.116286,1.234000,0,1.000000,0.927000
955,ExampleA,8.240790,0.965000,1,0.355000,0.811000
956,ExampleA,12.121416,2.639000,0,0.232000,0.637000
957,ExampleA,9.379563,3.731000,0,0.000000,0.680000
958,ExampleA,33.226612,10.033000,0,0.000000,0.987000
959,ExampleA,26.622373,21.937000,0,0.000000,1.000000
960,ExampleA,45.388789,11.998000,0,0.000000,1.000000
961,ExampleA,41.358059,16.936000,0,0.000000,0.999000
962,ExampleA,11.139081,3.408000,0,0.000000,0.999000
963,ExampleA,20.575752,3.590000,0,0.000000,0.844000
964,ExampleA,13.266640,2.658000,0,0.000000,0.999000
965,ExampleA,44.442577,3.587000,0,0.000000,1.000000
966,ExampleA,29.171563,1.630000,4,0.400000,0.182000
967,ExampleA,11.098918,1.925000,0,0.848000,0.174000
968,ExampleA,22.455500,1.594000,0,0.313000,0.000000
969,ExampleA,37.116856,2.469000,0,0.000000,0.841000
970,ExampleA,5.018989,1.289000,0,0.031000,1.000000
971,ExampleA,5.687345,0.831000,1,0.508000,0.999000
972,ExampleA,10.170761,1.665000,0,0.138000,1.000000
973,ExampleA,2.892904,1.284000,0,0.443000,0.999000
974,ExampleA,15.829837,2.695000,1,0.000000,1.000000
975,ExampleA,17.947378,7.388000,0,0.000000,1.000000
976,ExampleA,1.877094,12.028000,0,0.000000,0.999000
977,ExampleA,19.688800,15.724000,0,0.000000,1.000000
978,ExampleA,20.414964,11.392000,0,0.000000,1.000000
979,ExampleA,5.430529,3.358000,0,0.000000,0.999000
980,ExampleA,45.107162,8.674000,0,0.000000,0.999000
981,ExampleA,4.918702,3.971000,0,0.000000,0.999000
982,ExampleA,17.567589,8.679000,0,0.000000,1.000000
983,ExampleA,8.749000,1.853000,0,0.000000,0.999000
984,ExampleA,10.025550,1.024000,0,0.000000,0.999000
985,ExampleA,22.760483,1.729000,0,0.000000,0.993000
986,ExampleA,13.884007,1.847000,0,0.734000,0.748000
987,ExampleA,3.150911,0.800000,0,0.000000,0.999000
988,ExampleA,14.814354,1.435000,0,0.000000,0.791000
989,ExampleA,8.664125,1.629000,0,0.000000,1.000000
990,ExampleA,9.495331,1.134000,0,0.000000,1.000000
991,ExampleA,10.980812,1.461000,0,0.000000,0.999000
992,ExampleA,15.911417,1.272000,0,0.000000,1.000000
993,ExampleA,10.305001,1.400000,0,0.000000,1.000000
994,ExampleA,6.841270,1.696000,0,0.000000,1.000000
995,ExampleA,5.415617,2.622000,0,0.000000,0.999000
996,ExampleA,8.526645,5.157000,0,0.000000,1.000000
997,ExampleA,8.158493,11.813000,0,0.000000,0.999000
998,ExampleA,6.762333,7.309000,0,0.000000,1.000000
999,ExampleA,7.692374,2.673000,0,0.000000,0.999000
1000,ExampleA,5.216181,1.071000,1,0.284000,0.999000
1001,ExampleA,4.742087,0.891000,0,0.288000,1.000000
1002,ExampleA,2.067090,0.757000,0,0.837000,0.999000
1003,ExampleA,2.990448,0.932000,3,0.828000,0.000000
1004,ExampleA,2.576502,0.811000,3,0.000000,0.000000
1005,ExampleA,2.493002,0.914000,3,1.000000,0.000000
1006,ExampleA,2.049499,0.762000,3,0.000000,0.000000
1007,ExampleA,2.971100,1.115000,3,0.191000,0.000000
1008,ExampleA,5.641216,0.851000,3,0.198000,0.000000
1009,ExampleA,3.223822,2.056000,3,0.000000,0.000000
1010,ExampleA,3.005545,1.246000,3,0.000000,0.000000
1011,ExampleA,2.480011,0.995000,3,0.480000,0.000000
1012,ExampleA,2.440393,0.762000,3,0.427000,0.000000
1013,ExampleA,6.088898,0.881000,3,0.000000,0.000000
1014,ExampleA,2.983919,0.653000,3,0.779000,0.000000
1015,ExampleA,1.878558,0.455000,3,1.000000,0.000000
1016,ExampleA,1.614887,0.705000,3,0.280000,0.000000
1017,ExampleA,8.010085,1.008000,3,0.088000,0.000000
1018,ExampleA,2.288390,0.674000,3,0.678000,0.000000
1019,ExampleA,3.356692,1.083000,3,0.446000,0.000000
1020,ExampleA,3.949200,1.318000,3,0.000000,0.000000
1021,ExampleA,2.695476,0.933000,0,0.338000,0.000000
1022,ExampleA,4.783229,1.106000,3,0.000000,0.000000
1023,ExampleA,1.386244,0.536000,0,0.165000,0.000000
1024,ExampleA,3.283609,0.614000,0,0.000000,0.000000
1025,ExampleA,1.138814,0.622000,3,1.000000,0.000000
1026,ExampleA,3.749804,0.820000,3,0.000000,0.000000
1027,ExampleA,10.834179,1.081000,3,0.218000,0.000000
1028,ExampleA,16.437218,1.102000,3,0.486000,0.000000
1029,ExampleA,6.133609,1.039000,3,0.000000,0.000000
1030,ExampleA,9.035333,1.024000,1,1.000000,0.000000
1031,ExampleA,21.475628,1.591000,3,0.000000,0.000000
1032,ExampleA,1.516372,0.637000,1,1.000000,0.000000
1033,ExampleA,4.398893,1.026000,1,0.628000,0.000000
1034,ExampleA,9.519798,0.958000,1,1.000000,0.000000
1035,ExampleA,12.913493,1.837000,1,0.000000,0.000000
1036,ExampleA,6.195241,1.287000,2,0.000000,0.000000
1037,ExampleA,5.973988,1.229000,1,1.000000,0.000000
1038,ExampleA,11.684578,1.247000,2,0.254000,0.000000
1039,ExampleA,6.004261,1.265000,1,0.000000,0.000000
1040,ExampleA,13.279404,1.458000,2,1.000000,0.000000
1041,ExampleA,23.209368,1.339000,2,0.000000,0.000000
1042,ExampleA,3.668922,1.006000,0,1.000000,0.002000
1043,ExampleA,13.005388,1.182000,0,0.000000,0.003000
1044,ExampleA,42.582242,2.074000,1,0.380000,0.629000
1045,ExampleA,11.910046,1.846000,0,0.108000,0.000000
1046,ExampleA,16.383916,1.494000,0,0.496000,0.435000
1047,ExampleA,20.291772,2.790000,0,0.200000,0.649000
1048,ExampleA,8.424897,1.787000,0,0.778000,1.000000
1049,ExampleA,7.255152,1.918000,0,0.000000,0.999000
1050,ExampleA,7.827007,1.897000,0,1.000000,0.999000
1051,ExampleA,16.165809,2.337000,0,0.000000,1.000000
1052,ExampleA,8.403143,1.694000,0,0.898000,1.000000
1053,ExampleA,15.705666,1.696000,0,0.000000,1.000000
1054,ExampleA,6.708798,1.670000,0,0.895000,0.999000
1055,ExampleA,16.083376,1.916000,0,0.000000,0.999000
1056,ExampleA,14.835180,2.079000,0,0.000000,1.000000
1057,ExampleA,12.237843,2.028000,1,0.739000,1.000000
1058,ExampleA,11.253648,2.102000,0,1.000000,0.478000
1059,ExampleA,21.397087,1.970000,1,0.000000,0.999000
1060,ExampleA,14.295886,2.710000,1,0.000000,0.962000
1061,ExampleA,25.993487,1.922000,1,0.000000,0.993000
1062,ExampleA,36.023587,2.020000,2,0.229000,0.902000
1063,ExampleA,17.210879,2.332000,0,1.000000,0.999000
1064,ExampleA,25.102145,2.513000,1,0.000000,0.999000
1065,ExampleA,13.744325,2.205000,0,0.240000,0.318000
1066,ExampleA,27.325872,1.793000,2,0.000000,0.092000
1067,ExampleA,24.270998,2.347000,1,0.000000,0.456000
1068,ExampleA,27.170889,2.399000,1,0.000000,0.138000
1069,ExampleA,14.145508,1.832000,1,1.000000,0.022000
1070,ExampleA,43.982383,2.907000,2,0.135000,0.336000
1071,ExampleA,26.294544,2.532000,0,0.309000,0.358000
1072,ExampleA,28.189616,3.365000,0,0.000000,0.376000
1073,ExampleA,7.582289,1.779000,0,1.000000,0.000000
1074,ExampleA,23.208155,2.121000,0,0.170000,0.000000
1075,ExampleA,18.288334,2.044000,0,0.225000,0.000000
1076,ExampleA,16.887624,1.712000,0,0.430000,0.000000
1077,ExampleA,15.180439,1.427000,0,0.000000,0.000000
1078,ExampleA,17.524582,1.908000,0,0.248000,0.000000
1079,ExampleA,8.403448,1.704000,0,1.000000,0.000000
1080,ExampleA,6.022932,2.006000,0,0.937000,0.000000
1081,ExampleA,10.160539,2.044000,0,0.000000,0.000000
1082,ExampleA,16.850332,1.979000,0,0.000000,0.000000
1083,ExampleA,3.238590,1.197000,0,1.000000,0.000000
1084,ExampleA,8.713031,1.557000,0,0.291000,0.000000
1085,ExampleA,5.006270,1.073000,0,0.400000,0.199000
1086,ExampleA,8.460090,1.043000,0,0.600000,0.235000
1087,ExampleA,6.949835,1.334000,0,1.000000,0.000000
1088,ExampleA,4.068033,1.243000,0,0.000000,0.000000
1089,ExampleA,17.231538,2.260000,0,0.000000,0.000000
1090,ExampleA,6.091698,1.500000,0,0.316000,0.109000
1091,ExampleA,9.196139,3.513000,0,0.000000,0.311000
1092,ExampleA,4.170281,1.906000,0,0.757000,0.598000
1093,ExampleA,3.745017,2.988000,0,1.000000,0.975000
1094,ExampleA,2.896078,1.222000,0,0.976000,0.148000
1095,ExampleA,4.093529,1.765000,0,0.000000,0.355000
1096,ExampleA,4.083786,0.950000,0,0.207000,0.000000
1097,ExampleA,2.306559,0.780000,0,0.000000,0.000000
1098,ExampleA,5.036091,0.883000,0,0.970000,0.000000
1099,ExampleA,7.512592,0.919000,1,0.082000,0.000000
1100,ExampleA,5.799645,3.442000,0,0.233000,0.000000
1101,ExampleA,2.526903,1.839000,0,0.000000,0.000000
1102,ExampleA,8.645488,1.165000,0,0.147000,0.000000
1103,ExampleA,2.428896,1.588000,0,0.563000,0.999000
1104,ExampleA,5.100506,2.475000,0,0.391000,0.860000
1105,ExampleA,4.223784,3.125000,0,0.286000,0.999000
1106,ExampleA,3.788374,1.332000,0,0.319000,0.999000
1107,ExampleA,3.049948,0.915000,0,0.395000,1.000000
1108,ExampleA,20.989300,2.357000,0,0.000000,0.000000
1109,ExampleA,34.245157,2.146000,0,0.000000,0.000000
1110,ExampleA,21.909639,2.285000,0,0.000000,0.000000
1111,ExampleA,8.487173,1.975000,0,0.000000,0.000000
1112,ExampleA,20.840403,2.100000,0,0.000000,0.000000
1113,ExampleA,22.039489,1.776000,0,0.267000,0.000000
1114,ExampleA,36.704267,2.308000,0,0.252000,0.000000
1115,ExampleA,21.655316,2.261000,0,0.758000,0.000000
1116,ExampleA,13.007225,2.030000,0,0.757000,0.000000
1117,ExampleA,20.794085,2.692000,0,0.000000,0.000000
1118,ExampleA,31.261481,2.518000,0,0.000000,0.000000
1119,ExampleA,18.174417,2.742000,0,0.144000,0.000000
1120,ExampleA,9.765570,1.272000,0,0.000000,0.000000
1121,ExampleA,3.074173,1.229000,0,1.000000,0.000000
1122,ExampleA,9.069672,1.596000,0,0.179000,0.000000
1123,ExampleA,14.150455,1.273000,0,0.000000,0.000000
1124,ExampleA,18.371866,1.651000,0,0.296000,0.245000
1125,ExampleA,10.336046,1.345000,0,0.000000,0.000000
1126,ExampleA,25.401233,1.788000,0,0.290000,0.012000
1127,ExampleA,14.637489,2.119000,0,0.387000,0.014000
1128,ExampleA,12.756170,2.009000,0,0.901000,0.062000
1129,ExampleA,14.171560,1.873000,0,0.000000,0.247000
1130,ExampleA,14.934353,1.708000,0,0.000000,0.295000
1131,ExampleA,13.012146,1.699000,0,0.787000,0.013000
1132,ExampleA,15.123299,1.613000,0,1.000000,0.076000
1133,ExampleA,18.874127,2.087000,0,0.000000,0.953000
1134,ExampleA,14.180979,1.853000,0,0.000000,0.619000
1135,ExampleA,14.382508,1.820000,0,0.979000,0.000000
1136,ExampleA,17.701414,1.337000,0,0.151000,0.238000
1137,ExampleA,19.046648,2.089000,0,0.369000,0.326000
1138,ExampleA,21.909891,2.163000,0,0.021000,0.926000
1139,ExampleA,9.247025,1.485000,0,0.942000,0.261000
1140,ExampleA,12.808647,2.131000,0,0.855000,0.948000
1141,ExampleA,17.155654,2.246000,0,0.000000,0.721000
1142,ExampleA,10.180067,2.266000,0,0.000000,0.767000
1143,ExampleA,30.713945,3.022000,0,0.000000,0.312000
1144,ExampleA,43.292512,2.585000,0,0.000000,0.060000
1145,ExampleA,22.250177,4.268000,0,0.000000,0.892000
1146,ExampleA,17.887842,2.028000,0,0.000000,0.775000
1147,ExampleA,20.247000,2.104000,0,0.000000,0.952000
1148,ExampleA,24.653345,2.450000,0,0.722000,0.999000
1149,ExampleA,19.147390,3.992000,0,0.000000,0.561000
1150,ExampleA,20.695912,5.728000,0,0.765000,0.999000
1151,ExampleA,9.876351,2.161000,0,0.000000,0.016000
1152,ExampleA,7.609921,1.109000,0,0.000000,0.129000
1153,ExampleA,8.609239,3.804000,0,1.000000,0.803000
1154,ExampleA,26.883026,2.445000,0,0.387000,1.000000
1155,ExampleA,16.452004,6.075000,0,0.000000,0.999000
1156,ExampleA,12.413774,2.030000,1,0.825000,0.000000
1157,ExampleA,10.784817,2.080000,2,0.378000,0.000000
1158,ExampleA,11.618718,1.939000,2,0.000000,0.000000
1159,ExampleA,7.537654,1.415000,1,0.965000,0.000000
1160,ExampleA,7.418517,2.154000,2,1.000000,0.162000
1161,ExampleA,7.153366,2.116000,1,1.000000,0.210000
1162,ExampleA,14.419573,2.205000,2,0.000000,0.008000
1163,ExampleA,9.731009,1.742000,2,0.597000,0.000000
1164,ExampleA,8.368223,1.674000,1,1.000000,0.000000
1165,ExampleA,7.684273,1.561000,2,1.000000,0.000000
1166,ExampleA,7.108365,2.276000,1,0.000000,0.000000
1167,ExampleA,17.184096,2.113000,1,0.000000,0.000000
1168,ExampleA,14.727705,2.782000,0,0.000000,0.000000
1169,ExampleA,10.612141,1.689000,1,0.275000,0.000000
1170,ExampleA,4.248491,1.592000,0,0.655000,0.000000
1171,ExampleA,13.102585,1.647000,1,0.603000,0.000000
1172,ExampleA,15.842857,2.156000,1,0.000000,0.000000
1173,ExampleA,20.067305,2.181000,1,0.000000,0.000000
1174,ExampleA,8.476212,1.863000,0,1.000000,0.000000
1175,ExampleA,21.084847,2.021000,1,0.000000,0.000000
1176,ExampleA,19.108657,1.697000,2,0.000000,0.000000
1177,ExampleA,13.291767,1.457000,1,0.000000,0.000000
1178,ExampleA,14.919277,1.682000,0,0.452000,0.000000
1179,ExampleA,6.356064,1.531000,0,1.000000,0.000000
1180,ExampleA,5.745526,1.326000,0,0.000000,0.000000
1181,ExampleA,28.862608,2.320000,2,0.000000,0.000000
1182,ExampleA,10.266952,1.207000,0,0.817000,0.000000
1183,ExampleA,1.639298,1.303000,0,1.000000,0.048000
1184,ExampleA,10.309874,2.291000,0,0.000000,0.177000
1185,ExampleA,5.203223,1.659000,0,0.348000,0.131000
1186,ExampleA,5.772728,2.890000,0,0.000000,0.156000
1187,ExampleA,4.570152,1.192000,1,0.694000,0.392000
1188,ExampleA,6.548514,1.755000,0,0.000000,0.587000
1189,ExampleA,4.567618,1.231000,0,0.000000,0.576000
1190,ExampleA,8.665266,0.975000,0,0.435000,0.131000
1191,ExampleA,7.455658,6.900000,0,0.451000,0.778000
1192,ExampleA,4.482676,3.119000,0,0.000000,1.000000
1193,ExampleA,5.957233,5.660000,0,0.916000,0.779000
1194,ExampleA,22.638384,5.680000,0,0.000000,0.940000
1195,ExampleA,142.606066,2.324000,0,0.132000,0.971000
1196,ExampleA,5.714137,1.364000,1,0.000000,0.000000
1197,ExampleA,16.893129,8.753000,1,0.200000,0.722000
1198,ExampleA,8.966481,1.839000,1,0.000000,0.103000
1199,ExampleA,22.828379,2.016000,1,0.591000,0.063000
1200,ExampleA,25.386330,6.831000,1,0.000000,0.890000
1201,ExampleA,17.851240,2.081000,1,0.000000,0.047000
1202,ExampleA,8.884322,1.314000,1,0.000000,0.036000
1203,ExampleA,4.227188,1.485000,1,0.395000,0.442000
1204,ExampleA,2.344161,1.569000,1,1.000000,0.000000
1205,ExampleA,4.516509,1.224000,1,0.000000,0.000000
1206,ExampleA,3.547071,1.339000,1,0.000000,0.212000
1207,ExampleA,6.405230,1.083000,1,0.336000,0.020000
1208,ExampleA,7.437076,1.497000,1,0.000000,0.045000
1209,ExampleA,9.816407,1.761000,0,0.000000,0.105000
1210,ExampleA,3.227487,2.051000,0,1.000000,0.008000
1211,ExampleA,7.955743,1.340000,0,0.000000,0.000000
1212,ExampleA,11.900691,1.915000,0,0.000000,0.011000
1213,ExampleA,20.788775,1.343000,0,0.767000,0.000000
1214,ExampleA,12.381479,1.595000,0,0.260000,0.000000
1215,ExampleA,14.760870,1.940000,1,0.232000,0.000000
1216,ExampleA,22.238290,1.929000,1,0.000000,0.007000
1217,ExampleA,15.275920,2.217000,1,0.000000,0.000000
1218,ExampleA,18.206386,1.737000,1,0.000000,0.000000
1219,ExampleA,20.719580,1.750000,1,0.295000,0.000000
1220,ExampleA,13.956465,1.923000,1,0.438000,0.000000
1221,ExampleA,24.428986,1.984000,1,0.000000,0.000000
1222,ExampleA,30.139891,2.102000,1,0.229000,0.000000
1223,ExampleA,23.067997,2.070000,1,0.666000,0.000000
1224,ExampleA,9.805950,1.907000,1,0.281000,0.000000
1225,ExampleA,17.090523,1.651000,1,0.000000,0.000000
1226,ExampleA,31.359722,2.297000,1,0.000000,0.000000
1227,ExampleA,8.989716,1.617000,1,0.000000,0.000000
1228,ExampleA,11.590021,1.689000,1,0.000000,0.000000
1229,ExampleA,4.883579,1.664000,1,0.000000,0.000000
1230,ExampleA,29.567894,2.219000,1,0.000000,0.000000
1231,ExampleA,27.215167,1.535000,1,0.000000,0.000000
1232,ExampleA,33.590719,1.852000,1,0.000000,0.000000
1233,ExampleA,32.191677,2.021000,1,0.000000,0.000000
1234,ExampleA,20.750655,2.111000,1,0.000000,0.000000
1235,ExampleA,35.499880,1.878000,1,0.000000,0.000000
1236,ExampleA,25.055223,1.900000,1,0.000000,0.000000
1237,ExampleA,6.409858,1.551000,1,0.000000,0.000000
1238,ExampleA,7.042614,2.242000,1,0.000000,0.000000
1239,ExampleA,3.390922,1.330000,1,0.699000,0.000000
1240,ExampleA,15.533652,1.428000,1,0.000000,0.000000
1241,ExampleA,10.389983,1.816000,0,0.000000,0.000000
1242,ExampleA,4.443674,1.413000,0,0.984000,0.000000
1243,ExampleA,5.164669,1.128000,0,0.000000,0.000000
1244,ExampleA,5.987544,1.579000,0,0.000000,0.000000
1245,ExampleA,1.736612,0.803000,0,0.692000,0.000000
1246,ExampleA,6.138182,1.919000,0,0.000000,0.000000
1247,ExampleA,2.065816,1.106000,0,1.000000,0.000000
1248,ExampleA,5.828522,1.240000,0,0.000000,0.000000
1249,ExampleA,5.259040,1.059000,0,0.000000,0.000000
1250,ExampleA,1.526955,0.892000,0,1.000000,0.000000
1251,ExampleA,1.372146,0.901000,0,1.000000,0.000000
1252,ExampleA,4.930140,1.117000,0,0.000000,0.000000
1253,ExampleA,7.935412,1.368000,0,0.000000,0.111000
1254,ExampleA,6.444040,1.361000,0,0.000000,0.142000
1255,ExampleA,1.983592,0.893000,0,0.000000,0.005000
1256,ExampleA,8.880306,1.777000,0,0.000000,0.035000
1257,ExampleA,1.404811,0.889000,0,0.936000,0.000000
1258,ExampleA,4.661931,0.959000,2,0.000000,0.000000
1259,ExampleA,1.993555,0.589000,2,1.000000,0.000000
1260,ExampleA,4.689832,0.925000,1,0.000000,0.000000
1261,ExampleA,5.733814,0.967000,2,0.170000,0.000000
1262,ExampleA,1.354268,0.649000,0,1.000000,0.000000
1263,ExampleA,2.491388,0.713000,0,0.000000,0.105000
1264,ExampleA,3.374264,1.055000,2,0.480000,0.087000
1265,ExampleA,3.394475,0.850000,0,1.000000,0.007000
1266,ExampleA,4.828028,0.868000,2,0.000000,0.000000
1267,ExampleA,2.737824,0.873000,0,0.881000,0.000000
1268,ExampleA,10.758800,1.363000,2,0.369000,0.000000
1269,ExampleA,2.154113,1.005000,2,1.000000,0.000000
1270,ExampleA,6.037219,1.292000,1,0.640000,0.173000
1271,ExampleA,7.716396,1.391000,1,0.000000,0.231000
1272,ExampleA,6.689391,1.170000,1,1.000000,0.000000
1273,ExampleA,7.361095,1.161000,1,0.000000,0.000000
1274,ExampleA,7.733869,1.000000,1,0.248000,0.000000
1275,ExampleA,1.937515,0.636000,0,1.000000,0.000000
1276,ExampleA,6.677205,0.680000,0,0.091000,0.000000
1277,ExampleA,4.735593,0.550000,4,0.828000,0.000000
1278,ExampleA,4.766039,1.009000,0,0.000000,0.000000
1279,ExampleA,3.007060,0.732000,4,0.119000,0.000000
1280,ExampleA,17.189860,1.748000,0,0.087000,0.923000
1281,ExampleA,2.115361,0.817000,0,1.000000,0.334000
1282,ExampleA,10.260170,1.085000,0,0.000000,0.072000
1283,ExampleA,19.868712,1.741000,0,0.059000,0.569000
1284,ExampleA,8.676179,1.444000,0,0.000000,0.149000
1285,ExampleA,7.801803,1.346000,0,0.606000,0.000000
1286,ExampleA,22.203864,2.185000,0,0.182000,0.481000
1287,ExampleA,5.590872,1.381000,0,0.865000,0.077000
1288,ExampleA,11.389624,1.894000,0,0.000000,0.000000
1289,ExampleA,34.361096,4.446000,0,0.496000,0.840000
1290,ExampleA,17.394896,1.621000,0,0.000000,1.000000
1291,ExampleA,22.237831,2.985000,0,0.058000,1.000000
1292,ExampleA,45.684152,5.216000,0,0.185000,0.857000
1293,ExampleA,30.005720,2.759000,0,0.252000,0.999000
1294,ExampleA,6.840903,0.949000,1,0.000000,0.000000
1295,ExampleA,9.555291,1.206000,1,1.000000,0.086000
1296,ExampleA,17.311530,1.351000,1,0.000000,0.000000
1297,ExampleA,9.295441,1.227000,0,0.000000,0.000000
1298,ExampleA,22.398221,3.790000,2,0.000000,0.490000
1299,ExampleA,30.446657,6.930000,0,0.000000,0.973000
1300,ExampleA,15.585138,3.418000,0,1.000000,1.000000
1301,ExampleA,23.149419,2.008000,0,0.000000,1.000000
1302,ExampleA,14.478667,1.477000,1,0.000000,0.059000
1303,ExampleA,8.913373,1.393000,1,0.000000,0.000000
1304,ExampleA,8.862895,1.244000,2,0.000000,0.000000
1305,ExampleA,27.032760,9.107000,0,0.000000,0.996000
1306,ExampleA,31.447241,2.967000,1,0.000000,0.244000
1307,ExampleA,16.061468,4.984000,0,0.496000,1.000000
1308,ExampleA,19.730774,2.179000,0,0.000000,0.999000
1309,ExampleA,13.957178,1.875000,0,0.436000,1.000000
1310,ExampleA,9.674408,2.624000,0,0.910000,0.999000
1311,ExampleA,12.846712,5.149000,0,0.000000,0.999000
1312,ExampleA,38.897027,11.150000,0,0.000000,0.999000
1313,ExampleA,8.304716,3.463000,0,0.000000,0.384000
1314,ExampleA,52.033717,2.995000,0,0.000000,0.290000
1315,ExampleA,15.436948,2.031000,0,0.000000,0.000000
1316,ExampleA,24.120893,2.405000,2,0.000000,0.125000
1317,ExampleA,8.358751,1.681000,0,0.830000,0.999000
1318,ExampleA,6.677961,2.950000,0,0.000000,0.999000
1319,ExampleA,6.385794,1.885000,0,0.000000,0.999000
1320,ExampleA,23.151701,2.039000,0,0.000000,0.854000
1321,ExampleA,16.853064,1.621000,0,0.622000,0.294000
1322,ExampleA,5.486965,1.038000,0,0.441000,0.321000
1323,ExampleA,16.745546,2.014000,0,0.221000,0.893000
1324,ExampleA,15.274508,1.703000,0,0.788000,0.808000
1325,ExampleA,10.830255,1.423000,0,0.177000,0.144000
1326,ExampleA,28.033279,1.846000,0,0.000000,0.000000
1327,ExampleA,6.735857,0.717000,0,0.000000,0.059000
1328,ExampleA,4.647898,1.517000,0,0.000000,0.441000
1329,ExampleA,4.723614,1.220000,0,1.000000,0.000000
1330,ExampleA,7.847455,1.102000,0,0.000000,0.206000
1331,ExampleA,17.164862,4.026000,0,0.000000,0.710000
1332,ExampleA,106.643090,7.461000,4,0.000000,0.908000
1333,ExampleA,7.120873,1.818000,0,0.000000,0.273000
1334,ExampleA,2.523323,0.835000,0,0.000000,0.000000
1335,ExampleA,8.719601,1.483000,0,0.000000,0.041000
1336,ExampleA,9.082323,1.787000,0,0.844000,0.174000
1337,ExampleA,2.689274,1.738000,0,0.735000,0.416000
1338,ExampleA,10.608972,1.806000,0,0.000000,0.067000
1339,ExampleA,4.813734,3.467000,0,0.000000,0.780000
1340,ExampleA,1.311896,5.498000,0,0.000000,0.999000
1341,ExampleA,16.014601,3.129000,0,0.000000,0.999000
1342,ExampleA,0.399139,2.429000,0,0.000000,1.000000
1343,ExampleA,12.964502,1.352000,0,0.000000,0.637000
1344,ExampleA,13.078720,1.973000,0,0.000000,0.197000
1345,ExampleA,35.068094,2.291000,0,0.118000,0.509000
1346,ExampleA,5.840538,2.430000,0,1.000000,0.516000
1347,ExampleA,3.081546,1.995000,0,0.000000,0.945000
1348,ExampleA,7.099464,1.854000,0,0.000000,0.957000
1349,ExampleA,1.454039,1.353000,0,1.000000,0.591000
1350,ExampleA,26.442347,2.242000,4,0.000000,0.471000
1351,ExampleA,11.790606,1.835000,0,0.000000,0.835000
1352,ExampleA,11.623909,2.024000,0,0.000000,0.149000
1353,ExampleA,12.020962,1.835000,0,0.000000,0.141000
1354,ExampleA,8.829362,1.855000,0,0.000000,0.144000
1355,ExampleA,3.888211,1.115000,4,0.000000,0.000000
1356,ExampleA,6.331292,0.836000,4,0.278000,0.000000
1357,ExampleA,2.636330,1.191000,0,1.000000,0.000000
1358,ExampleA,3.027237,1.089000,2,0.000000,0.000000
1359,ExampleA,7.983682,1.522000,0,1.000000,0.000000
1360,ExampleA,5.696204,1.900000,0,0.800000,0.385000
1361,ExampleA,7.793694,1.340000,0,0.493000,0.000000
1362,ExampleA,7.734563,0.939000,0,0.000000,0.000000
1363,ExampleA,5.204960,1.118000,0,1.000000,0.013000
1364,ExampleA,6.501413,1.488000,0,0.000000,0.140000
1365,ExampleA,3.714282,1.759000,0,1.000000,0.624000
1366,ExampleA,7.081339,3.516000,0,0.000000,0.865000
1367,ExampleA,16.792971,1.531000,0,0.000000,0.000000
1368,ExampleA,26.252833,2.178000,0,0.000000,0.000000
1369,ExampleA,12.773539,2.096000,0,0.000000,0.397000
1370,ExampleA,30.423626,2.207000,0,0.000000,0.000000
1371,ExampleA,27.499270,2.103000,0,0.000000,0.007000
1372,ExampleA,33.939655,2.960000,0,0.000000,0.318000
1373,ExampleA,21.772595,3.131000,0,0.000000,0.491000
