I-1320,1.132,1.204,1.268,1.322,1.384,1.444,1.5,1.539,1.578,1.616,1.65,1.685,1.718,1.753,1.787,1.819,1.848,1.88,1.91,1.943,1.975,2.007,2.038,2.067,2.098,2.127,2.157,2.426,2.476,2.522,2.706,2.752,2.798
I-1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093,0.156,0.201,0.368,0.413,0.459
I-1322,1.942,2.014,2.078,2.131,2.193,2.252,2.308,2.347,2.385,2.423,2.456,2.491,2.524,2.558,2.591,2.623,2.652,2.683,2.714,2.746,2.778,2.81,2.84,2.87,2.9,2.929,2.957,3.223,3.273,3.32,3.503,3.55,3.595
I-1323,1.498,1.57,1.634,1.687,1.749,1.808,1.864,1.903,1.941,1.979,2.013,2.048,2.081,2.116,2.149,2.181,2.209,2.241,2.271,2.303,2.335,2.367,2.397,2.426,2.457,2.486,2.514,2.78,2.83,2.877,3.059,3.105,3.151
I-1324,2.027,2.099,2.163,2.216,2.278,2.337,2.393,2.432,2.47,2.508,2.542,2.576,2.609,2.644,2.677,2.709,2.738,2.769,2.8,2.831,2.864,2.895,2.926,2.955,2.985,3.014,3.043,3.308,3.359,3.405,3.588,3.634,3.68
I-1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0.143,0.19,0.394,0.448,0.501
I-1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1327,0.255,0.225,0.272,0.325,0.372,0.417,0.463,0.514,0.562,0.611,0.655,0.703,0.747,0.791,0.835,0.879,0.921,0.964,1.006,1.044,1.083,1.119,1.16,1.198,1.237,1.271,1.308,1.623,1.689,1.75,1.966,2.019,2.071
I-1328,0,0,0,0,0,0,0,0,0,0,0.014,0.025,0.033,0.054,0.071,0.092,0.117,0.139,0.168,0.19,0.228,0.256,0.306,0.341,0.38,0.413,0.449,0.77,0.838,0.898,1.117,1.171,1.227
I-1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1330,0.165,0.186,0.229,0.282,0.33,0.379,0.426,0.477,0.524,0.574,0.619,0.668,0.713,0.757,0.803,0.844,0.886,0.932,0.972,1.014,1.052,1.089,1.127,1.164,1.205,1.239,1.275,1.598,1.659,1.72,1.942,1.994,2.047
I-1331,0.444,0.507,0.604,0.658,0.721,0.781,0.838,0.878,0.917,0.956,0.991,1.027,1.061,1.097,1.13,1.163,1.195,1.227,1.259,1.291,1.324,1.357,1.388,1.419,1.45,1.48,1.508,1.781,1.832,1.879,2.065,2.112,2.158
I-1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.009,0.013,0.017,0.021,0.025,0.028,0.032,0.121,0.166,0.218,0.414,0.468,0.522
I-1333,0.373,0.443,0.502,0.553,0.614,0.672,0.728,0.767,0.806,0.843,0.876,0.909,0.941,0.976,1.008,1.039,1.067,1.098,1.128,1.159,1.191,1.222,1.251,1.281,1.31,1.339,1.367,1.633,1.682,1.73,1.913,1.959,2.005
I-1334,1.524,1.595,1.658,1.711,1.772,1.832,1.887,1.925,1.963,2.001,2.034,2.068,2.1,2.135,2.167,2.199,2.227,2.259,2.289,2.32,2.352,2.384,2.413,2.443,2.473,2.501,2.529,2.794,2.844,2.892,3.074,3.12,3.166
I-1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.036,0.056,0.074,0.093,0.112,0.153,0.182,0.212,0.242,0.268,0.549,0.597,0.641,0.818,0.863,0.909
I-1336,0.181,0.156,0.226,0.278,0.324,0.369,0.415,0.467,0.515,0.564,0.608,0.656,0.701,0.744,0.788,0.832,0.875,0.917,0.959,0.996,1.036,1.073,1.113,1.152,1.191,1.225,1.263,1.575,1.641,1.702,1.917,1.97,2.023
I-1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1338,0.1,0.117,0.133,0.146,0.192,0.23,0.254,0.271,0.287,0.304,0.318,0.333,0.348,0.363,0.397,0.432,0.461,0.484,0.515,0.541,0.575,0.603,0.629,0.655,0.681,0.706,0.73,0.971,1.022,1.069,1.258,1.305,1.352
I-1339,0.025,0.022,0.029,0.036,0.043,0.054,0.066,0.097,0.13,0.165,0.208,0.251,0.288,0.336,0.383,0.426,0.473,0.515,0.556,0.591,0.634,0.666,0.71,0.749,0.788,0.821,0.859,1.18,1.243,1.305,1.525,1.578,1.633
I-1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1341,1.088,1.159,1.221,1.273,1.334,1.393,1.448,1.486,1.524,1.561,1.593,1.627,1.659,1.693,1.725,1.756,1.785,1.816,1.845,1.877,1.908,1.939,1.969,1.998,2.028,2.056,2.084,2.348,2.398,2.445,2.629,2.675,2.721
I-1342,0.815,0.887,0.951,1.005,1.067,1.127,1.183,1.222,1.26,1.298,1.332,1.367,1.4,1.435,1.469,1.501,1.53,1.561,1.592,1.625,1.656,1.69,1.72,1.749,1.779,1.808,1.839,2.107,2.158,2.204,2.388,2.434,2.48
I-1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0.225,0.261,0.463,0.516,0.569
I-1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0.17,0.214,0.381,0.426,0.472
I-1345,0,0,0.016,0.271,0.358,0.413,0.467,0.51,0.547,0.588,0.623,0.657,0.69,0.725,0.757,0.789,0.818,0.85,0.881,0.913,0.945,0.98,1.012,1.042,1.073,1.103,1.131,1.398,1.446,1.492,1.672,1.718,1.764
I-1346,0,0,0,0,0,0,0,0.008,0.015,0.022,0.029,0.036,0.049,0.061,0.074,0.086,0.099,0.111,0.123,0.134,0.145,0.155,0.167,0.193,0.216,0.235,0.257,0.547,0.611,0.672,0.885,0.938,0.99
I-1347,0.715,0.785,0.847,0.899,0.959,1.018,1.073,1.111,1.148,1.185,1.217,1.251,1.282,1.316,1.348,1.379,1.407,1.438,1.467,1.498,1.53,1.561,1.59,1.619,1.649,1.677,1.705,1.97,2.02,2.067,2.251,2.297,2.343
I-1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.099,0.129,0.164,0.373,0.424,0.474
I-1349,0.109,0.14,0.187,0.239,0.288,0.34,0.383,0.444,0.489,0.538,0.586,0.636,0.679,0.726,0.775,0.812,0.859,0.908,0.944,0.985,1.025,1.059,1.099,1.137,1.178,1.21,1.248,1.571,1.63,1.693,1.914,1.967,2.021
I-1350,0,0.043,0.139,0.247,0.292,0.357,0.401,0.433,0.464,0.494,0.522,0.55,0.577,0.605,0.632,0.658,0.718,0.751,0.782,0.815,0.848,0.881,0.912,0.943,0.974,1.004,1.031,1.306,1.356,1.403,1.59,1.636,1.683
I-1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.004,0.015,0.017,0.019,0.028,0.031,0.034
I-1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.015,0.017,0.02,0.023,0.225,0.267,0.303,0.403,0.431,0.462
I-1353,0,0,0,0,0,0,0,0,0.005,0.014,0.092,0.112,0.142,0.187,0.222,0.261,0.301,0.344,0.379,0.417,0.457,0.494,0.533,0.569,0.608,0.642,0.674,1,1.06,1.122,1.346,1.399,1.452
I-1354,0,0,0,0,0,0,0,0,0,0.035,0.04,0.059,0.066,0.101,0.127,0.177,0.219,0.267,0.297,0.329,0.363,0.392,0.428,0.459,0.49,0.519,0.548,0.822,0.87,0.915,1.094,1.139,1.185
I-1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1356,0.184,0.247,0.296,0.351,0.4,0.45,0.499,0.551,0.599,0.648,0.694,0.743,0.788,0.833,0.874,0.92,0.961,1.003,1.047,1.088,1.125,1.163,1.204,1.238,1.279,1.314,1.348,1.671,1.736,1.796,2.018,2.071,2.123
I-1357,0,0,0,0,0,0,0,0,0,0,0,0.006,0.01,0.034,0.053,0.08,0.112,0.149,0.18,0.213,0.249,0.283,0.321,0.356,0.395,0.429,0.461,0.784,0.844,0.906,1.129,1.182,1.235
I-1358,0,0,0,0,0,0,0,0,0,0.011,0.03,0.065,0.102,0.147,0.18,0.22,0.261,0.304,0.339,0.379,0.42,0.457,0.496,0.534,0.572,0.607,0.641,0.969,1.026,1.09,1.312,1.365,1.417
I-1359,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.011,0.02,0.034,0.058,0.09,0.118,0.147,0.183,0.212,0.246,0.275,0.308,0.336,0.372,0.674,0.728,0.793,1.007,1.061,1.115
I-1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166,0.211,0.264,0.467,0.519,0.573
I-1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0.012,0.023,0.036,0.049,0.062,0.083,0.104,0.125,0.417,0.474,0.533,0.755,0.808,0.86
I-1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.01,0.02,0.023,0.027,0.031,0.042,0.047,0.059,0.072,0.081,0.093,0.252,0.3,0.348,0.537,0.584,0.631
I-1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.086,0.139,0.356,0.409,0.461
I-1364,0.089,0.159,0.207,0.26,0.308,0.359,0.405,0.463,0.508,0.557,0.605,0.656,0.699,0.746,0.794,0.831,0.876,0.926,0.961,1.006,1.044,1.079,1.118,1.155,1.197,1.229,1.266,1.59,1.649,1.711,1.933,1.986,2.038
I-1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.022,0.028,0.08,0.094,0.108
I-1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.044,0.053,0.062,0.077,0.488,0.546,0.596,0.734,0.772,0.813
I-1367,0.258,0.335,0.437,0.501,0.576,0.636,0.692,0.731,0.77,0.808,0.842,0.877,0.91,0.945,0.978,1.01,1.039,1.071,1.101,1.134,1.166,1.199,1.229,1.259,1.288,1.317,1.348,1.616,1.667,1.714,1.897,1.943,1.989
I-1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.121,0.147,0.194,0.408,0.461,0.512
I-1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.17,0.223,0.268,0.438,0.483,0.529
I-1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099,0.128,0.156
I-1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.006,0.412,0.472,0.523,0.664,0.702,0.744
I-1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192,0.237,0.272,0.399,0.435,0.477
I-1373,0.123,0.265,0.395,0.439,0.5,0.555,0.61,0.651,0.689,0.729,0.764,0.798,0.83,0.865,0.898,0.929,0.959,0.99,1.021,1.053,1.085,1.118,1.15,1.179,1.21,1.239,1.268,1.534,1.583,1.629,1.81,1.856,1.902
I-1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.082,0.124,0.304,0.352,0.401
I-1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.165,0.223,0.439,0.492,0.544
I-1376,0.147,0.176,0.222,0.275,0.323,0.375,0.424,0.479,0.525,0.575,0.622,0.672,0.716,0.763,0.809,0.848,0.891,0.939,0.978,1.023,1.06,1.097,1.135,1.172,1.214,1.247,1.282,1.607,1.667,1.729,1.952,2.005,2.056
I-1377,0.015,0.035,0.045,0.051,0.059,0.066,0.089,0.096,0.118,0.127,0.149,0.16,0.17,0.18,0.19,0.2,0.209,0.219,0.228,0.238,0.248,0.264,0.275,0.286,0.297,0.314,0.326,0.527,0.576,0.62,0.807,0.853,0.899
I-1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1379,2,2.072,2.136,2.189,2.25,2.31,2.366,2.404,2.443,2.48,2.514,2.548,2.581,2.616,2.649,2.681,2.71,2.741,2.772,2.803,2.836,2.867,2.898,2.927,2.957,2.986,3.014,3.281,3.33,3.377,3.561,3.607,3.653
I-1380,1.155,1.227,1.29,1.343,1.405,1.464,1.52,1.559,1.597,1.635,1.669,1.704,1.736,1.771,1.804,1.836,1.865,1.896,1.926,1.958,1.99,2.021,2.051,2.081,2.111,2.14,2.168,2.436,2.484,2.531,2.713,2.759,2.804
I-1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.022,0.214,0.279,0.34,0.558,0.611,0.668
I-1382,1.839,1.911,1.974,2.028,2.089,2.149,2.204,2.243,2.282,2.32,2.353,2.388,2.421,2.455,2.488,2.52,2.549,2.58,2.611,2.642,2.675,2.706,2.736,2.766,2.796,2.825,2.853,3.12,3.169,3.216,3.399,3.444,3.49
I-1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.079,0.121,0.335,0.387,0.438
I-1384,0,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0.01,0.014,0.023,0.03,0.038,0.049,0.062,0.079,0.096,0.12,0.139,0.161,0.191,0.216,0.498,0.558,0.617,0.829,0.88,0.934
I-1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.017,0.024,0.03,0.036,0.042,0.048,0.055,0.06,0.067,0.204,0.266,0.321,0.542,0.594,0.646
I-1386,0.139,0.135,0.186,0.242,0.291,0.347,0.399,0.454,0.5,0.55,0.597,0.648,0.693,0.739,0.78,0.826,0.866,0.91,0.954,0.998,1.034,1.073,1.113,1.148,1.189,1.223,1.256,1.583,1.647,1.706,1.93,1.984,2.034
I-1387,0.335,0.367,0.413,0.467,0.518,0.57,0.618,0.67,0.717,0.767,0.813,0.862,0.906,0.951,0.993,1.04,1.083,1.125,1.168,1.202,1.245,1.28,1.323,1.358,1.397,1.432,1.468,1.789,1.854,1.916,2.139,2.192,2.246
I-1388,0,0.077,0.113,0.13,0.151,0.207,0.233,0.251,0.269,0.287,0.303,0.319,0.346,0.365,0.396,0.437,0.468,0.502,0.529,0.567,0.598,0.627,0.656,0.684,0.711,0.738,0.774,1.042,1.092,1.14,1.323,1.369,1.415
I-1389,0.615,0.684,0.744,0.794,0.855,0.913,0.968,1.007,1.045,1.083,1.116,1.149,1.181,1.216,1.248,1.279,1.307,1.338,1.368,1.4,1.432,1.463,1.492,1.522,1.552,1.58,1.608,1.874,1.924,1.971,2.154,2.2,2.246
I-1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.009,0.019,0.024,0.028,0.215,0.272,0.32,0.492,0.538,0.584
I-1391,1.762,1.834,1.897,1.949,2.011,2.07,2.125,2.164,2.202,2.239,2.272,2.307,2.339,2.374,2.406,2.438,2.466,2.498,2.528,2.56,2.592,2.623,2.653,2.683,2.713,2.741,2.769,3.035,3.085,3.131,3.315,3.361,3.407
I-1392,0,0,0.012,0.211,0.271,0.324,0.364,0.393,0.431,0.459,0.513,0.543,0.571,0.609,0.646,0.677,0.708,0.74,0.771,0.802,0.835,0.866,0.901,0.932,0.963,0.992,1.021,1.292,1.341,1.386,1.565,1.611,1.657
I-1393,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.018,0.038,0.053,0.082,0.1,0.134,0.156,0.185,0.218,0.257,0.286,0.319,0.364,0.4,0.722,0.784,0.847,1.067,1.12,1.176
I-1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.077,0.121,0.294,0.343,0.393
I-1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.092,0.126,0.298,0.342,0.388
I-1398,1.406,1.477,1.54,1.592,1.653,1.712,1.767,1.805,1.843,1.88,1.913,1.946,1.979,2.013,2.045,2.077,2.105,2.136,2.166,2.197,2.229,2.26,2.29,2.319,2.349,2.378,2.406,2.671,2.72,2.768,2.951,2.997,3.043
I-1399,0.272,0.286,0.331,0.384,0.437,0.489,0.538,0.59,0.637,0.686,0.732,0.78,0.825,0.868,0.917,0.958,1.003,1.047,1.087,1.12,1.165,1.2,1.24,1.277,1.316,1.35,1.388,1.711,1.771,1.836,2.061,2.114,2.169
I-1400,0.821,0.893,0.957,1.01,1.072,1.131,1.187,1.226,1.264,1.302,1.336,1.37,1.403,1.438,1.471,1.503,1.531,1.562,1.593,1.624,1.656,1.688,1.718,1.747,1.778,1.806,1.834,2.102,2.15,2.197,2.379,2.425,2.47
I-1401,0,0,0,0,0.002,0.012,0.05,0.087,0.117,0.163,0.204,0.247,0.29,0.34,0.386,0.428,0.475,0.517,0.56,0.597,0.64,0.673,0.718,0.754,0.795,0.83,0.866,1.19,1.248,1.313,1.534,1.587,1.641
I-1402,0,0,0.01,0.015,0.021,0.026,0.032,0.037,0.041,0.051,0.06,0.07,0.079,0.088,0.099,0.113,0.128,0.145,0.162,0.179,0.193,0.211,0.231,0.248,0.275,0.295,0.322,0.645,0.701,0.762,0.984,1.035,1.088
I-1403,1.021,1.091,1.153,1.204,1.265,1.323,1.378,1.416,1.454,1.491,1.523,1.557,1.589,1.623,1.655,1.686,1.714,1.745,1.775,1.806,1.838,1.869,1.899,1.928,1.958,1.986,2.014,2.279,2.329,2.376,2.56,2.606,2.652
I-1404,0,0,0,0,0.012,0.027,0.048,0.067,0.086,0.106,0.124,0.152,0.182,0.213,0.246,0.281,0.318,0.355,0.393,0.425,0.467,0.504,0.545,0.58,0.62,0.654,0.689,1.007,1.074,1.137,1.352,1.405,1.458
I-1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.031,0.054,0.271,0.324,0.372
I-1406,0.118,0.147,0.189,0.236,0.283,0.328,0.38,0.431,0.478,0.527,0.572,0.62,0.665,0.709,0.759,0.797,0.841,0.886,0.925,0.962,1.004,1.04,1.078,1.115,1.155,1.189,1.226,1.551,1.61,1.676,1.901,1.954,2.008
I-1407,0,0,0,0,0,0,0,0,0.02,0.023,0.042,0.047,0.066,0.074,0.082,0.089,0.096,0.103,0.11,0.118,0.125,0.152,0.172,0.186,0.208,0.232,0.251,0.475,0.525,0.572,0.755,0.802,0.848
I-1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1409,0,0,0.068,0.311,0.393,0.448,0.5,0.539,0.575,0.611,0.646,0.679,0.709,0.743,0.776,0.807,0.837,0.869,0.9,0.931,0.963,0.995,1.029,1.06,1.091,1.12,1.148,1.418,1.468,1.514,1.692,1.739,1.785
I-1410,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.033,0.038,0.079,0.091,0.126,0.144,0.16,0.178,0.196,0.213,0.231,0.254,0.287,0.316,0.592,0.653,0.7,0.875,0.921,0.968
I-1411,0.022,0.042,0.081,0.123,0.163,0.201,0.259,0.313,0.359,0.414,0.463,0.514,0.555,0.607,0.651,0.69,0.736,0.783,0.822,0.866,0.904,0.94,0.982,1.018,1.061,1.094,1.129,1.456,1.514,1.577,1.8,1.853,1.906
I-1412,0.229,0.26,0.318,0.376,0.431,0.488,0.538,0.594,0.64,0.691,0.737,0.789,0.834,0.877,0.917,0.969,1.01,1.05,1.097,1.132,1.173,1.209,1.254,1.288,1.327,1.363,1.398,1.72,1.787,1.847,2.071,2.125,2.177
I-1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.01,0.021,0.109,0.137,0.165
I-1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.015,0.031,0.231,0.287,0.338
I-1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.055,0.097,0.249,0.296,0.345
I-1416,0.014,0.028,0.041,0.054,0.066,0.078,0.09,0.101,0.122,0.145,0.165,0.192,0.217,0.243,0.268,0.301,0.335,0.367,0.407,0.442,0.475,0.507,0.544,0.574,0.61,0.641,0.671,0.997,1.056,1.12,1.345,1.396,1.449
I-1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.01,0.015,0.037,0.047,0.056
I-1418,0.466,0.538,0.601,0.654,0.716,0.775,0.831,0.87,0.908,0.946,0.979,1.014,1.047,1.082,1.115,1.146,1.175,1.206,1.236,1.267,1.3,1.331,1.361,1.39,1.421,1.449,1.477,1.743,1.792,1.839,2.021,2.067,2.112
I-1419,0.04,0.086,0.144,0.207,0.264,0.322,0.382,0.437,0.484,0.536,0.586,0.636,0.679,0.73,0.771,0.813,0.856,0.904,0.944,0.991,1.026,1.064,1.105,1.14,1.183,1.216,1.25,1.577,1.639,1.699,1.923,1.976,2.027
I-1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1421,0.479,0.547,0.605,0.651,0.712,0.768,0.822,0.863,0.9,0.939,0.973,1.007,1.039,1.074,1.106,1.137,1.167,1.198,1.229,1.26,1.292,1.325,1.356,1.386,1.416,1.445,1.474,1.741,1.789,1.836,2.017,2.063,2.109
I-1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.007,0.067,0.082,0.105
I-1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0.146,0.189,0.361,0.407,0.453
I-1424,2,2.072,2.135,2.188,2.25,2.309,2.365,2.404,2.442,2.48,2.513,2.547,2.58,2.615,2.648,2.68,2.709,2.74,2.77,2.802,2.834,2.866,2.896,2.926,2.956,2.984,3.013,3.279,3.328,3.375,3.559,3.605,3.651
I-1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1426,1.283,1.355,1.418,1.471,1.533,1.593,1.648,1.687,1.725,1.763,1.797,1.831,1.864,1.899,1.932,1.963,1.992,2.024,2.054,2.086,2.118,2.149,2.179,2.209,2.239,2.268,2.296,2.562,2.611,2.658,2.84,2.886,2.932
I-1427,0.032,0.08,0.136,0.2,0.258,0.32,0.38,0.436,0.483,0.535,0.583,0.635,0.68,0.726,0.766,0.814,0.853,0.899,0.943,0.99,1.024,1.064,1.104,1.14,1.181,1.215,1.248,1.575,1.641,1.699,1.923,1.976,2.026
I-1428,0.343,0.375,0.429,0.487,0.546,0.601,0.65,0.703,0.75,0.802,0.848,0.897,0.941,0.986,1.035,1.077,1.122,1.165,1.207,1.239,1.284,1.319,1.361,1.397,1.436,1.471,1.509,1.832,1.892,1.956,2.182,2.235,2.29
I-1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.011,0.015,0.017,0.02,0.028,0.034,0.049,0.059,0.068,0.077,0.197,0.237,0.294,0.464,0.513,0.561
I-1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1431,0.929,0.998,1.059,1.109,1.169,1.227,1.282,1.321,1.359,1.396,1.429,1.462,1.494,1.529,1.561,1.592,1.62,1.651,1.682,1.713,1.745,1.776,1.806,1.835,1.865,1.894,1.922,2.188,2.238,2.284,2.467,2.514,2.56
I-1432,0.083,0.104,0.129,0.164,0.195,0.228,0.265,0.306,0.345,0.397,0.442,0.492,0.535,0.581,0.621,0.668,0.711,0.753,0.795,0.831,0.871,0.907,0.949,0.984,1.023,1.058,1.091,1.416,1.478,1.541,1.768,1.82,1.873
I-1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1434,0,0,0,0.161,0.223,0.285,0.322,0.373,0.402,0.465,0.496,0.535,0.564,0.599,0.63,0.659,0.687,0.718,0.748,0.779,0.811,0.839,0.871,0.897,0.927,0.955,0.984,1.257,1.314,1.357,1.538,1.585,1.632
I-1435,1.795,1.866,1.929,1.982,2.043,2.102,2.158,2.196,2.235,2.272,2.305,2.34,2.372,2.407,2.439,2.471,2.5,2.531,2.561,2.593,2.625,2.657,2.687,2.716,2.746,2.775,2.803,3.07,3.119,3.166,3.35,3.396,3.442
I-1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0.062,0.075,0.168,0.19,0.212
I-1437,0.087,0.15,0.201,0.247,0.281,0.313,0.343,0.364,0.422,0.464,0.49,0.517,0.542,0.596,0.626,0.656,0.682,0.71,0.738,0.767,0.797,0.826,0.853,0.88,0.917,0.946,0.973,1.239,1.289,1.335,1.517,1.563,1.608
I-1438,0.171,0.213,0.276,0.343,0.404,0.468,0.526,0.583,0.63,0.682,0.729,0.782,0.829,0.87,0.912,0.962,1.002,1.045,1.091,1.134,1.171,1.209,1.252,1.287,1.327,1.362,1.396,1.72,1.789,1.846,2.07,2.124,2.174
I-1439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.003,0.004,0.124,0.17,0.216,0.415,0.464,0.522
I-1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.046,0.066
I-1441,1.591,1.662,1.724,1.776,1.838,1.896,1.952,1.99,2.028,2.065,2.098,2.132,2.164,2.198,2.231,2.262,2.291,2.322,2.352,2.383,2.415,2.447,2.477,2.506,2.536,2.565,2.593,2.858,2.908,2.955,3.139,3.185,3.231
I-1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.003,0.004,0.167,0.233,0.272,0.475,0.518,0.59
I-1444,0.152,0.173,0.227,0.273,0.324,0.375,0.423,0.469,0.51,0.556,0.598,0.642,0.682,0.722,0.762,0.801,0.843,0.886,0.929,0.969,1.006,1.042,1.082,1.117,1.157,1.191,1.227,1.551,1.613,1.676,1.908,1.962,2.014
