; inSTREAM 7 Depth input file,Example Project B, Upstream reach
; Test input modified for InSTREAM-7 
33,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T-681,0.036,0.065,0.125,0.207,0.28,0.341,0.404,0.465,0.527,0.589,0.651,0.715,0.778,0.838,0.903,0.975,1.034,1.092,1.151,1.21,1.266,1.325,1.383,1.439,1.497,1.551,1.607,2.09,2.193,2.285,2.647,2.738,2.829
T-682,0.45,0.53,0.586,0.652,0.713,0.775,0.836,0.896,0.957,1.018,1.079,1.14,1.198,1.258,1.314,1.38,1.437,1.496,1.551,1.606,1.661,1.717,1.773,1.829,1.885,1.938,1.993,2.505,2.606,2.702,3.068,3.158,3.247
T-683,0,0,0,0.018,0.037,0.105,0.23,0.317,0.402,0.487,0.569,0.649,0.727,0.802,0.863,0.949,1.019,1.086,1.153,1.218,1.284,1.347,1.409,1.47,1.531,1.589,1.648,2.199,2.297,2.401,2.771,2.862,2.952
T-684,0.921,0.989,1.042,1.105,1.163,1.222,1.28,1.338,1.399,1.458,1.517,1.579,1.636,1.696,1.752,1.819,1.876,1.934,1.99,2.044,2.101,2.157,2.214,2.27,2.327,2.381,2.436,2.946,3.045,3.139,3.504,3.594,3.682
T-685,1.317,1.383,1.454,1.546,1.634,1.726,1.817,1.906,1.992,2.077,2.16,2.241,2.318,2.394,2.454,2.539,2.607,2.675,2.743,2.81,2.876,2.942,3.004,3.065,3.125,3.186,3.245,3.792,3.894,3.992,4.366,4.457,4.547
T-686,0.605,0.676,0.749,0.841,0.925,1.012,1.103,1.191,1.276,1.358,1.439,1.518,1.595,1.67,1.732,1.82,1.899,1.969,2.035,2.099,2.166,2.232,2.292,2.354,2.416,2.474,2.531,3.072,3.174,3.27,3.648,3.74,3.83
T-687,0.477,0.539,0.602,0.687,0.767,0.85,0.938,1.022,1.109,1.192,1.273,1.352,1.431,1.509,1.57,1.661,1.735,1.805,1.872,1.935,1.997,2.065,2.127,2.189,2.25,2.308,2.368,2.908,3.009,3.106,3.48,3.572,3.662
T-688,0,0,0,0,0,0,0.031,0.108,0.162,0.23,0.328,0.407,0.483,0.558,0.616,0.702,0.771,0.841,0.905,0.97,1.035,1.099,1.161,1.222,1.282,1.341,1.399,1.944,2.049,2.161,2.522,2.613,2.703
T-689,0.536,0.602,0.656,0.718,0.773,0.832,0.89,0.95,1.012,1.074,1.136,1.2,1.259,1.322,1.379,1.449,1.509,1.569,1.626,1.683,1.74,1.798,1.857,1.914,1.972,2.027,2.083,2.601,2.701,2.796,3.164,3.255,3.343
T-690,1.531,1.631,1.733,1.823,1.914,2.003,2.091,2.176,2.265,2.344,2.423,2.498,2.576,2.653,2.711,2.8,2.869,2.938,3.006,3.074,3.138,3.203,3.265,3.328,3.388,3.448,3.506,4.049,4.149,4.247,4.62,4.711,4.799
T-691,0,0,0,0,0,0,0,0.037,0.06,0.097,0.128,0.195,0.26,0.314,0.37,0.441,0.497,0.553,0.646,0.711,0.775,0.84,0.901,0.962,1.022,1.083,1.141,1.676,1.78,1.882,2.249,2.343,2.433
T-692,0.032,0.053,0.065,0.082,0.108,0.13,0.159,0.186,0.222,0.273,0.321,0.365,0.456,0.517,0.565,0.647,0.707,0.784,0.852,0.917,0.982,1.046,1.108,1.169,1.229,1.287,1.346,1.885,1.984,2.083,2.453,2.544,2.634
T-693,0,0,0,0,0,0,0.001,0.003,0.008,0.015,0.023,0.032,0.043,0.063,0.083,0.106,0.126,0.151,0.174,0.198,0.223,0.246,0.271,0.294,0.32,0.343,0.368,0.644,0.709,0.777,1.073,1.145,1.221
T-694,1.361,1.427,1.498,1.59,1.676,1.77,1.861,1.949,2.036,2.12,2.203,2.284,2.362,2.437,2.498,2.584,2.652,2.72,2.788,2.855,2.92,2.986,3.048,3.11,3.17,3.23,3.29,3.835,3.938,4.035,4.41,4.501,4.592
T-695,1.265,1.33,1.401,1.493,1.58,1.672,1.764,1.852,1.939,2.023,2.106,2.187,2.265,2.341,2.401,2.487,2.557,2.624,2.692,2.758,2.824,2.889,2.952,3.013,3.074,3.134,3.193,3.739,3.841,3.94,4.314,4.405,4.495
T-696,0.943,1.002,1.069,1.157,1.241,1.332,1.421,1.509,1.594,1.678,1.759,1.839,1.917,1.992,2.051,2.137,2.206,2.273,2.34,2.406,2.471,2.535,2.597,2.658,2.718,2.777,2.836,3.377,3.478,3.576,3.95,4.041,4.13
T-697,0.534,0.591,0.66,0.753,0.842,0.931,1.025,1.114,1.198,1.284,1.365,1.445,1.523,1.598,1.658,1.743,1.813,1.88,1.948,2.012,2.077,2.141,2.204,2.265,2.325,2.384,2.442,2.982,3.083,3.181,3.554,3.645,3.735
T-698,4.033,4.105,4.161,4.228,4.289,4.351,4.412,4.473,4.535,4.597,4.656,4.718,4.777,4.837,4.894,4.96,5.017,5.076,5.133,5.188,5.244,5.3,5.355,5.413,5.468,5.522,5.58,6.098,6.196,6.293,6.661,6.751,6.839
T-699,1.068,1.133,1.203,1.296,1.382,1.475,1.565,1.654,1.74,1.825,1.908,1.989,2.067,2.142,2.203,2.289,2.359,2.427,2.494,2.56,2.626,2.691,2.754,2.815,2.876,2.935,2.994,3.543,3.642,3.734,4.115,4.207,4.297
T-700,2.701,2.756,2.82,2.906,2.991,3.08,3.168,3.256,3.34,3.423,3.504,3.584,3.661,3.736,3.795,3.881,3.95,4.017,4.084,4.149,4.214,4.278,4.339,4.4,4.46,4.52,4.578,5.117,5.218,5.316,5.689,5.781,5.871
T-701,2.016,2.087,2.144,2.21,2.27,2.333,2.394,2.452,2.514,2.575,2.635,2.698,2.756,2.816,2.872,2.939,2.996,3.054,3.11,3.165,3.22,3.276,3.332,3.388,3.444,3.497,3.552,4.062,4.16,4.255,4.618,4.708,4.796
T-702,1.582,1.653,1.71,1.776,1.837,1.899,1.96,2.02,2.081,2.142,2.203,2.264,2.322,2.382,2.439,2.504,2.561,2.62,2.676,2.73,2.786,2.841,2.897,2.953,3.009,3.063,3.117,3.635,3.732,3.829,4.195,4.285,4.373
T-703,1.323,1.393,1.449,1.513,1.573,1.633,1.693,1.753,1.814,1.874,1.932,1.994,2.052,2.112,2.168,2.234,2.292,2.35,2.405,2.46,2.515,2.571,2.628,2.684,2.74,2.793,2.848,3.357,3.455,3.55,3.914,4.004,4.092
T-704,0.745,0.831,0.901,0.974,1.048,1.116,1.184,1.246,1.312,1.372,1.431,1.491,1.546,1.605,1.658,1.72,1.775,1.84,1.898,1.949,2.004,2.059,2.113,2.166,2.222,2.272,2.326,2.795,2.887,2.98,3.352,3.441,3.529
T-705,1.588,1.647,1.713,1.801,1.884,1.975,2.064,2.151,2.236,2.319,2.4,2.48,2.557,2.632,2.69,2.776,2.845,2.911,2.979,3.044,3.108,3.173,3.235,3.295,3.355,3.414,3.472,4.012,4.112,4.211,4.586,4.678,4.767
T-706,3.104,3.176,3.232,3.298,3.359,3.421,3.482,3.541,3.603,3.663,3.725,3.786,3.843,3.903,3.96,4.026,4.083,4.141,4.197,4.252,4.307,4.362,4.416,4.472,4.528,4.581,4.635,5.154,5.251,5.348,5.715,5.805,5.893
T-707,1.667,1.726,1.792,1.88,1.963,2.054,2.142,2.231,2.315,2.399,2.48,2.559,2.637,2.711,2.77,2.857,2.925,2.992,3.06,3.125,3.19,3.255,3.316,3.377,3.437,3.496,3.554,4.097,4.197,4.295,4.671,4.763,4.852
T-708,0.582,0.647,0.697,0.768,0.84,0.909,0.979,1.05,1.122,1.193,1.265,1.339,1.414,1.485,1.544,1.625,1.692,1.758,1.822,1.884,1.948,2.01,2.073,2.133,2.194,2.251,2.309,2.849,2.952,3.049,3.423,3.515,3.605
T-709,0.334,0.396,0.456,0.537,0.617,0.705,0.795,0.881,0.963,1.049,1.133,1.214,1.293,1.369,1.431,1.518,1.587,1.653,1.722,1.785,1.851,1.915,1.973,2.036,2.101,2.16,2.218,2.76,2.862,2.959,3.335,3.427,3.518
T-710,2.497,2.57,2.626,2.693,2.754,2.816,2.877,2.938,2.999,3.061,3.12,3.183,3.241,3.302,3.358,3.424,3.482,3.54,3.596,3.651,3.706,3.762,3.817,3.874,3.93,3.984,4.038,4.55,4.648,4.743,5.108,5.197,5.285
T-711,0,0,0.008,0.015,0.046,0.101,0.168,0.263,0.352,0.435,0.519,0.598,0.675,0.75,0.809,0.895,0.964,1.034,1.099,1.164,1.228,1.293,1.355,1.416,1.476,1.536,1.594,2.141,2.243,2.348,2.716,2.807,2.897
T-712,1.106,1.164,1.229,1.316,1.399,1.489,1.578,1.666,1.751,1.834,1.916,1.995,2.073,2.148,2.207,2.294,2.362,2.43,2.497,2.562,2.627,2.691,2.753,2.814,2.874,2.934,2.992,3.532,3.633,3.73,4.103,4.195,4.284
T-713,3.532,3.589,3.652,3.74,3.825,3.913,4.008,4.09,4.177,4.262,4.344,4.424,4.5,4.577,4.635,4.722,4.791,4.858,4.926,4.991,5.056,5.12,5.182,5.243,5.303,5.363,5.421,5.962,6.064,6.162,6.536,6.628,6.717
T-714,1.862,1.918,1.984,2.071,2.153,2.244,2.334,2.423,2.504,2.589,2.672,2.748,2.825,2.901,2.962,3.049,3.118,3.185,3.252,3.318,3.382,3.447,3.509,3.569,3.63,3.689,3.747,4.288,4.389,4.487,4.86,4.952,5.041
T-715,0.114,0.136,0.163,0.19,0.216,0.244,0.275,0.304,0.34,0.375,0.411,0.454,0.494,0.539,0.584,0.635,0.68,0.734,0.779,0.83,0.877,0.925,0.974,1.02,1.069,1.117,1.171,1.641,1.732,1.823,2.194,2.282,2.369
T-716,0,0,0,0,0,0.009,0.046,0.178,0.263,0.346,0.428,0.508,0.584,0.658,0.717,0.803,0.872,0.94,1.008,1.073,1.137,1.202,1.264,1.324,1.384,1.445,1.503,2.041,2.144,2.245,2.613,2.707,2.797
T-717,0.044,0.052,0.067,0.085,0.119,0.178,0.248,0.356,0.44,0.523,0.605,0.684,0.762,0.837,0.895,0.982,1.05,1.117,1.185,1.25,1.315,1.379,1.441,1.502,1.562,1.621,1.679,2.218,2.318,2.418,2.787,2.879,2.968
T-718,0.797,0.863,0.916,0.976,1.033,1.092,1.149,1.208,1.268,1.327,1.387,1.449,1.506,1.567,1.623,1.691,1.75,1.808,1.864,1.919,1.975,2.032,2.09,2.146,2.203,2.257,2.314,2.826,2.924,3.019,3.384,3.475,3.562
T-719,0.58,0.646,0.703,0.767,0.821,0.879,0.938,1,1.063,1.125,1.192,1.257,1.321,1.385,1.444,1.517,1.579,1.64,1.698,1.758,1.819,1.878,1.937,1.996,2.054,2.11,2.168,2.692,2.793,2.889,3.259,3.35,3.439
T-720,0.319,0.372,0.445,0.538,0.626,0.717,0.811,0.901,0.984,1.07,1.152,1.231,1.31,1.385,1.444,1.53,1.599,1.666,1.734,1.799,1.864,1.928,1.991,2.052,2.111,2.171,2.229,2.769,2.87,2.968,3.341,3.432,3.522
T-721,0.552,0.61,0.684,0.734,0.796,0.87,0.945,1.028,1.112,1.186,1.26,1.332,1.402,1.471,1.522,1.602,1.669,1.74,1.808,1.875,1.94,2.004,2.066,2.129,2.189,2.249,2.308,2.85,2.95,3.048,3.421,3.512,3.6
T-722,4.305,4.377,4.433,4.499,4.56,4.622,4.682,4.742,4.803,4.864,4.923,4.984,5.042,5.102,5.158,5.224,5.281,5.339,5.395,5.45,5.505,5.561,5.615,5.672,5.728,5.782,5.836,6.361,6.459,6.557,6.927,7.017,7.105
T-723,1.564,1.635,1.69,1.756,1.817,1.877,1.937,1.997,2.06,2.118,2.181,2.241,2.299,2.359,2.415,2.482,2.539,2.597,2.653,2.708,2.763,2.819,2.875,2.931,2.987,3.041,3.095,3.604,3.702,3.797,4.161,4.251,4.339
T-724,0.895,0.96,1.029,1.121,1.206,1.299,1.39,1.478,1.564,1.649,1.731,1.812,1.889,1.965,2.026,2.112,2.181,2.249,2.316,2.383,2.448,2.512,2.575,2.636,2.697,2.756,2.815,3.361,3.463,3.558,3.936,4.028,4.118
T-725,0.995,1.082,1.15,1.224,1.297,1.366,1.433,1.496,1.562,1.621,1.681,1.741,1.796,1.855,1.909,1.97,2.025,2.091,2.148,2.2,2.255,2.309,2.364,2.417,2.472,2.523,2.577,3.046,3.139,3.232,3.605,3.693,3.781
T-726,2.283,2.342,2.408,2.496,2.579,2.67,2.758,2.846,2.93,3.013,3.095,3.174,3.251,3.326,3.384,3.47,3.539,3.605,3.673,3.738,3.802,3.867,3.929,3.989,4.049,4.108,4.166,4.707,4.807,4.906,5.283,5.375,5.464
T-727,1.069,1.127,1.193,1.281,1.364,1.455,1.544,1.632,1.716,1.8,1.882,1.961,2.039,2.114,2.173,2.26,2.328,2.396,2.463,2.529,2.593,2.658,2.72,2.781,2.841,2.9,2.959,3.499,3.6,3.698,4.071,4.162,4.252
T-728,3.45,3.523,3.579,3.646,3.709,3.771,3.831,3.892,3.957,4.016,4.077,4.137,4.195,4.256,4.312,4.378,4.436,4.494,4.55,4.605,4.66,4.716,4.774,4.828,4.885,4.938,4.991,5.506,5.605,5.701,6.066,6.156,6.244
T-729,1.103,1.157,1.22,1.305,1.388,1.477,1.565,1.653,1.736,1.819,1.9,1.978,2.056,2.13,2.189,2.276,2.344,2.411,2.478,2.543,2.608,2.671,2.734,2.794,2.854,2.913,2.97,3.51,3.612,3.709,4.082,4.173,4.263
T-730,0.737,0.808,0.881,0.974,1.058,1.146,1.237,1.327,1.411,1.495,1.577,1.656,1.734,1.81,1.872,1.96,2.036,2.105,2.171,2.234,2.3,2.364,2.423,2.49,2.55,2.607,2.666,3.208,3.31,3.406,3.783,3.874,3.965
T-731,0.282,0.35,0.424,0.486,0.551,0.616,0.677,0.741,0.804,0.866,0.926,0.987,1.045,1.108,1.17,1.24,1.303,1.36,1.418,1.476,1.534,1.592,1.65,1.706,1.763,1.817,1.873,2.355,2.452,2.542,2.904,2.994,3.083
T-732,1.018,1.086,1.156,1.247,1.331,1.428,1.516,1.603,1.689,1.772,1.858,1.939,2.016,2.091,2.152,2.236,2.304,2.374,2.441,2.508,2.574,2.639,2.701,2.764,2.825,2.886,2.945,3.49,3.592,3.689,4.062,4.154,4.243
T-733,3.253,3.31,3.375,3.461,3.545,3.635,3.724,3.811,3.897,3.98,4.061,4.141,4.219,4.293,4.352,4.439,4.508,4.575,4.642,4.707,4.772,4.836,4.898,4.958,5.018,5.078,5.137,5.677,5.778,5.876,6.25,6.342,6.432
T-734,0.683,0.745,0.8,0.867,0.936,1.01,1.086,1.161,1.238,1.319,1.399,1.478,1.554,1.629,1.69,1.773,1.841,1.907,1.974,2.036,2.099,2.163,2.227,2.289,2.35,2.405,2.463,3.004,3.107,3.205,3.579,3.671,3.762
T-735,1.235,1.302,1.372,1.466,1.551,1.644,1.735,1.824,1.911,1.995,2.078,2.159,2.235,2.312,2.372,2.457,2.525,2.593,2.661,2.728,2.794,2.86,2.921,2.982,3.043,3.104,3.162,3.709,3.811,3.908,4.282,4.373,4.463
T-736,0.286,0.331,0.364,0.403,0.442,0.478,0.514,0.547,0.582,0.614,0.645,0.677,0.712,0.754,0.796,0.846,0.892,0.945,0.991,1.036,1.084,1.137,1.191,1.244,1.299,1.35,1.403,1.874,1.966,2.057,2.425,2.513,2.6
T-737,1.37,1.439,1.492,1.556,1.614,1.674,1.733,1.791,1.851,1.911,1.97,2.031,2.089,2.149,2.204,2.271,2.328,2.386,2.442,2.496,2.552,2.608,2.665,2.721,2.777,2.831,2.885,3.394,3.492,3.587,3.951,4.042,4.13
T-738,0.003,0.005,0.012,0.017,0.022,0.027,0.032,0.036,0.042,0.046,0.051,0.059,0.068,0.076,0.082,0.092,0.099,0.107,0.114,0.121,0.128,0.135,0.142,0.149,0.155,0.162,0.168,0.227,0.238,0.248,0.301,0.313,0.325
T-739,1.003,1.062,1.128,1.216,1.299,1.39,1.479,1.567,1.652,1.736,1.817,1.897,1.974,2.049,2.108,2.195,2.264,2.331,2.398,2.464,2.529,2.593,2.655,2.716,2.776,2.835,2.894,3.434,3.535,3.633,4.006,4.098,4.187
T-740,0.047,0.079,0.115,0.168,0.233,0.31,0.386,0.459,0.534,0.614,0.69,0.765,0.839,0.915,0.971,1.061,1.128,1.195,1.263,1.327,1.393,1.457,1.52,1.58,1.64,1.699,1.757,2.297,2.398,2.496,2.868,2.96,3.049
T-741,0,0,0.01,0.058,0.103,0.166,0.26,0.354,0.438,0.522,0.604,0.684,0.76,0.835,0.893,0.979,1.048,1.116,1.184,1.249,1.314,1.378,1.44,1.501,1.561,1.621,1.679,2.22,2.321,2.421,2.791,2.884,2.974
T-742,0.031,0.056,0.115,0.197,0.264,0.357,0.445,0.533,0.618,0.701,0.782,0.862,0.94,1.014,1.073,1.159,1.228,1.294,1.362,1.427,1.492,1.556,1.618,1.678,1.738,1.797,1.855,2.393,2.494,2.594,2.964,3.055,3.144
T-743,0.637,0.717,0.792,0.859,0.93,0.997,1.062,1.125,1.191,1.251,1.312,1.372,1.428,1.487,1.543,1.606,1.663,1.721,1.776,1.832,1.887,1.942,1.998,2.051,2.107,2.159,2.213,2.688,2.782,2.872,3.235,3.323,3.411
T-744,0.929,0.997,1.066,1.154,1.241,1.337,1.425,1.512,1.6,1.681,1.766,1.846,1.923,1.999,2.06,2.147,2.218,2.288,2.356,2.423,2.49,2.555,2.618,2.681,2.743,2.802,2.862,3.404,3.506,3.603,3.977,4.068,4.158
T-745,0.686,0.746,0.805,0.868,0.923,0.983,1.043,1.107,1.173,1.237,1.304,1.373,1.443,1.51,1.569,1.645,1.71,1.774,1.835,1.896,1.959,2.02,2.081,2.14,2.2,2.256,2.314,2.848,2.95,3.047,3.42,3.511,3.601
T-746,1.238,1.32,1.388,1.46,1.534,1.602,1.67,1.733,1.799,1.858,1.918,1.978,2.033,2.092,2.145,2.207,2.262,2.328,2.382,2.437,2.493,2.547,2.602,2.655,2.71,2.761,2.815,3.284,3.378,3.472,3.843,3.932,4.02
T-747,1.835,1.907,1.963,2.029,2.09,2.152,2.213,2.272,2.334,2.395,2.455,2.517,2.575,2.636,2.692,2.759,2.816,2.874,2.93,2.985,3.04,3.096,3.153,3.208,3.264,3.318,3.372,3.882,3.98,4.075,4.438,4.528,4.616
T-748,0.533,0.607,0.664,0.729,0.791,0.852,0.914,0.974,1.036,1.098,1.16,1.223,1.285,1.346,1.409,1.48,1.54,1.598,1.656,1.715,1.771,1.83,1.889,1.944,2.001,2.056,2.111,2.602,2.702,2.795,3.159,3.25,3.341
T-749,0.979,1.052,1.108,1.175,1.235,1.297,1.358,1.418,1.479,1.54,1.601,1.662,1.721,1.781,1.837,1.904,1.961,2.019,2.075,2.13,2.185,2.241,2.297,2.353,2.409,2.463,2.517,3.027,3.13,3.226,3.593,3.683,3.772
T-750,0.082,0.109,0.148,0.174,0.205,0.237,0.274,0.325,0.377,0.423,0.475,0.524,0.572,0.623,0.662,0.721,0.773,0.822,0.871,0.92,0.967,1.013,1.058,1.103,1.147,1.19,1.232,1.708,1.803,1.896,2.264,2.356,2.444
T-751,0.389,0.438,0.509,0.602,0.686,0.779,0.87,0.957,1.043,1.127,1.209,1.289,1.367,1.442,1.503,1.589,1.658,1.726,1.793,1.859,1.924,1.988,2.05,2.111,2.171,2.23,2.289,2.838,2.938,3.034,3.411,3.503,3.593
T-752,1.374,1.44,1.511,1.604,1.69,1.783,1.874,1.963,2.049,2.135,2.217,2.298,2.375,2.451,2.512,2.597,2.665,2.733,2.801,2.868,2.934,2.999,3.061,3.123,3.183,3.244,3.303,3.849,3.952,4.049,4.423,4.515,4.605
T-753,1.162,1.23,1.284,1.345,1.403,1.462,1.52,1.577,1.637,1.696,1.755,1.816,1.874,1.934,1.989,2.056,2.113,2.171,2.229,2.284,2.336,2.394,2.451,2.507,2.563,2.617,2.674,3.182,3.28,3.375,3.739,3.829,3.916
T-754,0.76,0.83,0.904,0.996,1.079,1.168,1.258,1.347,1.431,1.514,1.595,1.674,1.752,1.828,1.89,1.978,2.054,2.124,2.189,2.252,2.32,2.381,2.446,2.509,2.57,2.628,2.687,3.227,3.33,3.426,3.802,3.894,3.984
T-755,0.863,0.933,1.004,1.094,1.18,1.27,1.359,1.446,1.531,1.615,1.696,1.776,1.854,1.931,1.992,2.082,2.156,2.226,2.291,2.354,2.423,2.484,2.549,2.611,2.672,2.73,2.79,3.331,3.433,3.529,3.904,3.995,4.085
T-756,0.557,0.622,0.676,0.738,0.793,0.852,0.91,0.97,1.032,1.093,1.156,1.22,1.28,1.342,1.401,1.471,1.531,1.591,1.647,1.705,1.763,1.821,1.879,1.936,1.994,2.049,2.106,2.624,2.723,2.819,3.187,3.278,3.366
T-757,2.26,2.316,2.379,2.467,2.55,2.64,2.728,2.816,2.9,2.984,3.065,3.144,3.221,3.296,3.355,3.442,3.511,3.578,3.645,3.71,3.775,3.839,3.901,3.961,4.021,4.081,4.139,4.679,4.78,4.877,5.251,5.343,5.432
T-758,0.599,0.652,0.715,0.801,0.884,0.973,1.061,1.148,1.231,1.314,1.396,1.474,1.551,1.626,1.685,1.772,1.84,1.907,1.974,2.039,2.103,2.167,2.229,2.29,2.35,2.409,2.464,3.006,3.108,3.206,3.578,3.669,3.76
T-759,1.354,1.42,1.491,1.584,1.67,1.763,1.854,1.942,2.029,2.113,2.196,2.277,2.355,2.43,2.491,2.577,2.645,2.713,2.781,2.848,2.913,2.979,3.042,3.103,3.163,3.223,3.283,3.828,3.931,4.028,4.403,4.494,4.584
T-760,1.376,1.441,1.512,1.604,1.69,1.783,1.874,1.963,2.049,2.133,2.217,2.297,2.375,2.451,2.511,2.597,2.667,2.734,2.802,2.868,2.934,2.999,3.062,3.123,3.184,3.244,3.303,3.848,3.951,4.047,4.423,4.515,4.605
T-761,1.297,1.362,1.432,1.524,1.61,1.703,1.794,1.882,1.969,2.053,2.136,2.217,2.295,2.37,2.431,2.517,2.586,2.654,2.721,2.787,2.853,2.918,2.98,3.042,3.102,3.162,3.221,3.758,3.869,3.964,4.342,4.434,4.524
T-762,1.493,1.553,1.619,1.707,1.791,1.882,1.971,2.059,2.144,2.228,2.31,2.389,2.467,2.542,2.601,2.687,2.756,2.823,2.891,2.956,3.021,3.086,3.148,3.209,3.269,3.328,3.386,3.927,4.028,4.127,4.5,4.592,4.681
T-763,4.189,4.261,4.318,4.384,4.446,4.508,4.57,4.63,4.692,4.754,4.814,4.875,4.934,4.995,5.052,5.118,5.175,5.234,5.29,5.345,5.401,5.457,5.513,5.568,5.627,5.678,5.733,6.251,6.35,6.447,6.814,6.904,6.992
T-764,1.819,1.89,1.947,2.013,2.074,2.136,2.197,2.257,2.318,2.38,2.44,2.501,2.56,2.62,2.676,2.742,2.799,2.858,2.913,2.968,3.023,3.079,3.135,3.191,3.247,3.301,3.355,3.873,3.97,4.066,4.433,4.523,4.611
T-765,1.954,2.026,2.082,2.148,2.209,2.27,2.331,2.392,2.454,2.514,2.573,2.636,2.694,2.754,2.811,2.877,2.934,2.992,3.048,3.103,3.158,3.214,3.271,3.326,3.382,3.435,3.49,4,4.098,4.193,4.556,4.646,4.733
T-766,1.533,1.604,1.658,1.722,1.782,1.843,1.902,1.961,2.022,2.082,2.141,2.203,2.261,2.321,2.377,2.443,2.501,2.559,2.614,2.669,2.725,2.781,2.837,2.892,2.949,3.002,3.057,3.566,3.664,3.758,4.122,4.212,4.3
T-767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.113,0.155,0.196,0.393,0.442,0.511
T-768,0.615,0.68,0.731,0.788,0.844,0.897,0.954,1.009,1.072,1.131,1.192,1.252,1.306,1.366,1.419,1.48,1.536,1.601,1.657,1.711,1.765,1.82,1.875,1.927,1.983,2.033,2.087,2.557,2.651,2.742,3.11,3.198,3.286
T-769,1.442,1.511,1.565,1.628,1.686,1.746,1.805,1.862,1.923,1.982,2.042,2.103,2.16,2.22,2.276,2.342,2.399,2.457,2.515,2.569,2.622,2.679,2.736,2.792,2.848,2.902,2.957,3.465,3.563,3.657,4.022,4.112,4.2
T-770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.078,0.144,0.208,0.269,0.329,0.396,0.456,0.516,0.575,0.633,1.173,1.275,1.372,1.745,1.836,1.927
T-771,3.073,3.145,3.201,3.268,3.328,3.39,3.451,3.51,3.572,3.632,3.694,3.755,3.813,3.873,3.929,3.995,4.052,4.11,4.166,4.221,4.277,4.332,4.386,4.442,4.498,4.552,4.606,5.124,5.223,5.32,5.688,5.779,5.866
T-772,2.163,2.221,2.287,2.375,2.459,2.549,2.638,2.727,2.811,2.895,2.976,3.056,3.134,3.208,3.267,3.354,3.422,3.489,3.557,3.622,3.687,3.752,3.814,3.875,3.935,3.994,4.053,4.595,4.696,4.795,5.171,5.263,5.352
T-773,0.645,0.708,0.762,0.831,0.898,0.966,1.036,1.106,1.178,1.25,1.322,1.396,1.471,1.541,1.601,1.682,1.749,1.816,1.878,1.94,2.005,2.066,2.127,2.188,2.247,2.305,2.364,2.904,3.007,3.105,3.479,3.571,3.661
T-774,0,0,0,0.006,0.025,0.056,0.084,0.112,0.15,0.188,0.235,0.285,0.333,0.38,0.416,0.48,0.528,0.575,0.622,0.669,0.714,0.758,0.801,0.845,0.887,0.928,0.968,1.403,1.488,1.57,1.886,1.963,2.038
T-775,0.504,0.565,0.626,0.709,0.787,0.874,0.962,1.048,1.13,1.216,1.299,1.38,1.458,1.534,1.596,1.683,1.753,1.821,1.889,1.952,2.016,2.077,2.141,2.206,2.266,2.324,2.384,2.927,3.028,3.126,3.501,3.592,3.683
T-776,2.473,2.546,2.602,2.669,2.73,2.792,2.853,2.913,2.974,3.036,3.095,3.158,3.216,3.276,3.332,3.399,3.456,3.514,3.57,3.625,3.68,3.735,3.793,3.847,3.903,3.957,4.011,4.524,4.622,4.717,5.081,5.171,5.259
T-777,3.83,3.886,3.951,4.036,4.122,4.214,4.303,4.39,4.475,4.559,4.641,4.721,4.799,4.874,4.934,5.021,5.089,5.157,5.224,5.29,5.355,5.419,5.481,5.542,5.602,5.662,5.72,6.262,6.363,6.461,6.836,6.928,7.017
T-778,1.228,1.285,1.35,1.438,1.52,1.611,1.7,1.787,1.872,1.955,2.037,2.116,2.194,2.269,2.328,2.414,2.483,2.55,2.618,2.683,2.748,2.812,2.874,2.935,2.995,3.054,3.112,3.652,3.753,3.851,4.224,4.315,4.405
T-779,2.676,2.734,2.798,2.886,2.969,3.058,3.15,3.234,3.323,3.403,3.488,3.568,3.643,3.719,3.777,3.864,3.932,4,4.067,4.132,4.197,4.261,4.323,4.384,4.444,4.504,4.562,5.102,5.203,5.301,5.675,5.766,5.856
T-780,1.311,1.379,1.433,1.494,1.552,1.61,1.669,1.726,1.786,1.845,1.903,1.964,2.021,2.081,2.137,2.203,2.261,2.32,2.375,2.431,2.483,2.541,2.597,2.653,2.71,2.763,2.82,3.328,3.426,3.52,3.884,3.974,4.062
T-781,0.594,0.658,0.729,0.819,0.902,0.992,1.082,1.169,1.255,1.338,1.422,1.501,1.578,1.654,1.713,1.799,1.868,1.937,2.003,2.068,2.133,2.198,2.259,2.32,2.381,2.44,2.498,3.046,3.146,3.242,3.618,3.71,3.8
T-782,0.471,0.524,0.585,0.673,0.756,0.844,0.933,1.019,1.103,1.185,1.268,1.346,1.422,1.498,1.556,1.642,1.71,1.778,1.844,1.909,1.974,2.037,2.1,2.16,2.22,2.279,2.335,2.877,2.979,3.077,3.449,3.54,3.631
T-783,0.496,0.562,0.619,0.684,0.739,0.798,0.857,0.919,0.983,1.046,1.113,1.18,1.244,1.308,1.368,1.441,1.504,1.567,1.626,1.685,1.745,1.804,1.864,1.922,1.981,2.037,2.095,2.62,2.721,2.817,3.188,3.279,3.368
