L-741,0,0,0,0,0,0,0,0,0,0.005,0.01,0.027,0.021,0.013,0.016,0.037,0.056,0.082,0.117,0.149,0.174,0.194,0.215,0.235,0.256,0.276,0.296,0.495,0.536,0.579,0.743,0.784,0.823
L-742,0.083,0.116,0.178,0.227,0.282,0.33,0.379,0.45,0.514,0.573,0.623,0.677,0.729,0.789,0.839,0.891,0.938,0.986,1.028,1.072,1.119,1.162,1.209,1.253,1.302,1.345,1.392,1.821,1.903,1.985,2.298,2.375,2.45
L-743,0.263,0.33,0.395,0.464,0.526,0.578,0.636,0.689,0.744,0.795,0.844,0.894,0.942,0.995,1.043,1.097,1.145,1.198,1.249,1.299,1.352,1.398,1.45,1.498,1.549,1.592,1.641,2.075,2.157,2.238,2.552,2.627,2.702
L-744,0.005,0.007,0.022,0.029,0.035,0.041,0.048,0.057,0.065,0.095,0.127,0.172,0.211,0.264,0.308,0.355,0.397,0.439,0.475,0.511,0.551,0.589,0.631,0.671,0.717,0.759,0.803,1.222,1.304,1.385,1.696,1.772,1.847
L-745,0,0,0,0.006,0.017,0.029,0.045,0.059,0.081,0.098,0.114,0.145,0.171,0.204,0.231,0.264,0.295,0.329,0.359,0.392,0.428,0.461,0.495,0.529,0.563,0.595,0.628,0.951,1.017,1.084,1.34,1.406,1.472
L-746,0.588,0.666,0.741,0.818,0.886,0.947,1.01,1.071,1.127,1.184,1.233,1.286,1.334,1.388,1.438,1.489,1.539,1.591,1.637,1.685,1.736,1.783,1.832,1.88,1.93,1.974,2.023,2.459,2.543,2.625,2.941,3.017,3.093
L-747,0.477,0.548,0.62,0.691,0.759,0.818,0.882,0.946,1.005,1.062,1.11,1.165,1.216,1.271,1.324,1.376,1.426,1.476,1.521,1.569,1.618,1.664,1.712,1.76,1.809,1.854,1.901,2.336,2.42,2.503,2.818,2.895,2.97
L-748,0.022,0.085,0.12,0.154,0.184,0.239,0.298,0.343,0.389,0.436,0.482,0.532,0.577,0.629,0.672,0.719,0.762,0.806,0.843,0.882,0.924,0.963,1.006,1.049,1.093,1.135,1.179,1.596,1.677,1.758,2.069,2.144,2.219
L-749,0,0,0,0,0.002,0.006,0.014,0.027,0.04,0.052,0.062,0.074,0.086,0.098,0.117,0.135,0.156,0.18,0.202,0.223,0.246,0.268,0.292,0.319,0.346,0.371,0.397,0.636,0.684,0.733,0.937,0.988,1.043
L-750,0.276,0.313,0.379,0.435,0.494,0.547,0.603,0.669,0.729,0.784,0.833,0.886,0.937,0.992,1.044,1.096,1.144,1.191,1.234,1.278,1.325,1.368,1.415,1.461,1.508,1.551,1.598,2.027,2.109,2.192,2.505,2.582,2.657
L-751,0.074,0.189,0.233,0.287,0.334,0.393,0.451,0.496,0.542,0.59,0.636,0.685,0.73,0.779,0.826,0.872,0.916,0.96,0.998,1.037,1.079,1.119,1.162,1.207,1.249,1.291,1.335,1.752,1.833,1.914,2.224,2.299,2.374
L-752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.014,0.021,0.03,0.038,0.049,0.061,0.072,0.085,0.11,0.135,0.157,0.182,0.401,0.443,0.484,0.685,0.736,0.787
L-753,0.626,0.702,0.774,0.849,0.916,0.978,1.039,1.099,1.157,1.211,1.26,1.314,1.362,1.415,1.466,1.517,1.565,1.616,1.662,1.708,1.758,1.805,1.854,1.902,1.951,1.996,2.044,2.48,2.563,2.646,2.961,3.038,3.113
L-754,0.145,0.263,0.315,0.372,0.427,0.485,0.543,0.586,0.631,0.679,0.725,0.774,0.819,0.868,0.915,0.963,1.006,1.05,1.088,1.128,1.171,1.211,1.254,1.298,1.342,1.383,1.429,1.847,1.928,2.009,2.319,2.395,2.469
L-755,0.526,0.599,0.67,0.74,0.806,0.867,0.929,0.991,1.049,1.104,1.154,1.209,1.258,1.313,1.364,1.415,1.464,1.513,1.558,1.604,1.653,1.699,1.746,1.793,1.842,1.886,1.934,2.367,2.45,2.533,2.848,2.925,3
L-756,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0.005,0.016,0.036,0.079,0.125,0.16,0.199,0.236,0.276,0.316,0.356,0.394,0.436,0.827,0.904,0.982,1.277,1.35,1.421
L-757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-758,0.489,0.538,0.6,0.659,0.719,0.774,0.832,0.893,0.95,1.005,1.054,1.106,1.156,1.212,1.263,1.314,1.361,1.409,1.452,1.496,1.543,1.587,1.633,1.679,1.726,1.77,1.817,2.245,2.328,2.41,2.724,2.8,2.876
L-759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.011,0.02,0.027,0.036,0.119,0.139,0.16,0.256,0.281,0.305
L-760,0.563,0.637,0.706,0.781,0.847,0.909,0.971,1.03,1.087,1.142,1.191,1.245,1.292,1.345,1.396,1.446,1.493,1.543,1.589,1.635,1.684,1.731,1.779,1.827,1.876,1.921,1.969,2.405,2.489,2.571,2.887,2.963,3.039
L-761,0.206,0.291,0.342,0.399,0.453,0.51,0.565,0.613,0.659,0.71,0.753,0.803,0.849,0.902,0.946,0.994,1.038,1.082,1.121,1.161,1.204,1.244,1.288,1.33,1.376,1.418,1.463,1.881,1.962,2.044,2.354,2.43,2.505
L-762,0.524,0.599,0.67,0.74,0.805,0.866,0.928,0.989,1.046,1.102,1.151,1.204,1.253,1.307,1.358,1.408,1.456,1.506,1.55,1.596,1.644,1.69,1.737,1.784,1.832,1.876,1.923,2.356,2.439,2.522,2.837,2.914,2.989
L-763,0.558,0.616,0.678,0.74,0.801,0.858,0.917,0.977,1.033,1.09,1.137,1.19,1.24,1.296,1.346,1.396,1.444,1.492,1.535,1.579,1.626,1.67,1.717,1.762,1.81,1.853,1.9,2.329,2.412,2.494,2.808,2.884,2.96
L-764,0.036,0.065,0.104,0.163,0.22,0.28,0.339,0.397,0.455,0.511,0.56,0.615,0.662,0.715,0.766,0.815,0.862,0.912,0.957,1.002,1.051,1.098,1.146,1.193,1.243,1.288,1.336,1.773,1.857,1.94,2.255,2.332,2.408
L-765,0,0,0.003,0.004,0.005,0.008,0.011,0.014,0.031,0.046,0.067,0.086,0.114,0.167,0.209,0.254,0.295,0.337,0.369,0.403,0.442,0.48,0.521,0.561,0.605,0.644,0.69,1.104,1.185,1.266,1.575,1.651,1.726
L-766,0,0,0,0.008,0.022,0.044,0.077,0.115,0.173,0.229,0.278,0.333,0.381,0.434,0.485,0.534,0.58,0.63,0.674,0.719,0.768,0.815,0.864,0.91,0.96,1.004,1.052,1.49,1.574,1.657,1.973,2.05,2.125
L-767,0.039,0.065,0.12,0.147,0.187,0.229,0.267,0.316,0.359,0.412,0.464,0.506,0.55,0.6,0.645,0.69,0.732,0.774,0.809,0.845,0.885,0.924,0.966,1.007,1.051,1.092,1.136,1.549,1.63,1.71,2.019,2.095,2.169
L-768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.019,0.028,0.041,0.055,0.071,0.091,0.116,0.155,0.195,0.242,0.285,0.331,0.766,0.85,0.933,1.25,1.326,1.402
L-769,0.383,0.445,0.497,0.553,0.608,0.665,0.719,0.768,0.817,0.868,0.913,0.964,1.01,1.061,1.108,1.157,1.202,1.246,1.285,1.326,1.37,1.411,1.455,1.499,1.544,1.586,1.631,2.051,2.133,2.214,2.525,2.601,2.676
L-770,0.604,0.679,0.749,0.819,0.883,0.944,1.006,1.065,1.121,1.176,1.225,1.278,1.328,1.381,1.43,1.48,1.528,1.576,1.62,1.664,1.712,1.758,1.804,1.851,1.898,1.942,1.989,2.421,2.505,2.587,2.902,2.979,3.055
L-771,0.043,0.128,0.194,0.235,0.28,0.353,0.397,0.445,0.491,0.54,0.592,0.633,0.679,0.727,0.773,0.818,0.861,0.902,0.937,0.973,1.013,1.052,1.093,1.136,1.178,1.22,1.263,1.676,1.756,1.837,2.146,2.221,2.296
L-772,0,0,0,0,0,0,0,0.004,0.011,0.018,0.03,0.05,0.067,0.087,0.135,0.183,0.227,0.275,0.319,0.363,0.411,0.458,0.505,0.55,0.601,0.646,0.694,1.134,1.218,1.302,1.617,1.693,1.769
L-773,0.497,0.564,0.629,0.694,0.757,0.816,0.877,0.937,0.994,1.049,1.098,1.152,1.202,1.256,1.307,1.357,1.405,1.453,1.496,1.541,1.588,1.632,1.678,1.724,1.771,1.815,1.862,2.29,2.373,2.455,2.769,2.846,2.921
L-774,0.019,0.166,0.228,0.282,0.335,0.401,0.451,0.497,0.544,0.594,0.641,0.685,0.733,0.78,0.827,0.872,0.916,0.958,0.993,1.03,1.071,1.109,1.151,1.195,1.237,1.277,1.322,1.735,1.816,1.897,2.206,2.281,2.356
L-775,0.673,0.747,0.816,0.884,0.948,1.008,1.071,1.129,1.184,1.24,1.287,1.34,1.388,1.441,1.49,1.538,1.585,1.633,1.675,1.72,1.768,1.813,1.86,1.906,1.953,1.997,2.044,2.476,2.56,2.642,2.958,3.034,3.11
L-776,0.563,0.62,0.673,0.73,0.785,0.843,0.896,0.948,0.998,1.048,1.097,1.147,1.193,1.246,1.293,1.342,1.388,1.433,1.473,1.514,1.559,1.6,1.645,1.689,1.735,1.777,1.823,2.244,2.326,2.407,2.72,2.796,2.871
L-777,0,0,0,0,0,0.009,0.028,0.054,0.085,0.12,0.15,0.182,0.211,0.244,0.293,0.34,0.386,0.434,0.477,0.521,0.568,0.616,0.662,0.708,0.759,0.803,0.851,1.289,1.374,1.457,1.773,1.849,1.925
L-778,0.088,0.218,0.268,0.322,0.374,0.433,0.483,0.528,0.576,0.625,0.667,0.713,0.759,0.808,0.853,0.898,0.941,0.982,1.018,1.055,1.096,1.135,1.176,1.217,1.262,1.302,1.347,1.76,1.84,1.921,2.23,2.306,2.38
L-779,0,0,0,0.002,0.007,0.033,0.071,0.113,0.153,0.193,0.233,0.274,0.316,0.361,0.409,0.456,0.504,0.552,0.595,0.639,0.686,0.734,0.781,0.827,0.876,0.919,0.967,1.406,1.492,1.574,1.891,1.967,2.043
L-780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.007,0.011,0.016,0.022,0.029,0.035,0.043,0.05,0.057,0.064,0.072,0.149,0.168,0.187,0.261,0.279,0.299
L-781,0.488,0.561,0.628,0.694,0.757,0.818,0.879,0.939,0.994,1.05,1.1,1.154,1.203,1.258,1.308,1.358,1.405,1.453,1.496,1.54,1.587,1.63,1.677,1.722,1.769,1.813,1.859,2.286,2.369,2.451,2.766,2.842,2.918
L-782,0.476,0.549,0.617,0.684,0.747,0.807,0.869,0.926,0.982,1.036,1.083,1.135,1.183,1.236,1.283,1.331,1.379,1.426,1.468,1.512,1.56,1.606,1.652,1.698,1.746,1.79,1.837,2.269,2.354,2.437,2.752,2.829,2.905
L-783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.009
L-784,0.629,0.685,0.739,0.796,0.852,0.909,0.963,1.016,1.067,1.119,1.166,1.216,1.264,1.317,1.365,1.414,1.46,1.506,1.546,1.588,1.633,1.675,1.719,1.764,1.81,1.852,1.898,2.321,2.402,2.484,2.796,2.873,2.948
L-785,0,0,0.014,0.022,0.038,0.07,0.1,0.133,0.166,0.199,0.227,0.258,0.295,0.333,0.367,0.406,0.449,0.49,0.527,0.565,0.606,0.648,0.689,0.729,0.771,0.809,0.85,1.282,1.368,1.451,1.769,1.846,1.922
L-786,0.395,0.457,0.523,0.587,0.65,0.709,0.771,0.829,0.883,0.937,0.984,1.036,1.083,1.135,1.182,1.23,1.278,1.325,1.367,1.411,1.459,1.506,1.552,1.598,1.645,1.689,1.736,2.17,2.255,2.338,2.654,2.731,2.807
L-787,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.015,0.024,0.036,0.049,0.065,0.083,0.107,0.142,0.173,0.21,0.247,0.286,0.325,0.363,0.76,0.84,0.92,1.226,1.301,1.375
L-788,0.388,0.436,0.487,0.54,0.593,0.648,0.697,0.745,0.793,0.84,0.883,0.931,0.975,1.023,1.069,1.115,1.158,1.199,1.236,1.273,1.315,1.354,1.396,1.439,1.482,1.523,1.568,1.981,2.061,2.142,2.452,2.527,2.602
L-789,0.526,0.604,0.672,0.739,0.803,0.863,0.926,0.986,1.041,1.097,1.147,1.201,1.251,1.306,1.355,1.405,1.452,1.5,1.542,1.586,1.633,1.676,1.722,1.767,1.814,1.858,1.904,2.33,2.413,2.495,2.809,2.886,2.962
L-790,0.096,0.141,0.187,0.228,0.267,0.304,0.342,0.377,0.419,0.457,0.493,0.531,0.565,0.603,0.638,0.674,0.712,0.747,0.779,0.811,0.854,0.897,0.943,0.989,1.036,1.08,1.127,1.559,1.645,1.727,2.045,2.122,2.198
L-791,0,0.012,0.037,0.054,0.066,0.09,0.112,0.141,0.163,0.187,0.217,0.243,0.275,0.318,0.366,0.41,0.449,0.486,0.517,0.552,0.59,0.626,0.666,0.705,0.749,0.788,0.828,1.234,1.315,1.393,1.699,1.774,1.848
L-792,0.513,0.571,0.626,0.685,0.742,0.8,0.855,0.91,0.963,1.016,1.063,1.114,1.162,1.216,1.265,1.314,1.361,1.407,1.448,1.49,1.536,1.578,1.623,1.668,1.714,1.757,1.803,2.226,2.308,2.39,2.703,2.779,2.855
L-793,0.05,0.168,0.21,0.266,0.309,0.373,0.415,0.465,0.509,0.549,0.592,0.635,0.677,0.722,0.765,0.809,0.849,0.887,0.918,0.953,0.991,1.029,1.069,1.11,1.152,1.192,1.232,1.64,1.719,1.8,2.106,2.181,2.255
L-794,0.097,0.269,0.317,0.371,0.422,0.466,0.519,0.565,0.609,0.652,0.693,0.737,0.779,0.824,0.866,0.909,0.95,0.989,1.021,1.056,1.094,1.132,1.171,1.212,1.254,1.295,1.335,1.74,1.819,1.899,2.206,2.281,2.355
L-795,0.613,0.66,0.709,0.763,0.815,0.869,0.917,0.965,1.012,1.059,1.104,1.151,1.195,1.244,1.289,1.336,1.379,1.421,1.458,1.497,1.539,1.578,1.621,1.663,1.708,1.749,1.793,2.207,2.288,2.369,2.679,2.754,2.829
L-796,0.52,0.601,0.67,0.738,0.802,0.862,0.927,0.987,1.042,1.099,1.149,1.202,1.252,1.307,1.357,1.406,1.453,1.5,1.543,1.586,1.633,1.676,1.721,1.767,1.813,1.856,1.903,2.329,2.411,2.493,2.808,2.885,2.96
L-797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.007,0.012,0.117,0.152,0.19,0.404,0.46,0.516
L-798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.008,0.01,0.11,0.148,0.192
L-799,0.474,0.533,0.59,0.65,0.709,0.768,0.823,0.878,0.932,0.985,1.034,1.086,1.134,1.187,1.237,1.287,1.334,1.381,1.422,1.465,1.511,1.553,1.598,1.643,1.69,1.732,1.779,2.202,2.284,2.366,2.679,2.756,2.831
L-800,0.24,0.33,0.377,0.431,0.482,0.524,0.579,0.624,0.669,0.714,0.753,0.797,0.84,0.886,0.928,0.971,1.013,1.051,1.084,1.12,1.159,1.196,1.236,1.276,1.319,1.36,1.401,1.806,1.885,1.965,2.272,2.347,2.422
L-801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-802,0.515,0.598,0.667,0.735,0.798,0.857,0.922,0.98,1.034,1.089,1.139,1.191,1.24,1.293,1.341,1.389,1.436,1.483,1.525,1.57,1.618,1.66,1.706,1.752,1.799,1.842,1.889,2.316,2.403,2.485,2.802,2.879,2.955
L-803,0.232,0.295,0.346,0.398,0.449,0.496,0.552,0.603,0.652,0.703,0.749,0.8,0.847,0.906,0.955,1.005,1.051,1.098,1.14,1.184,1.231,1.273,1.319,1.364,1.411,1.454,1.5,1.926,2.009,2.091,2.406,2.483,2.559
L-804,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.009,0.018,0.029,0.038,0.046,0.054,0.063,0.073,0.085,0.097,0.113,0.13,0.153,0.456,0.536,0.616,0.934,1.011,1.087
L-805,0.725,0.77,0.818,0.871,0.923,0.975,1.024,1.072,1.119,1.166,1.21,1.257,1.301,1.35,1.396,1.442,1.486,1.529,1.566,1.605,1.648,1.687,1.73,1.773,1.817,1.859,1.902,2.318,2.398,2.479,2.79,2.866,2.94
L-806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0.196,0.251
L-807,0.178,0.237,0.287,0.334,0.379,0.421,0.47,0.517,0.561,0.605,0.652,0.701,0.745,0.805,0.853,0.902,0.948,0.996,1.038,1.082,1.129,1.171,1.217,1.262,1.309,1.352,1.399,1.825,1.909,1.991,2.306,2.384,2.459
L-808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.011,0.019,0.033,0.05,0.071,0.092,0.114,0.419,0.49,0.565,0.871,0.946,1.022
L-809,0.469,0.511,0.56,0.614,0.666,0.714,0.759,0.808,0.856,0.9,0.939,0.983,1.026,1.072,1.115,1.16,1.2,1.239,1.273,1.31,1.349,1.387,1.427,1.468,1.51,1.549,1.593,1.998,2.077,2.156,2.465,2.54,2.614
L-810,0.437,0.502,0.562,0.624,0.685,0.745,0.8,0.857,0.91,0.966,1.016,1.068,1.117,1.173,1.221,1.271,1.319,1.366,1.408,1.451,1.498,1.54,1.586,1.631,1.677,1.72,1.766,2.191,2.272,2.354,2.668,2.745,2.82
L-811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.184,0.247,0.312,0.616,0.691,0.766
L-812,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.01,0.02,0.035,0.048,0.06,0.072,0.09,0.112,0.139,0.169,0.199,0.23,0.263,0.64,0.724,0.807,1.126,1.204,1.28
L-813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.282,0.344,0.404,0.648,0.707,0.767
L-814,0,0.018,0.053,0.078,0.093,0.121,0.137,0.153,0.17,0.192,0.211,0.231,0.25,0.291,0.319,0.347,0.374,0.4,0.424,0.449,0.478,0.512,0.547,0.583,0.625,0.657,0.706,1.098,1.178,1.254,1.563,1.638,1.714
L-815,0.695,0.738,0.786,0.838,0.89,0.941,0.99,1.038,1.086,1.133,1.176,1.223,1.267,1.317,1.363,1.41,1.454,1.497,1.535,1.575,1.618,1.658,1.701,1.744,1.788,1.83,1.874,2.29,2.371,2.452,2.763,2.839,2.914
L-816,0.234,0.314,0.376,0.44,0.503,0.563,0.619,0.677,0.732,0.79,0.839,0.892,0.942,0.997,1.047,1.097,1.145,1.192,1.234,1.278,1.324,1.367,1.412,1.458,1.504,1.548,1.594,2.018,2.1,2.182,2.496,2.573,2.648
L-817,0.111,0.22,0.273,0.32,0.363,0.412,0.455,0.504,0.551,0.588,0.632,0.675,0.716,0.767,0.807,0.848,0.888,0.926,0.959,0.995,1.031,1.069,1.107,1.145,1.188,1.22,1.267,1.662,1.742,1.818,2.127,2.202,2.277
L-818,0.312,0.398,0.469,0.536,0.6,0.661,0.727,0.786,0.841,0.898,0.948,1.002,1.052,1.107,1.155,1.203,1.25,1.297,1.34,1.384,1.43,1.473,1.519,1.564,1.611,1.654,1.701,2.128,2.211,2.293,2.609,2.686,2.762
L-819,0,0,0,0,0,0,0,0,0,0,0,0.011,0.013,0.015,0.028,0.052,0.079,0.101,0.126,0.151,0.179,0.206,0.237,0.272,0.311,0.347,0.386,0.8,0.886,0.968,1.286,1.364,1.44
L-820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.208,0.267,0.333,0.603,0.669,0.737
L-821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-822,0.681,0.723,0.771,0.825,0.876,0.926,0.973,1.019,1.064,1.108,1.151,1.195,1.238,1.285,1.328,1.372,1.414,1.454,1.489,1.525,1.565,1.603,1.644,1.685,1.728,1.767,1.811,2.217,2.296,2.376,2.684,2.76,2.834
L-823,0.087,0.15,0.193,0.238,0.285,0.342,0.395,0.453,0.508,0.565,0.614,0.667,0.716,0.771,0.822,0.872,0.919,0.967,1.009,1.052,1.098,1.141,1.187,1.232,1.278,1.322,1.368,1.793,1.874,1.956,2.271,2.347,2.423
L-824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.032,0.045
L-825,0.089,0.26,0.309,0.364,0.414,0.464,0.512,0.555,0.608,0.648,0.683,0.726,0.767,0.816,0.856,0.898,0.938,0.976,1.01,1.045,1.083,1.119,1.158,1.197,1.239,1.272,1.318,1.714,1.791,1.869,2.179,2.254,2.329
L-826,0.011,0.024,0.058,0.095,0.131,0.171,0.222,0.268,0.319,0.377,0.426,0.48,0.529,0.585,0.631,0.679,0.725,0.773,0.816,0.859,0.906,0.948,0.994,1.04,1.087,1.13,1.176,1.603,1.685,1.767,2.082,2.16,2.236
L-827,0.618,0.659,0.706,0.758,0.809,0.862,0.909,0.958,1.006,1.052,1.095,1.143,1.188,1.238,1.284,1.332,1.377,1.421,1.46,1.5,1.543,1.584,1.627,1.671,1.716,1.757,1.802,2.219,2.3,2.381,2.693,2.769,2.844
L-828,0,0,0,0.002,0.027,0.068,0.111,0.154,0.198,0.251,0.302,0.355,0.404,0.459,0.51,0.56,0.607,0.654,0.697,0.74,0.786,0.829,0.874,0.92,0.966,1.009,1.055,1.48,1.562,1.644,1.959,2.036,2.111
L-829,0,0.006,0.01,0.014,0.018,0.023,0.038,0.057,0.074,0.091,0.105,0.145,0.167,0.191,0.229,0.265,0.302,0.342,0.376,0.416,0.458,0.495,0.535,0.575,0.616,0.654,0.696,1.096,1.179,1.261,1.578,1.656,1.732
L-830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.139,0.182,0.225,0.397,0.44,0.484
L-831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.062,0.084,0.107
L-832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.028,0.181,0.239,0.303
L-833,0.354,0.4,0.45,0.505,0.556,0.597,0.654,0.697,0.746,0.794,0.825,0.868,0.91,0.958,0.998,1.04,1.08,1.118,1.152,1.188,1.227,1.263,1.301,1.34,1.382,1.422,1.462,1.859,1.936,2.015,2.324,2.399,2.474
L-834,0,0,0,0,0.002,0.006,0.01,0.014,0.017,0.021,0.024,0.037,0.049,0.107,0.157,0.206,0.253,0.301,0.343,0.386,0.432,0.475,0.52,0.566,0.612,0.655,0.702,1.127,1.209,1.291,1.606,1.683,1.758
L-835,0,0,0,0,0,0,0,0,0.007,0.014,0.019,0.025,0.051,0.122,0.178,0.225,0.271,0.318,0.361,0.404,0.451,0.493,0.539,0.584,0.631,0.674,0.721,1.146,1.228,1.31,1.625,1.703,1.778
L-836,0.799,0.84,0.888,0.942,0.993,1.043,1.089,1.136,1.181,1.226,1.268,1.313,1.356,1.403,1.446,1.491,1.533,1.573,1.609,1.646,1.686,1.725,1.765,1.807,1.85,1.89,1.933,2.34,2.419,2.499,2.808,2.883,2.958
L-837,0.034,0.071,0.127,0.181,0.238,0.292,0.353,0.411,0.464,0.518,0.57,0.624,0.675,0.732,0.778,0.827,0.872,0.919,0.962,1.007,1.053,1.095,1.141,1.186,1.233,1.276,1.322,1.747,1.831,1.914,2.229,2.308,2.383
L-838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.28,0.352,0.423,0.706,0.776,0.846
L-839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.079,0.136,0.426,0.502,0.577
L-840,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.057,0.108,0.155,0.202,0.245,0.288,0.334,0.377,0.423,0.468,0.515,0.558,0.605,1.031,1.113,1.195,1.51,1.587,1.663
L-841,0.452,0.491,0.537,0.589,0.639,0.693,0.739,0.789,0.836,0.882,0.927,0.974,1.019,1.069,1.116,1.165,1.212,1.257,1.297,1.337,1.381,1.422,1.466,1.51,1.555,1.597,1.642,2.061,2.142,2.223,2.536,2.612,2.687
L-842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-843,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.023,0.059,0.101,0.15,0.197,0.24,0.283,0.33,0.373,0.418,0.464,0.511,0.554,0.601,1.027,1.108,1.19,1.505,1.583,1.659
L-844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.125,0.168,0.215
L-845,0,0.008,0.01,0.011,0.013,0.02,0.023,0.026,0.029,0.032,0.038,0.042,0.046,0.05,0.054,0.058,0.062,0.066,0.069,0.073,0.076,0.08,0.086,0.095,0.106,0.127,0.15,0.414,0.469,0.549,0.861,0.937,1.012
L-846,0.557,0.596,0.646,0.701,0.753,0.801,0.846,0.894,0.935,0.983,1.023,1.067,1.109,1.155,1.196,1.239,1.279,1.317,1.352,1.388,1.425,1.463,1.502,1.542,1.584,1.622,1.664,2.062,2.141,2.219,2.528,2.603,2.678
L-847,0.182,0.251,0.296,0.348,0.399,0.454,0.502,0.551,0.6,0.646,0.69,0.738,0.783,0.833,0.879,0.928,0.977,1.023,1.063,1.105,1.149,1.191,1.235,1.279,1.325,1.367,1.412,1.832,1.913,1.995,2.308,2.384,2.459
L-848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-849,0.056,0.081,0.121,0.151,0.176,0.205,0.245,0.274,0.304,0.333,0.363,0.393,0.421,0.459,0.491,0.529,0.563,0.597,0.627,0.659,0.694,0.731,0.769,0.809,0.847,0.883,0.929,1.314,1.388,1.466,1.778,1.853,1.928
L-850,0.856,0.896,0.945,0.998,1.049,1.099,1.145,1.192,1.238,1.283,1.324,1.369,1.413,1.46,1.503,1.548,1.59,1.631,1.667,1.705,1.745,1.784,1.825,1.866,1.909,1.95,1.993,2.4,2.48,2.56,2.869,2.945,3.019
L-851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.069,0.116,0.159,0.203,0.25,0.293,0.339,0.384,0.431,0.475,0.521,0.948,1.03,1.112,1.427,1.504,1.58
L-852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.012,0.195,0.245,0.295,0.496,0.547,0.598
L-853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.039,0.073,0.259,0.329,0.399
L-854,0,0.069,0.11,0.151,0.19,0.25,0.296,0.346,0.394,0.438,0.481,0.528,0.572,0.62,0.666,0.716,0.765,0.811,0.851,0.892,0.937,0.978,1.022,1.066,1.111,1.153,1.199,1.618,1.699,1.78,2.093,2.169,2.245
L-855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.042,0.072,0.107
