614,0.898442391,0.953497177,0.9923467,1.023753276,1.052121437,1.083963995,1.111260756,1.135818503,1.160086102,1.183049118,1.204913377,1.247286517,1.284999776,1.320029794,1.357228535,1.390652438,1.422859887,1.45361214,1.483477957,1.512423558,1.542000921,1.569641741,1.595349604,2.131274672,3.172294616,11.34012581
615,0.829323708,0.884142355,0.922701019,0.9538802,0.98215001,1.013904794,1.041027443,1.065541497,1.089802806,1.112773638,1.134588375,1.176746217,1.213976659,1.248307369,1.285146515,1.318785607,1.351369107,1.382601779,1.412836917,1.44198271,1.471797849,1.499665568,1.525559155,2.063636457,3.105143239,11.27129812
616,0.658415194,0.713333613,0.751583196,0.782579828,0.810618638,0.842119788,0.869375352,0.894300981,0.918815739,0.941505279,0.962153902,1.004273946,1.041569405,1.076122404,1.113821755,1.148502927,1.182042212,1.214097746,1.244973444,1.274591532,1.304831856,1.333032311,1.359222215,1.898708254,2.940118404,11.11329886
617,0.331769817,0.385308779,0.422078203,0.452675378,0.480159018,0.510550874,0.53687642,0.560643862,0.584847617,0.608472806,0.63121647,0.669609853,0.702986988,0.736260196,0.772721725,0.806292203,0.839163982,0.87023536,0.90010984,0.929177882,0.959034256,0.986922319,1.012693722,1.55638843,2.605573522,10.81249093
618,0.374477341,0.426299256,0.462142645,0.491339544,0.517700118,0.54722468,0.573592962,0.598305572,0.622592017,0.644867122,0.664952944,0.70517917,0.740939036,0.774750398,0.812330664,0.847225922,0.881033425,0.913272199,0.944170602,0.973784006,1.00406857,1.032299271,1.058431144,1.598358124,2.64084615,10.81671011
619,0.028245525,0.061110316,0.091626335,0.12149063,0.149452783,0.179219743,0.204418741,0.227466449,0.251783859,0.276230922,0.299431689,0.338121219,0.371360675,0.405007635,0.44150394,0.474789132,0.507451797,0.53831348,0.568068224,0.59712847,0.627003409,0.654888979,0.680690529,1.223009213,2.271126545,10.47211619
620,0.104381114,0.154503442,0.189609884,0.220495133,0.248614585,0.279143887,0.305812524,0.329503675,0.353710538,0.37806671,0.401053761,0.439165945,0.472136522,0.505509789,0.541869665,0.575054831,0.607620866,0.638325767,0.667930709,0.696939044,0.726772221,0.754625659,0.780376271,1.323985359,2.373729016,10.58102872
621,0.000480414,0.002314529,0.004412948,0.008916259,0.016936765,0.034125401,0.055123372,0.078527973,0.103180706,0.127739883,0.149954693,0.187175453,0.219057937,0.25282475,0.289327592,0.322758765,0.355645643,0.386901484,0.416943009,0.446095749,0.476077499,0.504070583,0.529961674,1.072000614,2.118670087,10.30968129
622,0.006240158,0.00895001,0.010791507,0.01221447,0.015531034,0.025558694,0.042484561,0.065224467,0.089212475,0.112569149,0.133838738,0.172934359,0.206231563,0.238585183,0.274646037,0.308183515,0.340869829,0.372186921,0.402320962,0.431350206,0.461149106,0.489028514,0.51472333,1.053276264,2.095563203,10.25051073
623,0.374338902,0.425192001,0.460824482,0.489540509,0.515559289,0.545223812,0.571605676,0.595616071,0.619649719,0.642664587,0.664961604,0.706356415,0.742659906,0.775965678,0.811774391,0.844843112,0.877032391,0.908027214,0.937983331,0.966798523,0.996368058,1.024065353,1.049743187,1.587461282,2.628862854,10.78458267
624,1.397230287,1.452827869,1.492236266,1.524472641,1.553732011,1.586590126,1.614922882,1.640675826,1.666234732,1.690592401,1.713816121,1.756859115,1.794855595,1.831263099,1.869945573,1.904938923,1.938616692,1.970982535,2.002388121,2.0322344,2.062550412,2.090761311,2.117100428,2.653679412,3.693003794,11.86402379
625,1.144747989,1.20050838,1.240220276,1.272611964,1.301950443,1.334818983,1.36298149,1.388423804,1.413557255,1.437423881,1.460168771,1.503236756,1.541592601,1.577843881,1.616033639,1.649974989,1.682520661,1.713590839,1.743907993,1.773188102,1.803003761,1.830790672,1.856731388,2.391117985,3.430691591,11.60363197
626,1.132178883,1.187643821,1.226906056,1.259090514,1.288307641,1.321120107,1.349464824,1.375267913,1.400933097,1.425422199,1.448805766,1.491512072,1.52908655,1.565477435,1.60418918,1.63943543,1.673569559,1.706688723,1.738841829,1.768979712,1.799544509,1.8279796,1.854504419,2.391652277,3.429889704,11.59641723
627,0.864931354,0.920931758,0.960893047,0.993688416,1.023463256,1.056832768,1.085486849,1.111496237,1.137248628,1.161733956,1.184986705,1.228285347,1.266725996,1.303590876,1.34232613,1.376567709,1.409350085,1.440797659,1.471757238,1.501435277,1.531596948,1.559685412,1.585960238,2.121799517,3.161782785,11.33273092
628,0.902789539,0.958705562,0.998591696,1.031293231,1.060973947,1.094240436,1.122804325,1.148707301,1.174343992,1.198723391,1.221905875,1.265143102,1.303580984,1.340340141,1.378984658,1.413229873,1.446015436,1.477397781,1.508170285,1.53771797,1.567754412,1.595725275,1.621871756,2.156533964,3.196025166,11.36899149
629,0.893351168,0.948954102,0.988580827,1.020815845,1.049955848,1.082588909,1.110509816,1.135621692,1.160369991,1.183851241,1.20628071,1.249156404,1.287571426,1.323623796,1.361424115,1.39472839,1.42658013,1.456834563,1.486382219,1.515207159,1.544600945,1.572031632,1.597621614,2.130205842,3.170332255,11.34639419
630,0.884119911,0.940059623,0.980046523,1.012736966,1.042356633,1.07551818,1.103908238,1.129553197,1.154858101,1.178891348,1.201778344,1.24503992,1.283713365,1.320322587,1.358667831,1.392374552,1.424515532,1.455038067,1.484938962,1.514016735,1.543620742,1.571211235,1.596994489,2.12936378,3.168837923,11.34539202
631,0.002123304,0.018349031,0.030418357,0.043186221,0.05966496,0.076898582,0.090057178,0.102923328,0.118992908,0.135637446,0.151087313,0.179084139,0.205288074,0.232548669,0.260871871,0.286585018,0.311560341,0.336272187,0.360881251,0.384441668,0.408857404,0.43100523,0.452345387,0.815230563,1.595272081,9.398045908
632,0.00015091,0.014585353,0.041514722,0.055583018,0.070776408,0.085070471,0.09819605,0.111783514,0.128412236,0.144125893,0.156950681,0.178112332,0.200193171,0.222666885,0.246870484,0.272501761,0.296577398,0.320739323,0.344226228,0.366686445,0.389558772,0.410230703,0.430459951,0.83469914,1.66976729,9.539865832
633,0.019875779,0.037168141,0.06166968,0.080196588,0.093316752,0.109095865,0.123633539,0.137463617,0.150713593,0.164034157,0.180880241,0.216670567,0.249588025,0.280474948,0.317469819,0.349135333,0.375747601,0.404036971,0.433074808,0.461250335,0.489308219,0.51448093,0.538978188,0.973704834,1.864979402,9.797970982
634,0.017114666,0.039016661,0.061256363,0.07416547,0.08814934,0.104325005,0.120965768,0.138090099,0.15527433,0.170751588,0.184582219,0.212167289,0.242035237,0.274620183,0.30859822,0.340423767,0.373313772,0.403225344,0.43177331,0.460215795,0.489554474,0.516033505,0.542234785,1.025031994,1.953724432,9.958158602
635,0.141878594,0.190713077,0.236772731,0.265003157,0.287177126,0.310793189,0.331479863,0.350803917,0.368724761,0.384362862,0.399281385,0.430111897,0.463162309,0.497785676,0.536585042,0.570645557,0.600548294,0.63058087,0.660055777,0.689244106,0.718590483,0.745159619,0.770973994,1.230326966,2.137569751,10.09958018
636,0.009267261,0.025742306,0.053325701,0.071425052,0.085333993,0.104201307,0.122458449,0.138889628,0.152848556,0.165873052,0.183054646,0.21787175,0.250172448,0.282996135,0.322155141,0.354798145,0.381713473,0.409993717,0.438906488,0.467220299,0.495604518,0.521143053,0.545818893,0.994505135,1.887079746,9.819979269
637,0.011404956,0.028348643,0.047196393,0.059977159,0.075598301,0.093688256,0.110458379,0.126250601,0.141685535,0.155203909,0.168676899,0.197392782,0.229640707,0.262074738,0.297234788,0.330747908,0.363546104,0.39537354,0.424681949,0.4539148,0.4837647,0.510929593,0.537646097,1.017349882,1.936625588,9.918760309
638,0.173643407,0.228304201,0.272176898,0.296805285,0.323537888,0.348564528,0.367820426,0.385942356,0.404444732,0.421311649,0.436821546,0.466206595,0.496830822,0.527426524,0.560334495,0.592992147,0.628290922,0.658831893,0.687999512,0.717240749,0.74694793,0.773478499,0.800216916,1.285473582,2.211717742,10.20845177
639,0.147421693,0.203138004,0.246844301,0.271096116,0.297713824,0.322720409,0.342252475,0.360725005,0.379442633,0.396101582,0.411193187,0.440510808,0.471136928,0.502535198,0.536217669,0.56839424,0.601753535,0.631758574,0.660911857,0.690009131,0.719730848,0.746414214,0.772637969,1.260356641,2.19057516,10.19450092
640,0.061142152,0.096247214,0.128240321,0.146823314,0.167139069,0.186009082,0.201000953,0.217845351,0.235651355,0.25192167,0.266322239,0.295195688,0.325958196,0.357483844,0.390422299,0.422313242,0.455668735,0.485789572,0.515405404,0.544667462,0.574377574,0.601070994,0.627221264,1.11599656,2.046047247,10.04651668
641,0.012001624,0.034490812,0.058738474,0.072362077,0.08940921,0.105361824,0.119777551,0.136732121,0.154619554,0.170510796,0.18457319,0.212731957,0.242138715,0.272696368,0.30632138,0.337596033,0.369910514,0.398301062,0.425514632,0.453146368,0.481979732,0.508513935,0.534386342,1.021607217,1.964815376,9.988370055
642,0.233838244,0.29060032,0.334314745,0.357840808,0.383607405,0.407799891,0.426847066,0.444559036,0.462520449,0.478795252,0.493606703,0.522305108,0.55167895,0.581961983,0.615187429,0.646001463,0.677597325,0.705806185,0.733193428,0.760694576,0.789447405,0.815829026,0.841286667,1.329136074,2.270953326,10.29565981
643,0.221031867,0.276897671,0.320251219,0.34348499,0.368977125,0.392804054,0.41151377,0.428869039,0.446458146,0.462374599,0.476889772,0.505172545,0.534231986,0.564176536,0.597194074,0.627755196,0.658265513,0.685767786,0.712522333,0.739475432,0.767564551,0.793776319,0.818898467,1.307199898,2.252200501,10.28405097
644,0.020386051,0.040169338,0.062738191,0.080276399,0.100786127,0.120608144,0.136450125,0.151389077,0.167211031,0.181993543,0.195525563,0.222442224,0.250788782,0.280500616,0.313547175,0.343768,0.372725827,0.399624797,0.425640857,0.45207555,0.47964437,0.505961416,0.530898905,1.019821968,1.967723572,10.00620078
645,0.237693104,0.291310031,0.332323374,0.353620663,0.376988076,0.398971862,0.416533158,0.433155285,0.449978889,0.464869447,0.478307845,0.504732965,0.532023913,0.560021975,0.590793269,0.62077499,0.649107553,0.674583865,0.700452263,0.72655286,0.753699372,0.778934189,0.802271423,1.280700363,2.243616424,10.29825494
646,0.027580246,0.043188892,0.055158182,0.061401713,0.070209187,0.085906796,0.10115788,0.116587594,0.132678972,0.147581505,0.161156813,0.187841982,0.215352145,0.243383786,0.274253387,0.305132333,0.333971996,0.359827507,0.385738486,0.411505727,0.438419792,0.463762657,0.487152923,0.967801895,1.926974284,9.980315617
647,0.035700785,0.053105846,0.066345875,0.073107599,0.08051727,0.08739089,0.095115847,0.109681204,0.126115968,0.140574525,0.153592132,0.179137224,0.20565866,0.232367171,0.262176722,0.290817866,0.318539619,0.343951964,0.3686804,0.39425513,0.421190961,0.446430221,0.469577696,0.941079196,1.910985102,9.967701318
648,0.196057995,0.252762558,0.295939133,0.317992576,0.342230208,0.364749867,0.382519826,0.399135034,0.415961328,0.430693634,0.443576867,0.468633824,0.494448083,0.521218118,0.551739336,0.580594918,0.608208947,0.633472539,0.658298923,0.683450994,0.709937955,0.73510762,0.758523392,1.229515496,2.199948122,10.25746442
649,0.341370679,0.397837244,0.441190667,0.463860881,0.488792512,0.512066758,0.530341845,0.547171755,0.564044846,0.579013444,0.592580756,0.619214062,0.646766238,0.675036201,0.706332812,0.737126899,0.766072211,0.79217944,0.818100328,0.843984009,0.870961611,0.896236733,0.919645664,1.400930427,2.360444722,10.41422343
650,0.383158812,0.439983033,0.483336664,0.505727888,0.530301206,0.553156023,0.571224824,0.588055493,0.605000405,0.61992341,0.633281198,0.659523631,0.686531975,0.714190504,0.744732218,0.774134953,0.801980229,0.826975546,0.852888078,0.879230499,0.906496937,0.931786034,0.955210727,1.432046784,2.398240907,10.45682961
651,0.342729402,0.399845864,0.443537187,0.466463589,0.491613311,0.515004886,0.533274798,0.550048547,0.566879439,0.581985505,0.595689784,0.622489658,0.650317043,0.679002149,0.710878649,0.741987734,0.771159979,0.797437611,0.823269347,0.849306834,0.876410229,0.901997993,0.925913852,1.409045939,2.367075753,10.41970545
652,0.385474767,0.442363221,0.485809769,0.508310551,0.532998729,0.555923648,0.57396373,0.590696321,0.607509581,0.622369695,0.63574309,0.662068628,0.689141032,0.716871437,0.747480035,0.776987269,0.804993354,0.830214212,0.856052973,0.882267354,0.909584379,0.935028142,0.958572085,1.436933692,2.402502327,10.46103174
653,0.167860273,0.22212556,0.264926727,0.287783293,0.3129336,0.336408341,0.354854519,0.371842281,0.388961847,0.404461422,0.418598146,0.446108592,0.474504605,0.503875085,0.536517689,0.567739849,0.597656317,0.624624452,0.65092856,0.677360256,0.704815858,0.730549346,0.755028249,1.240323078,2.1948941,10.23896556
654,0.211316063,0.267230604,0.310727696,0.333328675,0.358113617,0.381112642,0.399111029,0.41569278,0.432350856,0.44711811,0.460449131,0.486773317,0.514057044,0.541904637,0.572649516,0.602369051,0.630478934,0.655779934,0.681417963,0.707393465,0.734707272,0.76027218,0.783704967,1.262674954,2.227752788,10.28577117
655,0.00380435,0.029182014,0.060344195,0.077830271,0.097104142,0.114962601,0.129115402,0.142201652,0.155322772,0.168002618,0.180921699,0.206235383,0.232915379,0.261706586,0.293975929,0.325106406,0.354353934,0.380996649,0.407263363,0.433505368,0.4606433,0.486161708,0.510304362,0.994520096,1.952969442,10.00020806
656,0.023207642,0.050055785,0.071763369,0.083069467,0.095464727,0.107481793,0.118282434,0.12923537,0.142415461,0.156716959,0.169676532,0.195345562,0.222523289,0.250290342,0.280889905,0.310540608,0.338444624,0.363364591,0.388496543,0.414184322,0.441682778,0.467624322,0.490993551,0.969954083,1.936355035,9.995556177
657,0.157622523,0.214237669,0.257432445,0.279155499,0.303089111,0.325327335,0.342766585,0.35880702,0.374984497,0.389326131,0.402169569,0.42710547,0.452291183,0.478134782,0.507176944,0.535335791,0.562551258,0.587588432,0.612750246,0.637602458,0.663336944,0.687798792,0.711039275,1.181356433,2.153366676,10.19820721
658,0.128761271,0.19287502,0.235992734,0.256314886,0.279615187,0.300966788,0.317203744,0.331864331,0.346720978,0.360034412,0.37221224,0.395847245,0.419156741,0.443121955,0.470581757,0.497832274,0.524608894,0.5497024,0.574992948,0.599669574,0.625122734,0.64938459,0.672465192,1.140726293,2.114962552,10.11457952
659,0.023805013,0.040362662,0.05325897,0.06555269,0.086092973,0.107191135,0.123485547,0.139227317,0.155494851,0.169924994,0.18283388,0.207860352,0.233158293,0.259007178,0.287889544,0.315818503,0.342698309,0.367469115,0.392636509,0.417477825,0.443057461,0.467376585,0.490683861,0.96064646,1.931449732,9.973378642
660,0.019012067,0.035169122,0.05920907,0.075179532,0.093845304,0.113110959,0.128103402,0.141929578,0.156526553,0.169512517,0.181371273,0.204673675,0.227843067,0.251671895,0.278951615,0.305979982,0.332677895,0.357787752,0.383149581,0.407635317,0.432969734,0.457411335,0.480539289,0.947206653,1.919275512,9.910113966
661,0.001930803,0.027775517,0.057460019,0.071413731,0.088596916,0.104839777,0.117695994,0.131081965,0.145010759,0.157600667,0.169338378,0.192012418,0.214764885,0.238441876,0.265492473,0.292624901,0.319201079,0.34385436,0.368901228,0.393073034,0.418168664,0.442187399,0.465310671,0.938618722,1.9196696,9.962064477
662,0.023363537,0.083228477,0.126523394,0.146922539,0.170240016,0.19161999,0.20792922,0.222648707,0.237509157,0.250915373,0.263351804,0.28727387,0.310518768,0.3343969,0.36171404,0.388871841,0.415426782,0.440274144,0.465429108,0.489809257,0.515068074,0.539124881,0.562113085,1.033663119,2.013526587,10.04679026
663,0.009704581,0.068151292,0.118171697,0.138890679,0.161891948,0.182570815,0.198121262,0.212079826,0.22619373,0.238769676,0.250321179,0.27323812,0.295901847,0.318784552,0.345554016,0.372681505,0.399195999,0.424087063,0.449294666,0.474150795,0.499902958,0.524461967,0.547614179,1.019398963,2.000638312,10.0103989
664,0.007056793,0.042422396,0.097755286,0.127168299,0.143385064,0.156784654,0.167086786,0.176694682,0.186243151,0.195633488,0.205275391,0.224428108,0.244693094,0.264337266,0.289481026,0.316462054,0.343053835,0.367979626,0.39281848,0.417652055,0.443626202,0.469044877,0.493293499,0.98413272,1.975768797,10.00212772
665,0.004629,0.036595439,0.10452518,0.140573995,0.160439362,0.176555553,0.188906523,0.200709904,0.212427807,0.223442343,0.234569703,0.256420689,0.278126206,0.298263156,0.323345554,0.350209565,0.376640772,0.401473189,0.426280688,0.450882102,0.476689704,0.501982382,0.526106886,1.01508807,2.006056765,10.01825131
666,0.007123696,0.028139386,0.054525848,0.065793583,0.084223557,0.102776903,0.115676959,0.126855467,0.138498316,0.148786899,0.158043112,0.177826188,0.198879606,0.220566899,0.247083879,0.273888042,0.299022497,0.321799074,0.34538115,0.369660234,0.395265687,0.420430321,0.443938168,0.921333924,1.895187644,9.808168808
667,0,0.006848728,0.037972894,0.057401822,0.072518019,0.092168906,0.107293823,0.121069527,0.132017315,0.139583428,0.14562833,0.157561749,0.169009657,0.185524375,0.212056663,0.239074982,0.26727267,0.294916511,0.320674456,0.34449637,0.369937075,0.395803559,0.42051546,0.930407642,1.929746205,9.842373769
668,0.069116934,0.163096202,0.211577026,0.23041779,0.25317613,0.273301729,0.287517473,0.299662797,0.312564204,0.324309293,0.335017246,0.356660468,0.37855542,0.400973174,0.427880811,0.45495043,0.480810413,0.504743166,0.529368505,0.554096932,0.579726693,0.604329588,0.627420911,1.101302567,2.076155115,10.01674512
669,0.00295515,0.050274781,0.118144326,0.136543967,0.156509038,0.178650318,0.194738896,0.208112878,0.219925276,0.229612949,0.238194635,0.256021278,0.274336146,0.294173523,0.319691489,0.345900183,0.372228835,0.397521304,0.422252526,0.446221333,0.471393532,0.496586006,0.520462436,1.009343368,1.996825194,9.939952901
670,0,0.005770808,0.039833434,0.058101531,0.076303151,0.097426736,0.113528469,0.126680625,0.13824592,0.147593418,0.155476032,0.172313365,0.189705197,0.209107471,0.235066487,0.261761112,0.288235439,0.313452273,0.338384506,0.362859042,0.388562288,0.414033158,0.438073912,0.93152781,1.92391224,9.89233339
671,0,0.001001987,0.013550927,0.02621281,0.039236466,0.054715,0.069036185,0.081629729,0.092034552,0.101745182,0.110921741,0.129993364,0.151174576,0.17230981,0.198700974,0.225919568,0.252921483,0.27858392,0.303752553,0.328482978,0.354545429,0.380444943,0.40490488,0.906946221,1.903549922,9.89272633
672,0.025581036,0.047543665,0.081475897,0.103956264,0.119492371,0.134786458,0.148157095,0.162280167,0.177841194,0.195197387,0.214246923,0.24923659,0.283714313,0.313960931,0.347070339,0.376716412,0.406242265,0.434672431,0.461964909,0.488429284,0.516108038,0.543607446,0.569115112,1.091998276,2.097021235,10.11183482
673,0.09513596,0.133294969,0.170263351,0.193821572,0.212741852,0.231694343,0.246254818,0.25957775,0.274092525,0.289634871,0.307008042,0.338497988,0.371905345,0.402682785,0.435160532,0.464295467,0.493837846,0.523056387,0.551551702,0.578898756,0.606939553,0.634516789,0.659945498,1.183912732,2.1866942,10.20353736
674,0.049460302,0.065573006,0.080243982,0.089208774,0.099424612,0.109903582,0.118970847,0.129500108,0.142857869,0.158144046,0.174884568,0.205867211,0.240198602,0.269943619,0.302209922,0.331452015,0.360882528,0.389934643,0.418135996,0.445371524,0.473446995,0.501102953,0.526647926,1.050454745,2.054701302,10.07635022
675,0.029420197,0.039101514,0.052718852,0.064684771,0.080050712,0.10112705,0.119386306,0.139450186,0.160522598,0.182506032,0.202629217,0.2430707,0.284858933,0.321456696,0.358362313,0.390897399,0.422672742,0.452575016,0.480897463,0.508922478,0.538705784,0.568575588,0.596307759,1.130060889,2.151664671,10.19882445
676,0.165558015,0.197133086,0.228523374,0.244879174,0.257464794,0.27150789,0.285768106,0.302869357,0.322984592,0.346379984,0.368609849,0.4116784,0.452856068,0.486808175,0.523345031,0.556888271,0.589316681,0.619238219,0.647702882,0.675545624,0.704766078,0.73376625,0.760502263,1.286318148,2.300210599,10.33608647
677,0.06814505,0.092942594,0.115493552,0.133487462,0.153485487,0.175551528,0.193719836,0.212328,0.232597694,0.253857261,0.273281403,0.313920477,0.357751034,0.395003004,0.432122075,0.464372322,0.495868326,0.525625972,0.553757799,0.581752281,0.611719966,0.642067113,0.670336456,1.206472732,2.228617324,10.2637983
678,0.037682227,0.055018495,0.073458235,0.085749066,0.096820092,0.110458893,0.12354121,0.13897226,0.157622104,0.179072217,0.199191659,0.241788295,0.2857939,0.320516655,0.357252346,0.390225267,0.422226756,0.45196355,0.480172961,0.50796584,0.537334265,0.566681439,0.593793807,1.122740206,2.140622534,10.16029564
679,2.19E-06,0.000979208,0.004624775,0.011191937,0.018897058,0.030297184,0.042450222,0.055664327,0.069347251,0.084041761,0.098264831,0.131473717,0.167160988,0.199364812,0.234069645,0.265200634,0.295963992,0.325122702,0.35290066,0.380016048,0.408501092,0.436858247,0.463147473,0.988064072,1.999447695,9.995781438
680,0.058120498,0.069226189,0.078153792,0.094652647,0.11415283,0.136929959,0.159045821,0.181126086,0.202541968,0.224055829,0.243332294,0.281293842,0.322092471,0.361314066,0.399742124,0.433101325,0.465427542,0.495672357,0.52424103,0.552524994,0.582458164,0.612347969,0.639938382,1.173794028,2.195492691,10.20753877
681,0.130667996,0.149197804,0.162568643,0.185822581,0.215015224,0.247706142,0.275559442,0.300889401,0.323779472,0.346351384,0.366689194,0.406827371,0.448219223,0.486950309,0.525488577,0.558904537,0.591170968,0.621387914,0.64991223,0.678073073,0.707860618,0.737523513,0.76491641,1.30082564,2.32512217,10.37368829
682,0,0,0,0,0,0.000451947,0.001852888,0.00594557,0.011028425,0.019942831,0.029899955,0.061262702,0.094167641,0.125734415,0.162145873,0.194495142,0.226050478,0.255614528,0.283633297,0.31135772,0.340654839,0.369921987,0.396963523,0.925117733,1.945043582,9.93207545
683,0.00241792,0.003295113,0.004073826,0.047875949,0.070759176,0.082841098,0.088455985,0.096772977,0.106609261,0.118653722,0.130406773,0.155203647,0.187706814,0.223484,0.260848295,0.293745794,0.325789973,0.35581051,0.384204633,0.41234067,0.442071468,0.471732659,0.499067947,1.028787995,2.048711185,10.01982898
684,0.000466936,0.009317751,0.066695755,0.12758376,0.142020581,0.159287012,0.171248341,0.182755094,0.193500758,0.202243144,0.209504414,0.224763491,0.242783331,0.267246464,0.299312731,0.329966228,0.360447655,0.389092673,0.416378148,0.443370665,0.471858997,0.500088337,0.526228285,1.044407179,2.055152631,9.979628066
685,0,0,0.002869393,0.014700315,0.021943272,0.031095895,0.038917563,0.052514392,0.064819584,0.074823761,0.082657342,0.098827094,0.115376016,0.140497726,0.173608529,0.204480269,0.235134688,0.264100525,0.291666353,0.318757867,0.347310421,0.375739052,0.402089738,0.924725313,1.937522585,9.897664929
686,0,0.001317105,0.046921869,0.076230981,0.093697623,0.11663468,0.133879089,0.149631001,0.161610351,0.169405186,0.175212442,0.186141746,0.198145095,0.217397528,0.246917285,0.2761216,0.305645524,0.333694724,0.360316348,0.38621556,0.413617596,0.441011809,0.466582245,0.983615127,1.991005135,9.933009034
687,0,0,0.034836463,0.127787403,0.139178625,0.15253949,0.159975723,0.168960136,0.178844537,0.187698755,0.195309341,0.212404629,0.234623875,0.262368529,0.297355984,0.329004339,0.360586252,0.390302933,0.41802588,0.445149919,0.474098159,0.502895666,0.529467915,1.04573684,2.057159064,9.955181828
688,0,0,0.025828912,0.065551049,0.0742573,0.087044204,0.096233294,0.106619755,0.116406916,0.124517898,0.131283246,0.146390408,0.166035595,0.192511896,0.223776481,0.254511775,0.285077284,0.314031709,0.341696211,0.369322153,0.397982118,0.426393924,0.452711709,0.96723932,1.976367944,9.873613639
689,0,0,4.76E-05,0.04784974,0.060339753,0.073200158,0.0822793,0.091714804,0.100686122,0.107924598,0.113399884,0.131442591,0.158963972,0.189321875,0.227060149,0.258548519,0.290119596,0.319498193,0.347805305,0.376278127,0.405137957,0.434184761,0.460846054,0.976349989,1.987994829,9.876302162
690,0.029182247,0.038477138,0.045222097,0.102426692,0.123897925,0.141961014,0.155627338,0.170653938,0.18686918,0.203206114,0.218449119,0.25019134,0.286258188,0.32277253,0.36075072,0.393982493,0.426302525,0.456573028,0.485195426,0.513542013,0.543529942,0.573399032,0.600880099,1.132824518,2.152770371,10.13995406
691,0.009702844,0.016429066,0.020649302,0.063528832,0.082189041,0.100796451,0.115572913,0.128210545,0.14047036,0.153763409,0.167821925,0.198806052,0.2346644,0.271022522,0.30953569,0.342877554,0.375291682,0.405584964,0.434282398,0.462746767,0.492721877,0.522549298,0.549933477,1.078965234,2.09780117,10.06612564
692,0.089199209,0.108344662,0.117440352,0.134209934,0.161151398,0.193085971,0.220278172,0.245403452,0.269093637,0.292296177,0.313394019,0.355338749,0.39805154,0.436956447,0.475938625,0.509948338,0.54267331,0.573301273,0.602102045,0.630579848,0.661137989,0.691528712,0.719188088,1.255430751,2.282437403,10.32893163
693,0.001701486,0.005622874,0.00879721,0.018969267,0.030730496,0.047370231,0.067111437,0.084914297,0.10015345,0.113465286,0.125625541,0.155906407,0.192884138,0.230268247,0.269121979,0.30266304,0.33519552,0.36572775,0.394639146,0.423316097,0.453549124,0.483488311,0.510845442,1.038625867,2.058194035,10.02170405
694,0.046720365,0.065316873,0.072681918,0.086999531,0.112304813,0.141374408,0.168033922,0.192575426,0.216054455,0.239163854,0.260381043,0.30153869,0.344292657,0.382912964,0.421652762,0.455826529,0.488764077,0.519719734,0.548726394,0.577313163,0.60817684,0.63877056,0.666436682,1.202258018,2.229653325,10.26356155
695,0.012474431,0.022066224,0.027906628,0.037493226,0.050591147,0.070407401,0.091203557,0.112210364,0.135433367,0.157269928,0.176985596,0.216634949,0.258620797,0.296958581,0.335089225,0.36966149,0.402782285,0.434332192,0.463804179,0.492513414,0.523638038,0.553970125,0.581224766,1.117491509,2.150166089,10.17606829
696,0.17614295,0.197479838,0.206551063,0.22300081,0.249552614,0.28096568,0.308789196,0.33416049,0.358352597,0.381718937,0.402878008,0.444524826,0.487152719,0.525888546,0.564671696,0.598755578,0.631771302,0.662558628,0.691406808,0.719964608,0.7507937,0.781546363,0.809351358,1.346402054,2.37412699,10.44185621
697,0.052543336,0.063307031,0.068951154,0.07999027,0.098931048,0.123836212,0.14588949,0.16922563,0.192266931,0.214565808,0.234889382,0.275824905,0.31813862,0.357136165,0.396158597,0.430190293,0.462937989,0.493285336,0.522050442,0.550661954,0.581333976,0.61189646,0.639831204,1.177587532,2.205986695,10.29704195
698,0.180174518,0.202160209,0.209837159,0.223892508,0.2482434,0.277344156,0.303346902,0.328192412,0.351519813,0.375048412,0.396430583,0.437599832,0.479662403,0.517815774,0.555911859,0.590102686,0.623291795,0.654888673,0.684187474,0.712807769,0.744081684,0.775091546,0.802748196,1.340120215,2.370951699,10.44010032
699,0.066495986,0.096473357,0.111897264,0.126524203,0.147261265,0.174184497,0.199498694,0.224302278,0.248216283,0.271095453,0.291995202,0.332851998,0.375206948,0.413705322,0.452457962,0.487427913,0.520589678,0.552665198,0.582497305,0.611097097,0.642790277,0.673948828,0.701326157,1.241333673,2.277017562,10.34846133
700,0.163660288,0.21379754,0.247449773,0.271050671,0.291017694,0.318507433,0.344947557,0.371008546,0.396276008,0.419273839,0.439783334,0.480631287,0.523092442,0.560877519,0.599386583,0.634435274,0.667993591,0.699903552,0.73010489,0.759724328,0.791431981,0.820914412,0.847745445,1.390299569,2.426759765,10.503826
701,0.045556069,0.073418726,0.087582231,0.102406999,0.120019533,0.142723203,0.163792301,0.184077106,0.204436861,0.225953415,0.246491407,0.28690737,0.329143872,0.367208212,0.405789999,0.440259878,0.473453755,0.505299323,0.534931008,0.564005986,0.596210825,0.627293613,0.654877879,1.195392362,2.229129164,10.33791803
702,0.004885459,0.027432644,0.042892563,0.056457843,0.069481848,0.087600083,0.109002518,0.132145617,0.154767355,0.176809217,0.196447147,0.236135176,0.277746431,0.313661291,0.350933878,0.385206473,0.419071309,0.451086824,0.481470702,0.510440643,0.540449741,0.568370817,0.594094284,1.132038461,2.172783981,10.21536458
