705,0.024196753,0.027749331,0.038283155,0.059122923,0.083366786,0.113295102,0.142714178,0.173396281,0.204572915,0.212589333,0.216458522,0.242749628,0.287671475,0.389638248,0.482034076,0.577475399,0.632730753,0.665793256,0.682821573,0.696837719,0.731904479,0.777696296,0.808130797,0.965990505,1.205075789,3.627612484
706,0.012011064,0.021923407,0.021848535,0.026044069,0.039687091,0.051732989,0.060988796,0.069373955,0.073549178,0.083222946,0.096899486,0.112571013,0.131027204,0.148382748,0.140612347,0.154532354,0.245207334,0.33333501,0.45031092,0.541489476,0.566221821,0.527992111,0.528258046,0.795375026,1.229032059,3.496712959
707,0.005070299,0.008776516,0.009423608,0.00942218,0.008924714,0.008658339,0.006706442,0.018129292,0.013732742,0.01157235,0.02917794,0.04117602,0.041527469,0.045749193,0.064348034,0.10925856,0.097189269,0.04642337,0.182123632,0.326734424,0.330574401,0.246091814,0.242492725,0.705379954,1.242697663,3.405007259
708,0.011958189,0.010927835,0.005211246,0.008679945,0.00928196,0.01269942,0.019654571,0.021937111,0.028280778,0.030603112,0.033356041,0.073497771,0.120506303,0.142888162,0.166184479,0.183798202,0.199850394,0.2198933,0.254435883,0.2944573,0.319836134,0.344342426,0.371295054,0.750825218,1.273975954,3.265763626
709,0.011916706,0.016650443,0.01983373,0.025498627,0.037066619,0.049183783,0.061758924,0.075508762,0.08892666,0.088528362,0.08490775,0.097459249,0.122875855,0.17941997,0.224284863,0.256016888,0.297267413,0.368908497,0.458167408,0.53173709,0.545347896,0.518976695,0.526693776,0.80283722,1.239856478,3.467980529
710,0.015634251,0.016038021,0.01328173,0.011325596,0.013094199,0.018367042,0.027581697,0.036756817,0.047032207,0.053172794,0.06168558,0.075201094,0.097601923,0.104664433,0.106187584,0.10576255,0.128329217,0.165311556,0.243179403,0.305201617,0.328688121,0.335035084,0.358074246,0.737932298,1.249703119,3.361906015
711,0.016430021,0.025613785,0.031417583,0.071214941,0.101138962,0.131776447,0.157559233,0.183502873,0.209946545,0.253415987,0.294054543,0.362350258,0.424621821,0.469276299,0.496375832,0.473750733,0.456704633,0.455254606,0.445059341,0.461187075,0.527970692,0.613269579,0.668217264,1.101686145,1.218669607,3.73150853
712,0.019736897,0.030447456,0.032602187,0.053488664,0.077464463,0.105473699,0.132273892,0.159648231,0.189382644,0.211928402,0.233755758,0.280456862,0.334929461,0.422961702,0.49957636,0.55697207,0.580463602,0.59483564,0.60139987,0.619481322,0.666099129,0.721049817,0.759882777,1.008711168,1.207546373,3.624378715
713,0.016562259,0.031113087,0.025362404,0.026997504,0.035618259,0.045909125,0.055971422,0.067301245,0.080613757,0.087850685,0.098146915,0.117537119,0.140429787,0.191282032,0.25680045,0.373082361,0.455006731,0.501789145,0.55135386,0.596128478,0.622308079,0.630873381,0.651238305,0.875205306,1.219799705,3.515748133
714,0.015674103,0.027024075,0.020847199,0.023032846,0.029188117,0.037014063,0.044703854,0.051946877,0.058908664,0.059516738,0.063668325,0.070362042,0.082029686,0.111116307,0.151846713,0.225933371,0.317546191,0.380546316,0.444900129,0.49842741,0.523617642,0.53199574,0.555049844,0.838358556,1.2335333,3.475821513
715,0.012886432,0.013001788,0.025451156,0.049825942,0.072367351,0.09767616,0.121738277,0.146328796,0.172331402,0.202026344,0.229293446,0.277918309,0.326906102,0.378188103,0.42871957,0.464494073,0.49448106,0.516975637,0.528931774,0.553073726,0.605347744,0.665564319,0.709209147,1.054707437,1.232153619,3.654534857
716,0.020322427,0.024042587,0.025686221,0.037050503,0.051051355,0.067720196,0.08376677,0.099672611,0.116421883,0.129583363,0.145768293,0.168673928,0.194722654,0.24014083,0.29579184,0.36260464,0.428771832,0.478135772,0.524230271,0.567192435,0.606610729,0.639185399,0.672997382,0.967323802,1.259127684,3.572057911
717,0.008980443,0.013706432,0.010447269,0.023996224,0.033337972,0.043444495,0.054406122,0.068257408,0.079862293,0.099591461,0.115221133,0.164131157,0.20134514,0.20680741,0.209453752,0.199402684,0.199360589,0.21582573,0.22405342,0.250358084,0.306646615,0.367453836,0.412465699,1.05464806,1.277857356,3.761524494
718,0.009095891,0.014943236,0.020088855,0.05011378,0.071854463,0.094946089,0.116640833,0.139350977,0.163116945,0.198462119,0.22865446,0.285308083,0.337040789,0.362449441,0.379673582,0.361954624,0.358454079,0.372886475,0.375946643,0.401456213,0.466259239,0.540871428,0.591658335,1.089179715,1.241382605,3.719209234
719,0.010341049,0.013002712,0.018205517,0.037618717,0.053612522,0.070743582,0.086501037,0.103625226,0.120967147,0.14718748,0.17317111,0.230284692,0.279461065,0.305639728,0.332153787,0.348394848,0.375278822,0.410496848,0.433484084,0.463170575,0.515165486,0.571367187,0.613633649,1.066367088,1.259930558,3.702287641
720,0.002317929,0.008097198,0.006209749,0.007221611,0.007683889,0.011471691,0.010059106,0.017973031,0.022007755,0.020894368,0.022119656,0.056481228,0.081731234,0.08373665,0.092558381,0.121894521,0.140137679,0.155644999,0.158328844,0.170525232,0.20365001,0.251843661,0.290633049,1.009012828,1.322800899,3.789886136
721,0.004873255,0.00836274,0.019445274,0.01157923,0.015044368,0.023387883,0.037142678,0.031736937,0.033728248,0.039110693,0.045335434,0.09130169,0.20552269,0.247299175,0.287654833,0.338960822,0.39560211,0.463413313,0.517847401,0.569579709,0.633104508,0.68724904,0.726669637,1.138642907,1.425402252,3.801465358
722,0.016828431,0.018254595,0.016595769,0.037625543,0.064305108,0.089782061,0.10828277,0.126613894,0.146800127,0.169421727,0.188146733,0.266302512,0.351701789,0.385462297,0.421016192,0.455038089,0.495984358,0.543203413,0.577462304,0.613620542,0.661131945,0.704781657,0.743384085,1.180794419,1.389656049,3.789404965
723,0.021610209,0.027267008,0.033548402,0.053432732,0.071180248,0.09192864,0.11016349,0.128433135,0.149816854,0.172325638,0.193845226,0.269268037,0.343128953,0.37282622,0.411295164,0.45179161,0.499577067,0.548234328,0.588330291,0.629898127,0.680700426,0.7273667,0.769379498,1.16264759,1.369123021,3.742748395
724,0.016239985,0.021094255,0.029179605,0.044140907,0.059974649,0.077199963,0.092148472,0.106686142,0.122603276,0.136916829,0.154347582,0.206968977,0.257950426,0.287122705,0.329093366,0.376626745,0.431129765,0.481455991,0.529954471,0.578098791,0.626058436,0.665514612,0.705281268,1.066128654,1.349335491,3.655197763
725,0.015811287,0.023686649,0.033290927,0.051854631,0.073801688,0.095570166,0.118645058,0.14786267,0.168992809,0.18595626,0.197268092,0.228728663,0.282127347,0.331353024,0.379315826,0.42884692,0.48019018,0.530313313,0.57613151,0.622320463,0.67083355,0.711613192,0.752413229,1.111951142,1.398058499,3.714226635
726,0.016475832,0.013414072,0.022612313,0.027493616,0.03455972,0.044339508,0.054402038,0.061426437,0.067334176,0.067366173,0.070686543,0.104933422,0.142011537,0.173642769,0.209663696,0.248850614,0.296976505,0.345796978,0.39759554,0.449086927,0.492045466,0.522828391,0.558107113,0.934696707,1.360582213,3.520206575
727,0.012934528,0.009269096,0.011679439,0.022939676,0.036828157,0.046498913,0.052804257,0.083667507,0.095486469,0.101733186,0.104848404,0.10107128,0.104719696,0.174435162,0.229268156,0.277081847,0.32568666,0.373845236,0.419289211,0.465666982,0.513863383,0.55384699,0.593105792,0.989384113,1.395020753,3.596754973
728,0.00889203,0.007923499,0.009218469,0.009148691,0.009273332,0.013918677,0.019500128,0.015754416,0.015031121,0.020333116,0.021044176,0.141339472,0.173154409,0.194365341,0.225329199,0.264354862,0.307866944,0.348224144,0.384529503,0.423128225,0.464234799,0.500077316,0.53389895,0.90419951,1.373013125,3.426096418
729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92E-07,1.28E-07,1.44E-07,1.16E-06,1.48E-06,2.07E-05,6.03E-05,0.000269424,0.421509295,1.251546514,3.68760448
730,0.002263212,0.00381909,0.004271491,0.008283557,0.044825667,0.028837778,0.070168863,0.15591449,0.196208904,0.213774758,0.193771844,0.202389843,0.212893352,0.255668878,0.294280273,0.331245483,0.363327301,0.400321603,0.437121458,0.46821247,0.503903557,0.539091139,0.574016838,0.984078411,1.42800929,3.445391873
731,0.187022928,0.282773149,0.37358663,0.450170419,0.518382893,0.584104756,0.634308789,0.681632682,0.718086036,0.748299426,0.770279327,0.834515966,0.898339784,0.957509423,1.008395661,1.037094427,1.059161363,1.076231813,1.095364502,1.118423546,1.138792181,1.154988895,1.173833869,1.33140281,1.57230338,2.796894611
732,0.265812722,0.362788098,0.454778825,0.533181298,0.604276888,0.673254755,0.72159551,0.76945145,0.81358968,0.854523368,0.890649935,0.947579813,0.995403179,1.048554013,1.098043132,1.13089882,1.157408091,1.18018313,1.204411199,1.228822694,1.250486104,1.267627884,1.287249402,1.429382084,1.646267137,2.829025572
733,0.290045519,0.380967626,0.463924776,0.534661815,0.600696566,0.666721923,0.712597186,0.756882049,0.800569795,0.842497365,0.882095228,0.940738319,0.985172695,1.036138705,1.086358339,1.123269301,1.154297155,1.182074255,1.210827235,1.238222425,1.263158283,1.283336505,1.305455417,1.473570852,1.698285819,2.881286786
734,0.234858599,0.315602508,0.390940884,0.458146311,0.520173749,0.583174839,0.631158975,0.679327887,0.727132686,0.774467403,0.819828486,0.876427228,0.920468683,0.975959406,1.030899154,1.075325029,1.113074892,1.146596414,1.179067989,1.206642821,1.231270895,1.251091608,1.272851231,1.441392325,1.650081063,2.466858248
735,0.176912521,0.2308486,0.279293629,0.32697945,0.372675252,0.420852978,0.461048026,0.503785329,0.549012494,0.595735948,0.641956287,0.688091466,0.719152509,0.766337112,0.816986225,0.866324269,0.910866654,0.953263357,0.9931411,1.022279538,1.049010042,1.07176355,1.096121335,1.324191218,1.562643733,2.18184493
736,0.113400512,0.148995492,0.176420701,0.207406041,0.238596187,0.273121629,0.304823624,0.339606935,0.377116557,0.416244873,0.455168842,0.490066133,0.510158205,0.546360571,0.587396738,0.631623933,0.673688949,0.716578634,0.759014774,0.788465617,0.816498395,0.841847664,0.868712914,1.166912111,1.449761154,1.979537266
737,0.075993599,0.090513456,0.097859375,0.115468324,0.136026195,0.161245921,0.188423544,0.218863531,0.251724913,0.285774179,0.319173526,0.344510872,0.355621417,0.383256965,0.417267272,0.457493185,0.49745439,0.541968087,0.588867422,0.619844148,0.650180471,0.678766723,0.708362615,1.060515048,1.371921174,1.839781373
738,0.033392343,0.029495668,0.029526426,0.035883264,0.045176066,0.058311162,0.071877523,0.086402287,0.102240765,0.119092218,0.136109781,0.1517017,0.161190408,0.17611502,0.195460321,0.220827647,0.250812614,0.298841636,0.359477942,0.396922708,0.434482364,0.470436436,0.504993367,0.929521802,1.284051255,1.710693937
739,0.011134256,0.03810763,0.010057514,0.01080909,0.018951922,0.02301395,0.027575032,0.033763802,0.038725907,0.043109841,0.052015483,0.065443552,0.073109775,0.081500987,0.094157183,0.10926932,0.125090179,0.155753106,0.206610355,0.243525086,0.283879853,0.324264139,0.364988254,0.840309321,1.207744325,1.60720929
740,0.004843412,0.012416021,0.029454403,0.018298384,0.022716874,0.029354997,0.029907861,0.037177034,0.052525563,0.063761952,0.08542505,0.126742413,0.159908476,0.201129835,0.255189656,0.297491974,0.338601528,0.370827943,0.408373032,0.446565007,0.490117326,0.536107128,0.591528904,1.253201539,1.694510851,2.314889111
741,0.053989794,0.13729938,0.18965199,0.223645651,0.256651417,0.296586524,0.337130264,0.379789158,0.422068545,0.467782969,0.518807406,0.588073637,0.629516121,0.682148473,0.735428823,0.784102184,0.829123179,0.873710218,0.92196333,0.958835339,0.995590092,1.028316701,1.060086052,1.389219165,1.659614538,2.151581009
742,0.160734821,0.223074372,0.266042387,0.309339154,0.350787995,0.391600612,0.424052819,0.460848233,0.501863994,0.543787259,0.584679275,0.62584847,0.650439335,0.692352179,0.737607726,0.783519392,0.827460578,0.872026674,0.917770733,0.950055688,0.981375173,1.009796386,1.040094247,1.341118704,1.597697316,2.097282669
743,0.014343114,0.027825255,0.054763684,0.115707917,0.138605293,0.151765443,0.161600806,0.172073733,0.182517285,0.191872137,0.203011315,0.232331509,0.259975331,0.311235084,0.372542091,0.421003056,0.467619867,0.500637946,0.53370882,0.567336873,0.603592481,0.639980556,0.683941225,1.266807535,1.735014311,2.554580654
744,0.047619143,0.114458126,0.183507114,0.229580206,0.265731952,0.29951286,0.325442503,0.353057336,0.382531245,0.41331355,0.449524332,0.518118358,0.566387538,0.615730797,0.666067095,0.710980975,0.752196286,0.791086799,0.831842516,0.867721432,0.903059832,0.93488687,0.96767944,1.361997215,1.730688266,2.526472363
745,0.212480452,0.288623946,0.344243947,0.40055009,0.454125615,0.509491499,0.554029533,0.600658778,0.6484185,0.6940259,0.7355321,0.777881182,0.80499059,0.850472411,0.902783146,0.95346878,0.999237505,1.043500616,1.087595489,1.121254339,1.152832173,1.179607145,1.206882757,1.464245529,1.705814454,2.34594394
746,0.127563511,0.206607784,0.255706588,0.298297197,0.341245941,0.386309767,0.423191405,0.461788119,0.501506822,0.540591482,0.580356752,0.642438258,0.683141719,0.724992265,0.769518537,0.812585202,0.851787853,0.891767035,0.933168331,0.968302496,1.002328346,1.032549867,1.062990323,1.386172242,1.712982602,2.527151787
747,0.243101054,0.314652613,0.380104493,0.442119711,0.500831595,0.561055707,0.607235394,0.654208331,0.701914049,0.748549711,0.792740065,0.847016622,0.885786874,0.937142712,0.991485475,1.039058627,1.080816422,1.119842799,1.158223349,1.189739617,1.218653958,1.24249204,1.267434103,1.477080894,1.704361016,2.521434046
748,0.245939616,0.319819321,0.384589851,0.442797595,0.498873027,0.557005938,0.599912771,0.642093502,0.684825836,0.726555057,0.766517844,0.822104703,0.862631557,0.910787976,0.960681876,1.001763834,1.03754716,1.070901152,1.10453018,1.134478659,1.16228328,1.185401195,1.209629348,1.42372937,1.680057991,2.775769504
749,0.086960001,0.153560965,0.20745368,0.2457379,0.284096583,0.31951734,0.348238041,0.37861039,0.408890655,0.438015906,0.470135715,0.530700775,0.576004209,0.62346998,0.673018378,0.718311959,0.760040323,0.798302182,0.837588265,0.872932745,0.907378827,0.937555786,0.968082832,1.352356726,1.751706848,2.735817322
750,0.193364326,0.269537084,0.321201936,0.365406295,0.41210149,0.462453481,0.502340294,0.542488605,0.583221782,0.623195918,0.662495747,0.720389838,0.761604308,0.808032024,0.857817463,0.90342185,0.944553651,0.983922651,1.023554815,1.058135646,1.09111555,1.119405784,1.148068178,1.443738027,1.761194698,2.795023704
751,0.319443614,0.403716788,0.472439839,0.525977356,0.579509363,0.637004847,0.676985303,0.714677988,0.753617941,0.792656918,0.831456876,0.890257378,0.932908654,0.980596843,1.029323956,1.068397165,1.102567879,1.134127998,1.166247864,1.196209475,1.224444312,1.24810165,1.27322863,1.48439801,1.740488,3.062204551
752,0.000158926,0.008532789,0.021575468,0.015342572,0.023324852,0.033966031,0.053158074,0.075242847,0.100354306,0.114344287,0.124499709,0.142220087,0.162541445,0.200890895,0.253144939,0.297724338,0.336757513,0.368622837,0.396901438,0.4220833,0.447301447,0.471792833,0.500798278,1.07918113,1.616595457,2.364036088
753,0.041836574,0.087963009,0.148693134,0.229434972,0.283211354,0.318562725,0.348338098,0.379281351,0.404203228,0.427700875,0.455999864,0.515638058,0.560849918,0.608827913,0.65959107,0.705444324,0.747598237,0.7839105,0.822491921,0.859826299,0.897532826,0.931499098,0.966630939,1.399775379,1.834152711,2.809776775
754,0.203603789,0.287900016,0.371490088,0.448416478,0.518721577,0.587985396,0.639829093,0.694220592,0.736867041,0.770812094,0.793612497,0.846598484,0.90193205,0.953104981,0.998425509,1.026941942,1.049651077,1.069060331,1.08973304,1.111218004,1.129947706,1.14480062,1.162634357,1.310153786,1.56419034,3.010360614
755,0.303078374,0.388064138,0.473886153,0.549270356,0.618273628,0.683275216,0.723374879,0.762326016,0.801356394,0.83739128,0.871110614,0.920775294,0.956280355,0.995817944,1.034846026,1.06154846,1.083801808,1.104439564,1.126782702,1.148869264,1.168911553,1.185192545,1.204154881,1.3459165,1.598226334,3.209501286
756,0.490838977,0.577614079,0.654928949,0.704207745,0.756476458,0.814102554,0.848463211,0.878406174,0.910256245,0.942988297,0.977019812,1.030177903,1.065151144,1.10478678,1.144439899,1.173088433,1.197262376,1.21975462,1.243505856,1.266944007,1.289023587,1.307318057,1.328458535,1.454943441,1.675685102,3.376888088
757,0.053233657,0.080096342,0.122628172,0.179056852,0.244072464,0.349370938,0.475372037,0.562511534,0.613424151,0.652932588,0.678519861,0.713092331,0.753131,0.792759646,0.827435078,0.85175668,0.871116074,0.889774202,0.908703323,0.92367159,0.936289927,0.946762748,0.960850821,1.156593139,1.491115828,3.207755509
758,0.007662276,0.019511345,0.046010484,0.084217636,0.119979995,0.203016952,0.364716532,0.524411443,0.545583355,0.557163997,0.560825921,0.531939543,0.52656208,0.538563795,0.544028748,0.550141979,0.554669692,0.566546621,0.581430643,0.58862248,0.599809046,0.615174978,0.636063019,0.992074036,1.431726213,3.500293215
759,0.029431722,0.025058768,0.038609676,0.096921402,0.151500943,0.202053075,0.295947506,0.387603123,0.402857435,0.416523598,0.426166818,0.387496492,0.356266097,0.360659859,0.362743535,0.372329627,0.386193635,0.411487194,0.440803242,0.469043939,0.505819325,0.543575117,0.581612669,1.00197114,1.42495918,3.626206549
760,0.115045845,0.194203316,0.304050862,0.4245507,0.517092039,0.590455605,0.640202853,0.664546161,0.692213634,0.719613967,0.747884749,0.777747475,0.786952939,0.806004329,0.825459321,0.838331915,0.847740262,0.859095436,0.87229835,0.880536293,0.887713983,0.894771689,0.906745125,1.111170718,1.485578312,3.502777822
761,0.395861168,0.509420282,0.606031445,0.65417704,0.714833239,0.774972439,0.810116787,0.839947327,0.870104743,0.900391753,0.932377807,0.978885206,1.006611017,1.038710015,1.070567629,1.093378265,1.112042996,1.130329953,1.149377847,1.166172549,1.18102866,1.192660185,1.207783952,1.299961995,1.587660347,3.565023095
762,0.026159483,0.041107425,0.083166271,0.222375237,0.336732388,0.393566245,0.433564808,0.467248442,0.484445879,0.501173989,0.514547506,0.519984278,0.543166494,0.581019385,0.616192413,0.653055098,0.690693426,0.730688795,0.768311012,0.805971622,0.848918807,0.88784917,0.928025374,1.254573793,1.517650653,3.781577177
763,0.038039141,0.034840714,0.063519035,0.121382006,0.185281688,0.234769316,0.275468393,0.311735107,0.344418574,0.372335693,0.392041622,0.457620266,0.547456103,0.604581063,0.656475342,0.707059956,0.756810943,0.804845844,0.843997606,0.883017518,0.930746903,0.973970085,1.01652634,1.277957406,1.448447738,3.79827643
764,0.032620376,0.048160205,0.087998974,0.169380426,0.271758003,0.34344866,0.395374705,0.439784282,0.472901781,0.500676037,0.518272821,0.572803649,0.659269456,0.719494785,0.770566302,0.818271219,0.863333738,0.903137203,0.934592407,0.969651206,1.016285813,1.061063912,1.104776095,1.310073299,1.473561444,3.812691519
765,0.003964945,0.019855122,0.080058908,0.307583676,0.561175863,0.627917128,0.651858582,0.686713305,0.711143897,0.730748391,0.745581539,0.768892785,0.807978131,0.840151087,0.867136346,0.901183962,0.936590794,0.974192407,1.005941866,1.037115133,1.073937285,1.109681397,1.146639383,1.395405167,1.578676126,3.855895773
766,0.001250797,0.008151233,0.018298297,0.043981058,0.085073139,0.300227862,0.449091005,0.532222611,0.56752571,0.596819739,0.615063989,0.652752831,0.71392097,0.751907935,0.781495433,0.819410075,0.862293075,0.906003418,0.937873483,0.965092393,0.995302137,1.028606186,1.061292906,1.23392899,1.461556959,3.771510174
767,1.81E-06,0.000511873,0.003580797,0.005594414,0.005559617,0.023243619,0.061595093,0.084166076,0.107312924,0.143505023,0.166360329,0.206846392,0.269169672,0.369025099,0.455135128,0.502862442,0.551525844,0.623398443,0.686837988,0.739632265,0.789987062,0.823885793,0.857450068,1.018376489,1.412146796,3.681234312
768,0.818654115,0.916755474,0.95612566,0.953306776,0.968971035,1.007790508,1.021837546,1.038771197,1.058841354,1.082580725,1.110071272,1.154204648,1.182428389,1.215511529,1.24833667,1.272761972,1.292943062,1.312322975,1.332189228,1.351768421,1.370537053,1.385936518,1.404985309,1.455840251,1.657999123,3.601556501
769,0.774600225,0.875361414,0.916576162,0.924935106,0.915912,0.934695878,0.93042659,0.940425769,0.953661091,0.969479125,0.989224086,1.024853884,1.052634609,1.080450604,1.106711925,1.128120372,1.143992093,1.159079494,1.172380542,1.183603798,1.193507061,1.201248853,1.212800808,1.253672037,1.514445729,3.76837532
770,0.25632049,0.399609839,0.675507101,0.761421429,0.780482304,0.825860966,0.845848992,0.871057444,0.89572989,0.920891351,0.947801523,0.989001993,1.016592001,1.045437013,1.070890734,1.089990354,1.103523376,1.117254426,1.129928558,1.138974886,1.147611427,1.155463832,1.16856942,1.272151725,1.559619001,3.766837872
771,0.112564371,0.156110843,0.249959454,0.350893223,0.445352781,0.520596648,0.567080977,0.607837295,0.646623955,0.674054299,0.692959993,0.718369159,0.755312862,0.781278931,0.800362935,0.826460153,0.851074306,0.879639246,0.904375153,0.926823644,0.952414301,0.976851606,1.001198644,1.263206358,1.46544302,3.791929426
772,0.608770545,0.660780954,0.711864315,0.739100246,0.758869563,0.776045144,0.771093665,0.783392256,0.800583878,0.816539783,0.834228331,0.863724822,0.887041383,0.906180535,0.92034625,0.933901277,0.942410532,0.953359131,0.962910084,0.97003697,0.97877235,0.98830424,1.001530554,1.219857573,1.455466907,3.807131992
773,0.582830383,0.686008545,0.751329122,0.781395348,0.811868349,0.859027003,0.883374031,0.907678212,0.935175978,0.9657386,0.998252448,1.051194139,1.089655106,1.132035644,1.175120328,1.209408806,1.239678181,1.267707378,1.295891259,1.323268068,1.350002065,1.372791239,1.398144786,1.569317449,1.7827745,3.437605992
774,0.189807157,0.361069391,0.453151286,0.527057192,0.581908177,0.634085535,0.667439271,0.696036849,0.727469344,0.761861069,0.796530116,0.853553957,0.896864463,0.942674052,0.989414732,1.028548149,1.065867362,1.100764513,1.136245913,1.169646298,1.202985387,1.232405889,1.26349589,1.56215614,1.861705162,3.274030269
775,5.42E-05,0.000983057,0.001281678,0.002277906,0.006089423,0.014799646,0.034493828,0.080642092,0.116955633,0.158882589,0.227016936,0.36973603,0.437923152,0.508057939,0.58160934,0.638385598,0.696096196,0.746036247,0.798045621,0.846401621,0.893619211,0.935351537,0.977426475,1.513479485,1.952914317,3.182853205
776,0.000871581,0.007982028,0.02809488,0.087213684,0.200808978,0.27902268,0.370460133,0.463433721,0.527411587,0.570315774,0.608993472,0.676080333,0.731809788,0.785032596,0.837182165,0.876453441,0.915588749,0.951594043,0.989122132,1.025477262,1.063147159,1.097638861,1.133797172,1.553697487,1.918777848,3.304014814
777,0.483201633,0.570271307,0.638581442,0.698120166,0.741353084,0.784033277,0.802008099,0.830390065,0.858071199,0.88416835,0.910202672,0.95955546,1.005852549,1.044945334,1.081541207,1.114076892,1.140100274,1.164197436,1.184908467,1.203468832,1.220636904,1.233739767,1.248543618,1.273548654,1.504573076,3.80209873
778,0.61930885,0.735103462,0.798758607,0.83674655,0.859548599,0.898598599,0.911338886,0.933556733,0.956298452,0.980306919,1.006264715,1.054988777,1.095630475,1.133882927,1.171476344,1.203129218,1.229050497,1.253229778,1.275330386,1.297137327,1.318675411,1.336802056,1.357358133,1.435622629,1.621671105,3.723833994
779,0.15532624,0.365156663,0.488676046,0.582205188,0.653292988,0.717021054,0.74964396,0.791629703,0.8287121,0.86314909,0.896895951,0.959989133,1.011495253,1.056874283,1.101764273,1.140778794,1.172128345,1.201382131,1.227066445,1.252743984,1.27905108,1.302074794,1.327138731,1.531460876,1.721856559,3.641762575
780,0,0,1.98E-05,0.000538578,0.002118099,0.003382119,0.015735864,0.045467509,0.087586176,0.15899248,0.24895574,0.389910235,0.471510628,0.541735244,0.608221772,0.672664223,0.729160143,0.78136231,0.825090391,0.864940046,0.905491949,0.942465733,0.978507812,1.42896262,1.74679931,3.430794938
781,0.000211757,0.003324076,0.011759037,0.044665408,0.112746565,0.232274597,0.359381065,0.438928272,0.49749709,0.55087584,0.593076264,0.674959372,0.754454027,0.822087512,0.888699318,0.94704907,0.994522726,1.036979606,1.072017106,1.105381777,1.139051546,1.168603238,1.198722119,1.513709134,1.748181409,3.563319505
782,0.296209637,0.461021761,0.531534043,0.599700865,0.657313513,0.708034524,0.732616373,0.769926094,0.804498619,0.838099298,0.870411605,0.928518894,0.98476965,1.030833329,1.073169773,1.111584025,1.143267906,1.173009271,1.199543233,1.222589553,1.24447648,1.260662069,1.278125227,1.288417448,1.477136754,3.781056347
783,0.12496013,0.325024528,0.459557845,0.577375618,0.651806133,0.715315974,0.751666894,0.796214691,0.839989634,0.87869521,0.914758935,0.98235189,1.04640562,1.097828562,1.145142491,1.188026488,1.222579724,1.254726507,1.281908607,1.306525639,1.330960821,1.35075397,1.372197032,1.468549455,1.596076118,3.757574265
784,0.002105523,0.044186457,0.207023075,0.410167453,0.501192547,0.595853555,0.639216346,0.68638326,0.732431558,0.775881699,0.817890723,0.894635202,0.970178564,1.032773656,1.09165754,1.143551741,1.187198663,1.228436543,1.265559475,1.297834033,1.32876081,1.352455605,1.377086743,1.488353015,1.572556755,3.732472059
785,0.024373885,0.157462027,0.289348924,0.384032351,0.46136911,0.537727475,0.585378348,0.635561113,0.678524512,0.723063893,0.764826473,0.840184005,0.912253386,0.9741186,1.031243946,1.082147621,1.125054959,1.165980841,1.204345566,1.238047715,1.270261815,1.294072459,1.318171133,1.365932628,1.47855019,3.727622217
786,1.41E-06,0.001148224,0.00301695,0.013073379,0.067586083,0.170649976,0.294669139,0.395261743,0.449966741,0.495418111,0.535415453,0.605096921,0.677081707,0.744335865,0.812139798,0.873185599,0.928270298,0.982146412,1.034399868,1.081708407,1.126939242,1.163274783,1.198320492,1.477676311,1.612808442,3.665529691
787,0,0,0,1.14E-05,0.000769632,0.003481765,0.010142788,0.033885829,0.110631479,0.192543603,0.259116524,0.389130289,0.450917087,0.50292327,0.559971073,0.616545522,0.670561234,0.726484561,0.787025164,0.843797248,0.897665296,0.942182793,0.984623162,1.411334173,1.651314043,3.570304353
788,0.638443479,0.715949363,0.784118723,0.833873858,0.861887445,0.889311257,0.887467921,0.901357697,0.917940301,0.933868818,0.951170947,0.982379486,1.011489034,1.035200478,1.054952028,1.072643852,1.08378142,1.094865917,1.103578484,1.109192742,1.114028914,1.11767594,1.125160977,1.225852784,1.468500597,3.806842118
789,0.515285096,0.569468079,0.614941767,0.66361306,0.708941288,0.747398835,0.759080566,0.787061598,0.812700112,0.838225749,0.86232123,0.904741529,0.948048474,0.982962317,1.01425734,1.042962627,1.065675954,1.087196844,1.105876647,1.120932517,1.134689148,1.143983785,1.155255265,1.204421571,1.437533424,3.774491651
790,0.363320205,0.437194268,0.505387535,0.56159565,0.610114269,0.648424645,0.667602817,0.703592449,0.733706537,0.763496601,0.793360243,0.847475878,0.900392134,0.945429622,0.98540357,1.021886905,1.051148725,1.080811006,1.108830649,1.133307725,1.157052799,1.172809661,1.189681273,1.191054013,1.393252093,3.677342634
791,0.027575525,0.133051808,0.209830963,0.310633091,0.380731836,0.4566534,0.517729644,0.571869897,0.618069027,0.663521773,0.706388234,0.786187938,0.861747587,0.9298794,0.992802521,1.048821079,1.096011609,1.141256497,1.184542294,1.223513849,1.261604352,1.289705982,1.317185014,1.370122942,1.464850358,3.697196018
792,0.626286757,0.704062313,0.733944466,0.769288149,0.806187271,0.833312135,0.833874475,0.855758369,0.874935229,0.894685624,0.912880398,0.938701739,0.965057647,0.984188764,0.998212503,1.012332923,1.021962987,1.032763584,1.041935559,1.047887827,1.05503931,1.060611935,1.069404772,1.230761564,1.422985681,3.731157131
793,0.255601523,0.381277664,0.615588088,0.66286151,0.713009663,0.791489207,0.801312172,0.832536565,0.86332946,0.884691799,0.89955711,0.911995495,0.936007033,0.94891759,0.957597054,0.971682246,0.984365473,0.99973033,1.013824966,1.024810546,1.039672343,1.053134098,1.06737881,1.247093892,1.423265389,3.680691234
